id,price
10972,4564.44
10973,3945.98
10974,4311.89
10975,1922.48
10976,5640.69
10977,5161.53
10978,682.01
10979,911.51
10980,1624.54
10981,8069.13
10982,2156.8
10983,7566.0
10984,3433.68
10985,6046.16
10986,3313.81
10987,16789.91
10988,4887.96
10989,554.28
10990,5642.98
10991,906.88
10992,930.25
10993,17540.91
10994,1114.74
10995,15627.27
10996,1989.18
10997,11602.39
10998,1030.3
10999,1519.83
11000,5583.82
11001,3888.19
11002,1435.5293333333334
11003,3414.86
11004,5543.72
11005,5194.85
11006,938.3
11007,1523.97
11008,832.22
11009,630.26
11010,1247.15
11011,13122.24
11012,1079.47
11013,8821.83
11014,11429.22
11015,1539.34
11016,3096.84
11017,3985.16
11018,10145.49
11019,2608.89
11020,2372.47
11021,4857.21
11022,7869.21
11023,12888.24
11024,485.1
11025,488.04
11026,1107.47
11027,918.69
11028,559.73
11029,1962.99
11030,1972.52
11031,1609.59
11032,2495.7
11033,6915.42
11034,5361.7
11035,5426.21
11036,4124.39
11037,996.0
11038,6589.67
11039,17107.15
11040,6572.62
11041,559.28
11042,485.63
11043,713.81
11044,4730.33
11045,520.59
11046,1190.64
11047,5669.95
11048,5917.61
11049,1864.16
11050,471.84
11051,11095.53
11052,12998.81
11053,5456.76
11054,757.93
11055,1414.63
11056,1992.86
11057,12686.84
11058,3169.42
11059,5507.06
11060,1793.02
11061,736.21
11062,1716.18
11063,3654.66
11064,818.84
11065,742.27
11066,6932.04
11067,700.91
11068,5659.25
11069,1062.72
11070,872.8
11071,582.37
11072,7648.16
11073,5007.67
11074,2754.63
11075,1706.21
11076,1309.09
11077,7321.87
11078,809.12
11079,3774.36
11080,3095.08
11081,3772.34
11082,959.44
11083,11937.93
11084,4609.82
11085,4234.65
11086,1815.54
11087,441.32
11088,1411.84
11089,3262.59
11090,2318.05
11091,947.13
11092,13842.89
11093,2535.62
11094,4816.64
11095,2572.6
11096,1240.15
11097,647.36
11098,2042.44
11099,918.68
11100,7387.79
11101,9942.67
11102,2791.9
11103,758.35
11104,722.03
11105,4157.69
11106,963.07
11107,4419.31
11108,1869.75
11109,1065.98
11110,3036.1
11111,4295.49
11112,719.19
11113,1103.58
11114,1910.19
11115,2325.27
11116,4222.74
11117,588.38
11118,672.62
11119,741.11
11120,517.53
11121,1098.27
11122,11907.93
11123,5032.6
11124,13796.9
11125,3371.49
11126,1097.14
11127,432.98
11128,2183.41
11129,529.66
11130,1762.18
11131,905.16
11132,4635.95
11133,15471.22
11134,2048.8
11135,5899.97
11136,3055.67
11137,7882.05
11138,15203.62
11139,822.61
11140,1912.52
11141,4174.59
11142,3580.55
11143,2752.71
11144,7081.1
11145,756.18
11146,564.8
11147,9622.42
11148,515.04
11149,2295.56
11150,4130.1
11151,2428.47
11152,16327.4
11153,915.27
11154,8902.75
11155,2102.12
11156,7239.94
11157,1002.84
11158,671.77
11159,4956.55
11160,735.88
11161,1085.04
11162,432.89
11163,768.77
11164,548.03
11165,3212.9
11166,958.54
11167,2895.72
11168,12461.81
11169,846.15
11170,476.94
11171,461.22
11172,2138.18
11173,4905.18
11174,1341.68
11175,2659.78
11176,1340.74
11177,13788.73
11178,6848.18
11179,525.83
11180,1100.37
11181,1214.76
11182,5375.69
11183,705.91
11184,5299.04
11185,11086.97
11186,4395.4
11187,10406.46
11188,591.07
11189,377.15
11190,1214.3353333333332
11191,5260.09
11192,9878.85
11193,4177.96
11194,682.76
11195,2510.46
11196,888.32
11197,2215.41
11198,1968.54
11199,2251.82
11200,712.25
11201,779.96
11202,2311.34
11203,1764.51
11204,5955.34
11205,13105.94
11206,1101.55
11207,2304.55
11208,2501.77
11209,8365.68
11210,1733.73
11211,2498.41
11212,9351.21
11213,555.73
11214,2380.2
11215,1673.33
11216,527.86
11217,4834.8
11218,1743.29
11219,664.48
11220,1980.82
11221,2025.72
11222,494.76
11223,5268.46
11224,8000.94
11225,15284.35
11226,5139.24
11227,12917.04
11228,10458.22
11229,1021.41
11230,2768.63
11231,960.03
11232,2657.84
11233,1862.59
11234,3116.71
11235,1049.75
11236,1959.94
11237,5217.65
11238,7543.81
11239,2933.15
11240,6239.17
11241,4031.56
11242,2827.44
11243,733.62
11244,661.09
11245,7639.58
11246,5715.36
11247,2055.77
11248,2629.6
11249,815.15
11250,2348.9
11251,10921.24
11252,5018.64
11253,903.87
11254,574.49
11255,4374.71
11256,2398.49
11257,2196.8
11258,608.86
11259,1286.66
11260,1695.7
11261,7017.04
11262,566.08
11263,747.75
11264,4255.37
11265,10294.92
11266,9130.88
11267,14461.27
11268,613.64
11269,3832.01
11270,13808.65
11271,547.82
11272,2056.59
11273,16666.42
11274,5053.24
11275,980.99
11276,6539.43
11277,971.52
11278,4991.56
11279,1621.58
11280,4669.05
11281,16189.48
11282,930.58
11283,907.57
11284,1255.07
11285,545.12
11286,6317.6
11287,6014.63
11288,2608.07
11289,10306.42
11290,1904.88
11291,2021.14
11292,1896.26
11293,1085.67
11294,821.66
11295,6937.19
11296,877.64
11297,11597.07
11298,1918.19
11299,4448.41
11300,717.98
11301,3596.06
11302,849.71
11303,1708.96
11304,16383.1
11305,993.84
11306,4155.57
11307,493.34
11308,15204.42
11309,497.34
11310,1044.5
11311,1082.83
11312,3377.34
11313,1890.65
11314,1108.5
11315,4322.34
11316,1333.32
11317,2385.35
11318,4087.61
11319,11430.36
11320,3726.55
11321,1653.57
11322,1746.69
11323,3077.71
11324,5955.5
11325,712.58
11326,9012.52
11327,8593.37
11328,680.98
11329,917.6
11330,931.6
11331,3150.51
11332,5119.48
11333,1272.66
11334,740.26
11335,7586.11
11336,739.13
11337,1173.05
11338,2640.47
11339,5471.07
11340,777.23
11341,1090.31
11342,16926.96
11343,4670.16
11344,1236.85
11345,7597.5
11346,3060.11
11347,5490.06
11348,5369.59
11349,856.88
11350,3318.03
11351,7897.45
11352,6724.59
11353,525.21
11354,4253.03
11355,981.38
11356,1006.12
11357,1471.92
11358,3486.92
11359,7534.05
11360,1244.68
11361,2447.84
11362,1727.35
11363,841.37
11364,918.8
11365,1871.42
11366,1659.06
11367,1958.23
11368,9202.91
11369,4426.84
11370,1887.09
11371,2356.57
11372,759.93
11373,3192.85
11374,967.27
11375,7840.02
11376,2144.78
11377,1587.29
11378,819.93
11379,6024.2
11380,708.67
11381,914.02
11382,650.58
11383,4352.8
11384,4320.04
11385,826.73
11386,559.81
11387,6185.24
11388,546.83
11389,1825.79
11390,908.92
11391,16020.9
11392,7115.1
11393,14165.02
11394,900.18
11395,1026.82
11396,5785.31
11397,4754.86
11398,1173.81
11399,3392.88
11400,3179.43
11401,4430.95
11402,3100.15
11403,1235.58
11404,493.21
11405,4189.31
11406,1821.71
11407,1016.87
11408,570.79
11409,778.71
11410,537.0
11411,607.36
11412,1090.48
11413,573.14
11414,11058.89
11415,1311.48
11416,773.6
11417,1008.28
11418,912.04
11419,4782.3
11420,4364.37
11421,400.99
11422,1728.62
11423,449.17
11424,2621.8
11425,868.63
11426,3896.81
11427,752.77
11428,599.9
11429,547.17
11430,5124.65
11431,5671.95
11432,8662.9
11433,8600.47
11434,819.46
11435,4906.48
11436,4713.57
11437,4867.33
11438,800.95
11439,1041.62
11440,4634.41
11441,5947.33
11442,507.99
11443,898.13
11444,921.23
11445,541.19
11446,827.74
11447,3444.5
11448,4894.16
11449,488.48
11450,916.34
11451,4111.22
11452,614.0
11453,6829.31
11454,13411.11
11455,3518.85
11456,970.32
11457,3486.45
11458,1829.99
11459,15216.62
11460,861.44
11461,2984.34
11462,3827.82
11463,6010.47
11464,610.57
11465,4170.41
11466,4453.8
11467,673.16
11468,5888.39
11469,882.51
11470,589.17
11471,6188.48
11472,8206.43
11473,882.61
11474,1303.93
11475,4282.6
11476,565.6
11477,546.79
11478,643.11
11479,8592.56
11480,1339.9
11481,5766.66
11482,12269.08
11483,5583.04
11484,12735.61
11485,8560.18
11486,422.03
11487,480.9
11488,3347.9
11489,3962.87
11490,957.59
11491,2026.56
11492,2088.54
11493,2061.8
11494,1262.29
11495,1021.79
11496,1349.6
11497,3632.65
11498,685.44
11499,1300.05
11500,408.63
11501,2827.54
11502,11423.72
11503,5663.91
11504,5172.26
11505,2483.12
11506,1040.06
11507,6615.26
11508,2691.28
11509,3318.92
11510,11347.56
11511,10787.17
11512,626.01
11513,880.02
11514,14572.02
11515,1745.73
11516,1247.63
11517,5572.8
11518,547.81
11519,1169.44
11520,1644.44
11521,10207.82
11522,12102.97
11523,3308.665
11524,649.26
11525,3333.42
11526,1860.09
11527,5430.64
11528,6081.46
11529,4060.1
11530,1500.815
11531,4343.72
11532,752.49
11533,3441.44
11534,3431.74
11535,4418.98
11536,2090.25
11537,3546.94
11538,4968.86
11539,1096.3
11540,3001.5
11541,2293.72
11542,938.65
11543,869.63
11544,2156.85
11545,3447.28
11546,2604.97
11547,690.34
11548,3099.08
11549,1541.11
11550,4984.06
11551,7875.51
11552,2753.694166666666
11553,5122.5
11554,8822.6
11555,985.04
11556,498.47
11557,11452.68
11558,2154.53
11559,744.0
11560,846.33
11561,6026.47
11562,7162.6
11563,1757.68
11564,699.23
11565,2735.11
11566,582.47
11567,5726.02
11568,9900.79
11569,4302.96
11570,4721.85
11571,1462.0
11572,2251.22
11573,682.22
11574,578.78
11575,950.04
11576,2265.4
11577,2590.4
11578,979.55
11579,616.62
11580,12546.63
11581,3588.05
11582,884.74
11583,2418.36
11584,798.45
11585,819.13
11586,4575.64
11587,5467.71
11588,5229.5
11589,925.28
11590,931.54
11591,9737.7
11592,1333.06
11593,1052.59
11594,808.51
11595,1876.41
11596,1618.27
11597,1063.71
11598,4435.7
11599,1832.72
11600,1670.14
11601,2372.6
11602,4757.27
11603,6860.9
11604,476.01
11605,3270.68
11606,4308.78
11607,483.96
11608,571.17
11609,3163.25
11610,2908.74
11611,3021.12
11612,1182.36
11613,10665.59
11614,1225.67
11615,663.93
11616,3932.6
11617,398.56
11618,851.64
11619,775.94
11620,702.42
11621,706.8
11622,440.86
11623,8573.83
11624,701.12
11625,8861.25
11626,3542.18
11627,1339.9
11628,519.51
11629,742.39
11630,575.17
11631,1383.16
11632,1636.12
11633,2895.75
11634,1737.45
11635,4375.09
11636,2376.93
11637,15752.78
11638,621.22
11639,5952.73
11640,4116.62
11641,1785.25
11642,13580.89
11643,1756.55
11644,3885.01
11645,1697.21
11646,7734.53
11647,4229.21
11648,678.44
11649,578.38
11650,4362.9
11651,1977.44
11652,2849.71
11653,1662.26
11654,5667.35
11655,2978.97
11656,14985.07
11657,859.66
11658,725.68
11659,11809.43
11660,5154.71
11661,881.16
11662,14046.69
11663,2543.25
11664,1749.46
11665,629.19
11666,1274.79
11667,913.36
11668,2464.75
11669,4023.87
11670,2652.16
11671,691.89
11672,4333.52
11673,6366.52
11674,881.88
11675,849.75
11676,954.56
11677,8744.79
11678,1940.55
11679,2698.103333333334
11680,5546.1
11681,3383.89
11682,938.93
11683,899.34
11684,1809.81
11685,508.36
11686,576.77
11687,12077.29
11688,14636.46
11689,8681.56
11690,954.51
11691,624.57
11692,9042.11
11693,6991.75
11694,1344.54
11695,5543.73
11696,3448.06
11697,933.4
11698,1353.67
11699,14222.06
11700,4985.75
11701,4711.96
11702,573.23
11703,3337.56
11704,3286.06
11705,13108.45
11706,853.47
11707,6094.68
11708,5638.74
11709,1763.99
11710,2895.32
11711,558.83
11712,839.54
11713,653.0
11714,2221.1
11715,551.65
11716,1690.23
11717,1376.25
11718,1831.76
11719,1608.73
11720,4650.66
11721,765.7
11722,750.52
11723,6783.89
11724,983.79
11725,3307.59
11726,3496.52
11727,1803.18
11728,11434.43
11729,8451.68
11730,2071.51
11731,12624.69
11732,1164.86
11733,682.95
11734,501.87
11735,692.63
11736,5306.6
11737,644.86
11738,4357.17
11739,1222.27
11740,954.48
11741,4423.79
11742,6023.18
11743,867.32
11744,459.02
11745,649.2
11746,9053.03
11747,1053.28
11748,891.5
11749,2628.93
11750,11885.54
11751,5246.51
11752,1274.41
11753,885.54
11754,928.71
11755,13505.91
11756,9768.26
11757,994.71
11758,664.73
11759,4947.43
11760,5425.37
11761,1600.88
11762,1857.83
11763,11230.45
11764,1618.26
11765,2156.17
11766,3664.97
11767,15897.8
11768,1860.48
11769,4837.61
11770,5928.33
11771,584.71
11772,3187.84
11773,663.63
11774,6775.01
11775,660.18
11776,4455.62
11777,2415.07
11778,629.17
11779,6703.44
11780,11767.75
11781,1602.9
11782,703.25
11783,4133.72
11784,552.24
11785,8867.59
11786,2874.01
11787,15774.48
11788,3613.74
11789,10354.24
11790,1791.6
11791,7346.36
11792,531.33
11793,617.93
11794,6042.47
11795,16716.41
11796,3452.21
11797,3107.22
11798,856.28
11799,5997.0
11800,2910.24
11801,6348.26
11802,14627.14
11803,604.8
11804,3343.53
11805,886.1
11806,759.55
11807,4411.24
11808,701.51
11809,1032.33
11810,6138.69
11811,8239.56
11812,9020.99
11813,2597.38
11814,2474.05
11815,860.33
11816,3247.61
11817,786.1
11818,754.56
11819,9887.57
11820,8109.0
11821,577.07
11822,1676.47
11823,1055.76
11824,8779.31
11825,7171.85
11826,802.18
11827,950.96
11828,2726.85
11829,4962.0
11830,2693.37
11831,1908.1
11832,5190.16
11833,5571.36
11834,4136.61
11835,2366.78
11836,677.91
11837,8042.31
11838,3754.76
11839,737.85
11840,2587.05
11841,3788.94
11842,896.61
11843,6691.37
11844,4574.07
11845,1903.05
11846,3101.7
11847,2477.52
11848,5985.33
11849,4757.73
11850,5673.48
11851,813.87
11852,977.75
11853,4819.66
11854,7195.38
11855,5757.98
11856,639.82
11857,2349.05
11858,7794.98
11859,1171.76
11860,998.27
11861,2376.57
11862,704.25
11863,4345.4
11864,2914.32
11865,569.22
11866,871.19
11867,564.33
11868,14299.83
11869,10900.77
11870,5209.71
11871,4733.43
11872,610.84
11873,1014.42
11874,12313.81
11875,11989.306666666665
11876,3149.0
11877,1422.73
11878,804.63
11879,2789.4
11880,618.82
11881,3990.01
11882,7099.85
11883,1468.62
11884,2103.4
11885,2687.7
11886,4301.66
11887,620.6
11888,1012.28
11889,743.26
11890,6266.13
11891,1785.63
11892,609.9
11893,3509.05
11894,2735.83
11895,5818.31
11896,912.26
11897,7642.43
11898,8327.28
11899,4671.46
11900,1904.88
11901,892.18
11902,1925.1
11903,6925.0
11904,4733.0
11905,6069.42
11906,969.14
11907,3288.69
11908,501.2
11909,374.82
11910,2723.45
11911,3930.62
11912,546.92
11913,858.79
11914,7523.59
11915,2684.2
11916,2701.19
11917,14453.55
11918,4927.15
11919,6664.75
11920,985.96
11921,5316.1
11922,6098.07
11923,955.92
11924,5526.77
11925,4572.53
11926,17049.88
11927,4215.28
11928,1054.8
11929,8058.9
11930,420.58
11931,1022.49
11932,7272.94
11933,4646.58
11934,627.2
11935,2420.29
11936,1831.28
11937,4545.1
11938,838.46
11939,871.45
11940,636.39
11941,3249.59
11942,3483.86
11943,678.03
11944,527.88
11945,3182.78
11946,6507.72
11947,3125.62
11948,1039.66
11949,533.86
11950,9006.59
11951,2068.8
11952,2628.72
11953,4669.35
11954,7695.97
11955,1980.14
11956,745.21
11957,7010.06
11958,936.17
11959,772.8866666666665
11960,470.94
11961,14325.94
11962,4132.32
11963,3110.93
11964,2915.66
11965,961.12
11966,10459.55
11967,806.78
11968,4402.28
11969,3943.73
11970,3154.85
11971,514.97
11972,735.18
11973,2551.29
11974,3180.23
11975,971.44
11976,2700.54
11977,8713.69
11978,4004.78
11979,5598.37
11980,5157.99
11981,2793.24
11982,7574.51
11983,6337.54
11984,2452.29
11985,1450.49
11986,701.2
11987,1894.4
11988,1142.85
11989,2588.86
11990,932.51
11991,891.01
11992,523.52
11993,410.65
11994,7652.9
11995,869.56
11996,601.7
11997,11113.66
11998,10096.61
11999,2478.69
12000,4059.87
12001,2881.28
12002,3893.98
12003,1800.88
12004,1156.81
12005,3433.71
12006,734.73
12007,15892.69
12008,5943.4
12009,655.39
12010,13727.23
12011,2942.89
12012,3755.83
12013,2467.32
12014,507.9
12015,2782.36
12016,3137.1
12017,3241.31
12018,6338.83
12019,557.32
12020,3097.35
12021,797.81
12022,3115.74
12023,1926.17
12024,583.68
12025,725.36
12026,5248.4
12027,1749.98
12028,2609.44
12029,2238.49
12030,7599.9
12031,5856.62
12032,2042.62
12033,3274.75
12034,11613.53
12035,4870.85
12036,806.31
12037,798.2
12038,7842.0
12039,4813.6
12040,1205.79
12041,7757.91
12042,871.37
12043,4771.45
12044,11050.22
12045,2395.41
12046,5829.48
12047,5054.4
12048,623.24
12049,2024.48
12050,4324.5
12051,6474.66
12052,2105.97
12053,11339.23
12054,13955.48
12055,922.71
12056,11119.65
12057,16828.86
12058,5117.24
12059,3867.62
12060,749.39
12061,4164.86
12062,3459.67
12063,3018.46
12064,4562.66
12065,811.48
12066,2587.86
12067,4435.93
12068,3787.77
12069,1658.38
12070,918.99
12071,795.31
12072,3497.34
12073,2530.36
12074,4096.96
12075,7237.82
12076,1667.29
12077,2526.52
12078,5641.61
12079,9944.5
12080,1232.72
12081,1381.07
12082,4370.72
12083,6387.22
12084,1391.45
12085,7371.33
12086,3131.41
12087,7503.99
12088,934.33
12089,5760.18
12090,15940.37
12091,1501.65
12092,4332.43
12093,8626.13
12094,9501.61
12095,8855.11
12096,508.85
12097,2872.33
12098,740.68
12099,669.44
12100,4905.74
12101,942.13
12102,5217.68
12103,2439.01
12104,4273.19
12105,16774.4
12106,16446.08
12107,3146.81
12108,3257.34
12109,641.96
12110,5602.55
12111,867.98
12112,567.8
12113,3169.64
12114,778.65
12115,9117.43
12116,3730.03
12117,16735.85
12118,4152.8
12119,5283.25
12120,3207.93
12121,3161.63
12122,987.23
12123,677.18
12124,516.49
12125,4840.88
12126,2927.86
12127,1436.46
12128,974.5
12129,755.91
12130,1091.24
12131,905.62
12132,965.25
12133,6913.56
12134,11713.39
12135,3644.5
12136,5524.88
12137,4257.34
12138,7530.04
12139,607.3
12140,521.57
12141,929.99
12142,841.26
12143,553.74
12144,593.58
12145,15822.21
12146,9832.41
12147,7074.6
12148,17093.05
12149,609.83
12150,2910.69
12151,919.22
12152,593.78
12153,965.33
12154,946.63
12155,1807.1
12156,16760.18
12157,4059.8
12158,17076.4
12159,5970.52
12160,5043.34
12161,5659.51
12162,2452.25
12163,669.84
12164,6584.04
12165,1882.47
12166,5230.2
12167,2730.29
12168,5718.24
12169,16885.02
12170,5231.0
12171,556.11
12172,2170.3
12173,2436.48
12174,1368.26
12175,785.05
12176,2375.18
12177,1825.05
12178,3749.99
12179,1768.71
12180,5451.6
12181,1012.92
12182,1024.53
12183,10701.83
12184,2116.51
12185,15759.67
12186,5263.95
12187,797.4
12188,5026.57
12189,642.52
12190,10002.58
12191,4626.37
12192,5377.95
12193,2781.07
12194,1422.91
12195,3742.47
12196,5378.79
12197,1736.89
12198,4003.34
12199,599.21
12200,1775.81
12201,8162.14
12202,3071.41
12203,958.13
12204,1089.43
12205,4556.56
12206,11271.26
12207,799.51
12208,2076.78
12209,7906.85
12210,820.92
12211,675.8
12212,4873.59
12213,7434.49
12214,511.39
12215,1904.8
12216,620.9
12217,882.15
12218,406.64
12219,1064.64
12220,2046.94
12221,1990.42
12222,2836.62
12223,673.16
12224,2018.21
12225,448.79
12226,4304.07
12227,681.96
12228,396.11
12229,926.9
12230,613.98
12231,442.88
12232,989.83
12233,443.8
12234,12775.47
12235,2897.96
12236,6394.4
12237,3721.21
12238,7497.13
12239,4138.43
12240,3433.32
12241,384.04
12242,5426.62
12243,2281.09
12244,1787.28
12245,846.94
12246,1069.51
12247,4460.44
12248,739.83
12249,2355.34
12250,1229.23
12251,4468.99
12252,654.71
12253,7913.55
12254,715.39
12255,3652.67
12256,890.99
12257,4583.16
12258,1843.92
12259,3360.75
12260,543.46
12261,8536.01
12262,15631.26
12263,9021.18
12264,658.85
12265,5368.19
12266,7004.33
12267,644.07
12268,2893.41
12269,512.81
12270,684.83
12271,1147.26
12272,8617.62
12273,9164.71
12274,4280.23
12275,603.89
12276,12585.69
12277,532.05
12278,10071.37
12279,1651.71
12280,8683.26
12281,3879.6
12282,1573.94
12283,5907.01
12284,16503.12
12285,7888.51
12286,516.27
12287,1692.26
12288,13739.82
12289,2493.03
12290,472.18
12291,2343.12
12292,16433.83
12293,6383.13
12294,2343.98
12295,1021.35
12296,11826.69
12297,5561.4
12298,15847.28
12299,6073.82
12300,9303.58
12301,520.93
12302,6867.8
12303,894.64
12304,773.78
12305,12891.78
12306,4028.47
12307,6485.94
12308,4313.23
12309,2228.19
12310,3882.0
12311,1954.83
12312,4183.4
12313,1896.62
12314,7141.51
12315,932.14
12316,657.08
12317,7484.51
12318,826.6
12319,900.29
12320,3297.82
12321,791.0
12322,5916.13
12323,669.45
12324,6973.7
12325,915.12
12326,2931.29
12327,7189.86
12328,588.34
12329,2981.67
12330,585.11
12331,1841.91
12332,4110.8
12333,681.06
12334,15510.34
12335,10003.19
12336,1232.41
12337,5397.85
12338,878.73
12339,2150.72
12340,14403.02
12341,760.26
12342,3962.27
12343,750.2
12344,7785.47
12345,430.22
12346,1614.68
12347,4867.81
12348,2185.15
12349,1940.41
12350,3351.6
12351,1946.14
12352,1918.94
12353,2455.34
12354,4374.78
12355,717.51
12356,745.31
12357,965.81
12358,632.86
12359,1389.45
12360,2674.85
12361,5386.59
12362,2569.25
12363,16435.76
12364,2157.44
12365,4827.42
12366,4608.19
12367,4291.93
12368,1860.85
12369,779.2
12370,2765.93
12371,3008.07
12372,538.05
12373,7898.82
12374,651.47
12375,3366.63
12376,5187.0
12377,947.29
12378,3648.96
12379,1717.33
12380,8483.53
12381,5000.11
12382,613.73
12383,655.34
12384,4604.36
12385,6794.3
12386,519.51
12387,17243.48
12388,3275.47
12389,4242.79
12390,10746.8
12391,532.38
12392,17619.03
12393,2015.62
12394,958.4
12395,15681.42
12396,8281.39
12397,716.57
12398,886.68
12399,6325.56
12400,880.75
12401,4503.46
12402,5687.24
12403,2889.71
12404,2075.79
12405,3061.02
12406,3966.72
12407,1961.65
12408,1140.63
12409,682.77
12410,7881.4
12411,4849.21
12412,596.78
12413,2522.64
12414,568.02
12415,915.38
12416,1894.8
12417,13761.29
12418,570.87
12419,700.48
12420,1918.93
12421,5528.1
12422,422.2
12423,2596.35
12424,11987.76
12425,11601.186428571427
12426,5812.62
12427,1853.94
12428,1039.35
12429,571.19
12430,6820.52
12431,4763.58
12432,770.07
12433,4397.17
12434,5036.56
12435,560.6
12436,2570.59
12437,3513.75
12438,1018.92
12439,2528.15
12440,1177.55
12441,2710.53
12442,4660.94
12443,2499.27
12444,530.78
12445,1231.66
12446,4512.27
12447,513.7
12448,6251.86
12449,2907.96
12450,9911.45
12451,16182.74
12452,2213.23
12453,520.01
12454,2340.62
12455,3239.41
12456,2788.49
12457,4059.53
12458,8977.84
12459,2694.84
12460,994.19
12461,6957.94
12462,10183.33
12463,2784.26
12464,1932.09
12465,1158.12
12466,615.8
12467,558.68
12468,736.68
12469,694.07
12470,4775.96
12471,4084.67
12472,7677.11
12473,8281.95
12474,3169.85
12475,5661.73
12476,1079.53
12477,2071.86
12478,3813.6
12479,887.17
12480,8769.68
12481,903.35
12482,10857.02
12483,879.25
12484,5470.64
12485,4849.95
12486,4384.02
12487,852.47
12488,545.49
12489,4618.7
12490,535.64
12491,1748.85
12492,8530.62
12493,1690.61
12494,1736.41
12495,1362.46
12496,4887.09
12497,2728.61
12498,1050.03
12499,1963.59
12500,851.96
12501,8558.11
12502,4985.73
12503,1026.65
12504,1264.27
12505,11641.38
12506,1509.92
12507,549.5
12508,4419.43
12509,1056.64
12510,7541.39
12511,1214.11
12512,3820.52
12513,1039.1
12514,16618.83
12515,3276.65
12516,1471.97
12517,933.02
12518,5972.14
12519,790.09
12520,12413.15
12521,7403.76
12522,6603.55
12523,602.93
12524,7576.86
12525,8781.13
12526,6799.31
12527,729.63
12528,16364.01
12529,1064.44
12530,5292.3
12531,720.66
12532,1599.31
12533,3670.88
12534,542.53
12535,1448.64
12536,971.5
12537,602.73
12538,5292.55
12539,684.86
12540,5007.07
12541,1597.37
12542,608.45
12543,15767.89
12544,7348.7
12545,1361.78
12546,6329.57
12547,516.6
12548,6375.35
12549,1149.91
12550,922.62
12551,5746.26
12552,508.95
12553,530.69
12554,4068.27
12555,963.84
12556,1145.35
12557,15821.48
12558,5434.99
12559,16868.33
12560,737.1866666666666
12561,545.89
12562,1680.37
12563,1018.81
12564,2083.12
12565,3602.48
12566,8936.56
12567,824.39
12568,3783.01
12569,431.85
12570,4511.93
12571,4348.38
12572,16826.8
12573,2630.96
12574,875.85
12575,541.44
12576,2399.64
12577,669.27
12578,2724.59
12579,9307.57
12580,7388.43
12581,1088.37
12582,986.16
12583,6349.96
12584,711.65
12585,954.59
12586,4558.09
12587,2226.19
12588,9550.04
12589,5046.85
12590,8874.84
12591,772.1
12592,842.96
12593,446.23
12594,479.68
12595,2491.33
12596,4069.58
12597,449.76
12598,809.29
12599,892.12
12600,2882.43
12601,3127.02
12602,918.83
12603,1101.06
12604,1182.67
12605,7745.81
12606,17646.4
12607,1030.65
12608,1995.01
12609,1542.53
12610,709.85
12611,1714.95
12612,495.48
12613,1158.2
12614,891.17
12615,1953.33
12616,2602.5
12617,2871.11
12618,1824.39
12619,9242.85
12620,650.01
12621,5135.26
12622,8611.08
12623,798.89
12624,694.8
12625,709.32
12626,5813.87
12627,898.62
12628,8005.49
12629,2678.31
12630,590.21
12631,994.5
12632,449.44
12633,1322.98
12634,7082.13
12635,5195.88
12636,4147.43
12637,4448.99
12638,15542.5
12639,7073.65
12640,1962.98
12641,546.14
12642,12225.43
12643,944.37
12644,2092.9
12645,4104.43
12646,9147.47
12647,1587.05
12648,3921.11
12649,1084.4
12650,1737.63
12651,2867.62
12652,924.41
12653,2413.83
12654,921.93
12655,5267.53
12656,6042.42
12657,1511.06
12658,11608.42
12659,7478.48
12660,3853.33
12661,10025.56
12662,2308.95
12663,5812.69
12664,2677.34
12665,5654.88
12666,4916.41
12667,9895.55
12668,391.53
12669,1766.89
12670,4538.65
12671,3958.66
12672,985.25
12673,2629.69
12674,13709.53
12675,2356.8
12676,10182.0
12677,491.44
12678,1645.25
12679,1977.22
12680,4265.25
12681,455.01
12682,499.34
12683,3608.96
12684,1902.97
12685,2585.29
12686,933.39
12687,2250.65
12688,2371.73
12689,595.57
12690,1448.87
12691,11941.69
12692,645.95
12693,1849.46
12694,2071.69
12695,6681.3
12696,2668.35
12697,1590.84
12698,614.76
12699,4683.43
12700,526.33
12701,8569.89
12702,959.68
12703,5165.89
12704,623.13
12705,3275.08
12706,500.82
12707,3474.36
12708,3228.01
12709,4653.97
12710,957.31
12711,3935.12
12712,1247.34
12713,10686.09
12714,657.73
12715,1015.75
12716,2071.77
12717,3681.26
12718,1464.76
12719,6125.01
12720,1215.59
12721,792.85
12722,16565.09
12723,907.35
12724,2704.79
12725,5249.93
12726,4062.1
12727,725.24
12728,2259.89
12729,2397.45
12730,734.59
12731,4056.6
12732,3461.89
12733,7980.44
12734,11403.52
12735,10307.37
12736,9104.64
12737,13151.14
12738,1276.7
12739,1011.91
12740,6930.57
12741,554.49
12742,1306.57
12743,584.41
12744,4081.16
12745,751.86
12746,1788.76
12747,9839.4
12748,1322.12
12749,2669.13
12750,963.32
12751,7496.48
12752,2416.0
12753,12962.14
12754,3911.95
12755,4012.98
12756,5090.76
12757,15163.44
12758,11128.55
12759,882.73
12760,899.93
12761,1572.55
12762,3036.62
12763,1001.75
12764,5902.15
12765,15802.49
12766,3978.28
12767,934.4
12768,7702.99
12769,674.54
12770,1045.68
12771,800.19
12772,1642.72
12773,5988.58
12774,2152.2
12775,7859.11
12776,4197.66
12777,883.85
12778,781.951
12779,1047.99
12780,755.44
12781,944.45
12782,17760.37
