,0
10970,578.18
10971,2780.58
10972,4584.37
10973,3939.01
10974,4303.84
10975,1918.73
10976,5686.59
10977,5210.06
10978,691.92
10979,910.62
10980,1610.56
10981,8156.89
10982,2130.89
10983,7605.58
10984,3457.84
10985,6027.58
10986,3275.13
10987,16920.25
10988,4839.63
10989,563.61
10990,5591.16
10991,952.28
10992,940.27
10993,17645.71
10994,1125.62
10995,15648.52
10996,1986.51
10997,11794.84
10998,1028.63
10999,1523.5
11000,5571.39
11001,3832.75
11002,1416.6709523809527
11003,3401.84
11004,5616.9
11005,5256.81
11006,930.29
11007,1548.96
11008,842.36
11009,637.27
11010,1202.54
11011,13308.28
11012,1106.77
11013,8885.06
11014,11171.82
11015,1501.19
11016,3034.19
11017,3975.26
11018,10119.63
11019,2612.2
11020,2338.31
11021,4856.84
11022,7802.59
11023,12862.55
11024,494.09
11025,498.31
11026,1147.3742857142859
11027,908.37
11028,594.89
11029,1967.28
11030,1967.0
11031,1602.05
11032,2449.76
11033,7001.75
11034,5301.79
11035,5477.21
11036,4296.52
11037,1015.69
11038,6787.55
11039,17103.74
11040,6656.37
11041,550.46
11042,494.29
11043,708.86
11044,4794.26
11045,513.45
11046,1226.47
11047,5722.19
11048,5801.44
11049,1861.87
11050,455.08
11051,11024.28
11052,12512.8
11053,5575.06
11054,787.28
11055,1417.03
11056,1999.71
11057,12464.22
11058,3226.33
11059,5671.78
11060,1803.22
11061,739.48
11062,1724.55
11063,3739.85
11064,843.93
11065,759.42
11066,6920.56
11067,698.46
11068,5610.53
11069,1067.23
11070,881.61
11071,582.52
11072,7755.06
11073,5049.79
11074,2768.11
11075,1708.05
11076,1306.22
11077,7270.29
11078,817.97
11079,3758.59
11080,3098.23
11081,3722.53
11082,947.07
11083,12228.43
11084,4648.11
11085,4212.29
11086,1817.57
11087,440.84
11088,1434.87
11089,3276.19
11090,2308.55
11091,953.73
11092,13851.45
11093,2574.18
11094,4759.62
11095,2618.43
11096,1275.32
11097,647.12
11098,2062.72
11099,931.11
11100,7316.58
11101,9922.68
11102,2799.17
11103,753.18
11104,711.02
11105,4139.34
11106,935.76
11107,4408.49
11108,1872.54
11109,1071.38
11110,2977.99
11111,4191.67
11112,742.56
11113,1107.81
11114,1915.92
11115,2273.93
11116,4280.33
11117,599.5
11118,671.0
11119,739.32
11120,517.23
11121,1081.75
11122,11952.88
11123,5046.87
11124,13934.81
11125,3345.09
11126,1082.48
11127,438.39
11128,2168.13
11129,531.75
11130,1774.38
11131,900.03
11132,4576.17
11133,15016.7
11134,1974.78
11135,5759.93
11136,3004.83
11137,7932.38
11138,14932.13
11139,819.91
11140,1920.95
11141,4239.16
11142,3506.69
11143,2718.62
11144,7070.87
11145,754.92
11146,556.28
11147,9624.85
11148,518.96
11149,2276.25
11150,4133.17
11151,2417.72
11152,16354.3
11153,904.61
11154,8784.34
11155,2100.1
11156,7099.34
11157,1012.7
11158,664.61
11159,4939.65
11160,735.86
11161,1070.57
11162,429.76
11163,770.215
11164,542.98
11165,3143.33
11166,954.68
11167,2906.24
11168,12250.42
11169,851.1
11170,473.32
11171,467.16
11172,2116.68
11173,4980.99
11174,1344.07
11175,2643.33
11176,1359.475
11177,13830.49
11178,6879.99
11179,528.2
11180,1110.17
11181,1192.69
11182,5377.73
11183,702.85
11184,5290.73
11185,11127.11
11186,4340.6
11187,10390.72
11188,592.1
11189,374.9
11190,1234.4166666666665
11191,5260.36
11192,9764.55
11193,4148.23
11194,691.84
11195,2517.77
11196,892.25
11197,2221.28
11198,1965.81
11199,2246.89
11200,716.24
11201,778.87
11202,2304.7
11203,1781.54
11204,5968.47
11205,12673.13
11206,1120.65
11207,2317.56
11208,2475.3
11209,8354.95
11210,1747.54
11211,2507.05
11212,9539.01
11213,556.99
11214,2442.83
11215,1667.34
11216,521.91
11217,4768.47
11218,1757.29
11219,663.12
11220,1969.8
11221,2003.94
11222,496.73
11223,5373.15
11224,7655.04
11225,15350.34
11226,5149.2
11227,12853.78
11228,10529.53
11229,1018.51
11230,2739.0
11231,912.43
11232,2624.95
11233,1897.61
11234,3081.09
11235,1046.71
11236,1987.46
11237,5148.95
11238,7499.81
11239,2959.84
11240,6197.61
11241,4048.71
11242,2854.66
11243,741.64
11244,670.44
11245,7632.01
11246,5580.96
11247,2017.43
11248,2565.81
11249,826.47
11250,2360.03
11251,10821.31
11252,5034.27
11253,893.64
11254,577.19
11255,4369.32
11256,2388.76
11257,2159.84
11258,605.58
11259,1316.72
11260,1692.7
11261,7014.14
11262,570.66
11263,738.91
11264,4204.21
11265,10220.56
11266,8931.67
11267,14417.92
11268,611.14
11269,3860.07
11270,13835.84
11271,546.5
11272,2069.75
11273,16720.03
11274,5058.65
11275,990.04
11276,6573.54
11277,992.62
11278,5009.09
11279,1629.71
11280,4641.51
11281,16152.28
11282,944.19
11283,909.0
11284,1251.53
11285,553.67
11286,6438.22
11287,6039.09
11288,2614.09
11289,10262.64
11290,1887.83
11291,2047.15
11292,1885.63
11293,1086.92
11294,819.58
11295,6950.59
11296,884.13
11297,11529.16
11298,1949.0
11299,4545.01
11300,711.89
11301,3620.86
11302,848.26
11303,1722.66
11304,16468.91
11305,1009.8
11306,4171.22
11307,488.8
11308,15049.19
11309,516.87
11310,1036.965
11311,1073.33
11312,3351.05
11313,1897.36
11314,1105.83
11315,4207.71
11316,1394.01
11317,2388.21
11318,4227.06
11319,11322.83
11320,3630.81
11321,1575.57
11322,1765.61
11323,3125.02
11324,6106.85
11325,718.73
11326,9021.78
11327,8951.21
11328,668.22
11329,925.53
11330,962.25
11331,3127.53
11332,5109.65
11333,1260.54
11334,732.68
11335,7545.61
11336,746.01
11337,1169.93
11338,2659.37
11339,5453.1
11340,757.59
11341,1104.96
11342,16808.05
11343,4623.49
11344,1236.1
11345,7607.97
11346,3040.14
11347,5576.21
11348,5339.37
11349,866.44
11350,3196.2
11351,7950.46
11352,6722.57
11353,536.36
11354,4300.51
11355,998.36
11356,992.43
11357,1510.49
11358,3884.11
11359,7518.58
11360,1237.3
11361,2373.45
11362,1685.58
11363,836.48
11364,898.08
11365,1893.1
11366,1657.54
11367,1912.04
11368,9294.45
11369,4248.4
11370,1881.71
11371,2401.76
11372,768.62
11373,3213.99
11374,982.93
11375,7823.89
11376,2180.99
11377,1579.33
11378,842.26
11379,6023.88
11380,726.29
11381,894.01
11382,653.55
11383,4355.99
11384,4340.39
11385,829.42
11386,544.24
11387,6288.7
11388,548.24
11389,1804.15
11390,910.81
11391,15706.8
11392,7073.82
11393,14433.63
11394,909.73
11395,1049.71
11396,5715.49
11397,4729.21
11398,1187.95
11399,3339.74
11400,3116.24
11401,4427.33
11402,3087.41
11403,1256.62
11404,522.87
11405,4151.05
11406,1822.66
11407,1013.69
11408,579.05
11409,774.74
11410,552.38
11411,592.4
11412,1092.39
11413,592.04
11414,11141.59
11415,1283.39
11416,775.51
11417,997.6
11418,921.37
11419,4778.15
11420,4374.12
11421,408.39
11422,1721.98
11423,450.52
11424,2628.04
11425,865.36
11426,3944.0
11427,756.92
11428,594.61
11429,553.68
11430,5251.04
11431,5730.81
11432,8731.41
11433,8610.05
11434,819.54
11435,4871.78
11436,4679.17
11437,4869.45
11438,799.93
11439,1040.56
11440,4605.78
11441,5938.18
11442,512.16
11443,920.18
11444,904.26
11445,542.56
11446,833.95
11447,3434.55
11448,4892.55
11449,493.53
11450,911.18
11451,4171.97
11452,623.97
11453,6788.6
11454,13162.24
11455,3526.54
11456,964.95
11457,3531.52
11458,1692.53
11459,14901.12
11460,859.3
11461,2918.58
11462,3868.02
11463,5965.42
11464,604.44
11465,4184.2
11466,4422.79
11467,669.15
11468,5888.34
11469,884.57
11470,571.62
11471,6230.03
11472,8215.31
11473,885.22
11474,1316.44
11475,4267.98
11476,566.67
11477,554.73
11478,653.1
11479,8625.48
11480,1360.15
11481,5775.54
11482,12210.17
11483,5493.0
11484,12920.62
11485,8408.81
11486,420.11
11487,498.44
11488,3350.57
11489,3962.67
11490,965.07
11491,1997.23
11492,2205.84
11493,2074.94
11494,1258.78
11495,1012.05
11496,1360.33
11497,3639.9
11498,680.42
11499,1307.12
11500,412.41
11501,2875.26
11502,11506.83
11503,5621.47
11504,5202.04
11505,2496.46
11506,1052.65
11507,6593.57
11508,2705.4
11509,3335.46
11510,11039.1
11511,10680.05
11512,617.46
11513,874.08
11514,14700.93
11515,1734.56
11516,1258.21
11517,5456.67
11518,548.41
11519,1157.59
11520,1656.41
11521,10163.41
11522,12278.09
11523,3409.14
11524,646.6
11525,3259.11
11526,1891.04
11527,5433.96
11528,6151.09
11529,4035.98
11530,1509.79
11531,4290.13
11532,762.49
11533,3454.58
11534,3352.38
11535,4349.91
11536,2085.62
11537,3483.76
11538,4864.08
11539,1090.03
11540,2983.28
11541,2299.94
11542,946.95
11543,879.36
11544,2174.36
11545,3419.16
11546,2677.13
11547,674.25
11548,3097.17
11549,1553.29
11550,5022.4
11551,7918.34
11552,2757.2016666666664
11553,5132.32
11554,8707.4
11555,990.34
11556,498.38
11557,11489.4
11558,2169.15
11559,759.11
11560,850.79
11561,6058.77
11562,7273.01
11563,1730.5
11564,696.23
11565,2759.77
11566,572.72
11567,5718.5
11568,9981.9
11569,4331.77
11570,4751.74
11571,1455.65
11572,2303.08
11573,675.27
11574,593.94
11575,971.6
11576,2299.16
11577,2589.61
11578,972.32
11579,614.66
11580,12461.4
11581,3595.12
11582,890.09
11583,2404.07
11584,792.59
11585,810.56
11586,4513.74
11587,5404.45
11588,5178.49
11589,907.3
11590,944.59
11591,9744.23
11592,1345.15
11593,1028.49
11594,804.11
11595,1868.03
11596,1612.12
11597,1045.51
11598,4424.82
11599,1801.68
11600,1675.27
11601,2364.83
11602,4694.08
11603,6885.58
11604,484.45
11605,3307.76
11606,4314.79
11607,479.81
11608,588.87
11609,3067.6
11610,2931.24
11611,3029.17
11612,1185.83
11613,10606.7
11614,1231.61
11615,661.59
11616,3897.95
11617,399.48
11618,846.98
11619,807.04
11620,682.32
11621,704.05
11622,440.92
11623,8498.23
11624,705.25
11625,9134.12
11626,3621.61
11627,1381.71
11628,519.33
11629,748.3
11630,572.2
11631,1358.38
11632,1611.74
11633,2909.4
11634,1721.81
11635,4322.01
11636,2391.83
11637,15297.77
11638,658.33
11639,5989.21
11640,4104.34
11641,1777.82
11642,14110.66
11643,1775.63
11644,3881.74
11645,1704.93
11646,7580.69
11647,4182.81
11648,679.28
11649,581.97
11650,4335.48
11651,1975.29
11652,2854.57
11653,1655.94
11654,5603.29
11655,3007.41
11656,15519.68
11657,860.49
11658,716.04
11659,11940.78
11660,5154.71
11661,881.41
11662,14197.09
11663,2629.19
11664,1745.57
11665,635.59
11666,1247.07
11667,915.63
11668,2365.22
11669,3979.88
11670,2656.17
11671,695.73
11672,4294.33
11673,6421.21
11674,871.35
11675,844.0
11676,968.62
11677,8557.54
11678,1912.34
11679,2690.18
11680,5446.9
11681,3404.99
11682,954.36
11683,908.0
11684,1810.02
11685,518.68
11686,562.0
11687,12099.33
11688,14996.65
11689,8754.71
11690,953.9
11691,622.78
11692,9050.41
11693,7084.49
11694,1341.74
11695,5388.73
11696,3443.81
11697,947.08
11698,1350.22
11699,14113.93
11700,4964.05
11701,4766.72
11702,582.59
11703,3376.37
11704,3300.05
11705,12764.93
11706,854.39
11707,5904.19
11708,5595.63
11709,1755.71
11710,2909.93
11711,553.23
11712,833.97
11713,652.9
11714,2239.88
11715,557.24
11716,1700.38
11717,1392.97
11718,1835.34
11719,1590.1
11720,4653.41
11721,770.34
11722,744.5
11723,6745.85
11724,983.6
11725,3278.76
11726,3490.93
11727,1800.57
11728,11580.76
11729,8458.8
11730,2066.1
11731,12762.32
11732,1189.54
11733,666.82
11734,497.35
11735,692.68
11736,5272.44
11737,635.82
11738,4229.75
11739,1224.13
11740,989.43
11741,4407.92
11742,6001.72
11743,853.67
11744,449.38
11745,671.02
11746,8985.54
11747,1042.84
11748,927.07
11749,2623.7
11750,11984.823333333332
11751,5347.38
11752,1245.58
11753,889.33
11754,929.68
11755,13071.83
11756,9846.04
11757,988.25
11758,658.04
11759,4974.21
11760,5361.87
11761,1600.18
11762,1857.68
11763,11392.74
11764,1627.63
11765,2184.96
11766,3641.75
11767,15845.7
11768,1874.53
11769,4750.78
11770,5877.72
11771,593.43
11772,3152.09
11773,645.92
11774,6821.13
11775,663.69
11776,4415.67
11777,2435.52
11778,630.41
11779,6696.18
11780,11634.31
11781,1595.49
11782,719.61
11783,4099.69
11784,560.17
11785,8913.66
11786,2740.44
11787,15621.08
11788,3690.0
11789,10413.8
11790,1792.15
11791,7330.46
11792,545.64
11793,610.81
11794,6059.98
11795,16887.05
11796,3439.31
11797,3073.88
11798,843.02
11799,5900.39
11800,2863.97
11801,6438.76
11802,14391.7
11803,608.11
11804,3192.08
11805,880.72
11806,749.92
11807,4459.3
11808,699.55
11809,1014.26
11810,6075.92
11811,8379.17
11812,9005.76
11813,2567.34
11814,2504.41
11815,874.24
11816,3299.1
11817,781.65
11818,788.27
11819,9708.14
11820,8157.96
11821,578.62
11822,1659.12
11823,1066.57
11824,8797.99
11825,7207.38
11826,797.94
11827,929.2
11828,2682.45
11829,5027.9
11830,2712.54
11831,1869.69
11832,5187.59
11833,5668.86
11834,4065.0
11835,2381.65
11836,683.94
11837,7913.74
11838,3657.83
11839,728.94
11840,2533.57
11841,3782.86
11842,899.0
11843,6686.86
11844,4673.93
11845,1916.64
11846,3121.58
11847,2422.65
11848,5974.11
11849,4733.64
11850,5705.83
11851,807.63
11852,984.3
11853,4880.82
11854,7306.84
11855,5701.52
11856,636.56
11857,2338.37
11858,7914.87
11859,1173.35
11860,1007.69
11861,2352.54
11862,706.23
11863,4320.59
11864,2892.79
11865,577.46
11866,866.47
11867,558.89
11868,14051.44
11869,10768.59
11870,5177.92
11871,4727.5
11872,614.81
11873,1020.67
11874,12294.28
11875,12067.42
11876,3220.3
11877,1447.97
11878,813.44
11879,2739.99
11880,605.97
11881,3989.63
11882,7093.13
11883,1452.29
11884,2105.41
11885,2730.93
11886,4305.18
11887,624.95
11888,1019.96
11889,740.8
11890,6415.99
11891,1790.73
11892,623.04
11893,3567.53
11894,2741.23
11895,5786.83
11896,901.58
11897,7711.24
11898,8234.13
11899,4587.47
11900,1905.41
11901,889.3
11902,1949.17
11903,6883.74
11904,4742.54
11905,6117.15
11906,984.94
11907,3251.31
11908,509.54
11909,382.54
11910,2695.28
11911,3935.96
11912,547.15
11913,891.75
11914,7614.83
11915,2657.87
11916,2799.48
11917,14326.19
11918,5038.73
11919,6534.34
11920,986.4
11921,5316.83
11922,6078.73
11923,972.96
11924,5671.26
11925,4538.41
11926,16957.81
11927,4185.37
11928,1046.21
11929,7948.12
11930,418.66
11931,1030.71
11932,7360.21
11933,4798.42
11934,628.03
11935,2424.38
11936,1834.69
11937,4625.16
11938,870.65
11939,879.62
11940,625.34
11941,3324.47
11942,3543.78
11943,673.61
11944,525.11
11945,3177.73
11946,6394.05
11947,3087.03
11948,1064.0
11949,537.77
11950,9098.44
11951,2154.0
11952,2598.09
11953,4681.24
11954,7571.41
11955,1965.79
11956,724.45
11957,6867.3
11958,933.08
11959,772.89
11960,460.17
11961,14455.11
11962,4192.22
11963,3181.79
11964,2911.17
11965,977.83
11966,10354.0
11967,815.72
11968,4241.15
11969,3992.42
11970,3100.66
11971,519.01
11972,734.95
11973,2533.92
11974,3189.02
11975,970.72
11976,2653.34
11977,8881.01
11978,4029.14
11979,5601.28
11980,5114.94
11981,2796.62
11982,7195.77
11983,6368.64
11984,2459.99
11985,1475.71
11986,731.43
11987,1893.9
11988,1146.13
11989,2592.56
11990,915.73
11991,905.75
11992,525.91
11993,413.08
11994,7790.9
11995,879.03
11996,600.63
11997,10977.84
11998,10052.42
11999,2503.28
12000,4051.1
12001,2833.52
12002,3899.24
12003,1811.59
12004,1157.0
12005,3423.02
12006,735.52
12007,16040.76
12008,5930.47
12009,662.69
12010,13722.88
12011,2926.84
12012,3778.09
12013,2504.47
12014,508.07
12015,2757.81
12016,3074.79
12017,3366.63
12018,6277.88
12019,548.24
12020,3084.44
12021,781.34
12022,3225.49
12023,1953.68
12024,595.16
12025,725.51
12026,5248.49
12027,1756.5
12028,2619.85
12029,2216.69
12030,7582.47
12031,5929.93
12032,2063.28
12033,3301.12
12034,11554.86
12035,4884.74
12036,784.85
12037,786.45
12038,7792.26
12039,4821.29
12040,1204.52
12041,7799.0
12042,874.3
12043,4728.59
12044,11073.7
12045,2407.68
12046,5731.8
12047,5047.02
12048,624.07
12049,1978.92
12050,4329.75
12051,6519.19
12052,2066.95
12053,11298.84
12054,13680.49
12055,918.33
12056,11422.0
12057,17034.72
12058,5469.45
12059,3964.74
12060,744.86
12061,4143.42
12062,3438.79
12063,3013.02
12064,4443.59
12065,787.55
12066,2571.18
12067,4444.13
12068,3866.37
12069,1666.24
12070,930.31
12071,789.45
12072,3501.49
12073,2549.19
12074,4099.47
12075,7182.49
12076,1680.24
12077,2470.89
12078,5638.67
12079,9970.79
12080,1207.24
12081,1385.68
12082,4373.88
12083,6428.36
12084,1378.43
12085,7493.47
12086,3144.13
12087,7472.07
12088,939.31
12089,5814.32
12090,15914.44
12091,1505.69
12092,4300.61
12093,8617.16
12094,9315.06
12095,8752.09
12096,510.56
12097,2928.63
12098,734.8
12099,674.98
12100,4907.72
12101,948.91
12102,5265.27
12103,2507.59
12104,4275.8
12105,16782.05
12106,16437.68
12107,3139.07
12108,3242.61
12109,631.7
12110,5558.99
12111,870.92
12112,591.87
12113,3164.44
12114,782.24
12115,9125.84
12116,3785.21
12117,16589.94
12118,4218.05
12119,5429.21
12120,3190.78
12121,3185.6
12122,991.75
12123,661.34
12124,512.33
12125,4890.87
12126,2951.38
12127,1480.31
12128,977.61
12129,759.35
12130,1101.35
12131,907.27
12132,958.89
12133,6940.19
12134,11660.63
12135,3637.46
12136,5401.89
12137,4298.39
12138,7396.42
12139,618.53
12140,541.13
12141,930.72
12142,845.95
12143,558.28
12144,594.85
12145,16053.85
12146,9850.77
12147,6994.24
12148,16915.35
12149,613.27
12150,2815.2
12151,925.3
12152,582.21
12153,976.99
12154,950.05
12155,1813.89
12156,16645.69
12157,4069.16
12158,17139.9
12159,6004.88
12160,5013.04
12161,5656.28
12162,2477.5
12163,662.82
12164,6539.27
12165,1879.14
12166,5209.41
12167,2730.06
12168,5651.12
12169,17083.54
12170,5207.57
12171,556.2
12172,2141.32
12173,2407.2
12174,1351.89
12175,758.75
12176,2370.23
12177,1820.2
12178,3714.99
12179,1778.9
12180,5459.49
12181,1002.39
12182,1031.74
12183,10633.4
12184,2122.5
12185,15556.43
12186,5144.6
12187,794.22
12188,4916.4
12189,633.21
12190,9899.27
12191,4788.64
12192,5388.65
12193,2809.4
12194,1437.59
12195,3760.21
12196,5357.95
12197,1766.01
12198,4071.86
12199,590.13
12200,1797.77
12201,8161.04
12202,3110.74
12203,928.94
12204,1087.03
12205,4504.7
12206,11335.78
12207,794.71
12208,2073.03
12209,7683.49
12210,804.51
12211,674.13
12212,4891.34
12213,7382.96
12214,508.17
12215,1892.43
12216,618.88
12217,885.1
12218,405.44
12219,1064.04
12220,2048.69
12221,2021.6
12222,2893.4
12223,679.06
12224,2034.85
12225,449.84
12226,4309.18
12227,688.44
12228,392.4
12229,907.97
12230,608.76
12231,443.15
12232,937.76
12233,443.14
12234,12682.84
12235,2898.27
12236,6438.88
12237,3693.98
12238,7473.66
12239,4164.97
12240,3375.2
12241,381.37
12242,5354.46
12243,2251.93
12244,1788.39
12245,847.89
12246,1068.52
12247,4380.71
12248,722.83
12249,2351.82
12250,1225.73
12251,4453.65
12252,637.27
12253,7784.58
12254,707.89
12255,3688.67
12256,899.98
12257,4539.48
12258,1824.85
12259,3312.74
12260,545.17
12261,8559.99
12262,15684.09
12263,9155.87
12264,665.83
12265,5266.41
12266,7117.35
12267,634.57
12268,2936.41
12269,518.35
12270,692.38
12271,1127.75
12272,8572.7
12273,9164.62
12274,4169.13
12275,603.96
12276,12805.94
12277,528.0
12278,10087.52
12279,1647.4
12280,8535.59
12281,3916.68
12282,1589.65
12283,5823.5
12284,16231.9
12285,8032.91
12286,537.14
12287,1723.72
12288,13182.65
12289,2482.05
12290,475.89
12291,2323.53
12292,16421.21
12293,6392.47
12294,2326.41
12295,1021.06
12296,11723.98
12297,5377.51
12298,16141.88
12299,6112.91
12300,9233.2
12301,514.92
12302,6848.77
12303,902.45
12304,779.1
12305,13068.78
12306,3936.2
12307,6424.09
12308,4255.18
12309,2251.67
12310,3865.07
12311,1952.37
12312,4139.28
12313,1818.64
12314,7187.17
12315,960.42
12316,672.31
12317,7543.75
12318,827.93
12319,906.03
12320,3327.24
12321,789.41
12322,5997.0
12323,671.26
12324,6995.12
12325,924.0
12326,2919.24
12327,7165.33
12328,589.0
12329,3053.69
12330,589.8
12331,1853.04
12332,4105.55
12333,671.01
12334,15163.67
12335,9989.21
12336,1240.87
12337,5365.05
12338,903.39
12339,2196.05
12340,14460.13
12341,756.92
12342,3944.19
12343,746.89
12344,7904.23
12345,440.22
12346,1586.16
12347,4884.37
12348,2136.12
12349,1962.34
12350,3262.4
12351,1958.03
12352,1911.37
12353,2480.27
12354,4311.29
12355,714.91
12356,746.2
12357,967.09
12358,625.78
12359,1377.1
12360,2690.77
12361,5422.03
12362,2628.96
12363,16514.37
12364,2134.77
12365,4762.03
12366,4653.94
12367,4311.56
12368,1868.67
12369,786.33
12370,2791.25
12371,2987.86
12372,528.2
12373,7897.98
12374,648.92
12375,3390.78
12376,5273.73
12377,949.78
12378,3772.51
12379,1734.17
12380,8575.36
12381,5032.13
12382,609.39
12383,651.7
12384,4566.77
12385,6747.13
12386,523.14
12387,16881.56
12388,3341.96
12389,4278.43
12390,10692.24
12391,534.68
12392,17671.86
12393,1988.59
12394,961.95
12395,15591.0
12396,8397.2
12397,719.68
12398,885.92
12399,6230.74
12400,886.03
12401,4489.13
12402,5609.34
12403,2923.69
12404,2069.19
12405,3071.9
12406,3955.48
12407,1965.9
12408,1149.48
12409,680.46
12410,7894.92
12411,4957.1
12412,598.19
12413,2505.0
12414,568.96
12415,907.53
12416,1921.4
12417,13472.83
12418,581.86
12419,698.44
12420,1915.76
12421,5316.3
12422,419.43
12423,2577.23
12424,12186.87
12425,11656.211666666664
12426,5853.8
12427,1832.4
12428,1041.14
12429,559.02
12430,6861.16
12431,4703.05
12432,779.75
12433,4459.37
12434,5039.81
12435,556.12
12436,2582.35
12437,3472.19
12438,1011.83
12439,2565.12
12440,1199.58
12441,2696.52
12442,4710.0
12443,2477.08
12444,522.96
12445,1218.11
12446,4552.54
12447,512.3
12448,6321.02
12449,2896.97
12450,9860.56
12451,16261.12
12452,2222.36
12453,524.9
12454,2297.53
12455,3258.2
12456,2802.66
12457,4027.34
12458,8865.57
12459,2691.68
12460,996.44
12461,7167.7
12462,10083.6
12463,2811.59
12464,1920.87
12465,1180.74
12466,625.68
12467,566.79
12468,744.56
12469,688.51
12470,4763.64
12471,4090.66
12472,7500.5
12473,8291.85
12474,3165.63
12475,5652.0
12476,1074.5
12477,2082.14
12478,3838.13
12479,892.06
12480,8762.2
12481,901.68
12482,10919.31
12483,879.53
12484,5422.07
12485,4884.19
12486,4346.57
12487,839.69
12488,536.3
12489,4631.54
12490,541.32
12491,1721.33
12492,8491.43
12493,1709.04
12494,1728.58
12495,1363.15
12496,4783.47
12497,2757.35
12498,1049.43
12499,1945.88
12500,844.44
12501,8550.9
12502,4939.57
12503,1058.53
12504,1384.45
12505,11419.8
12506,1517.2
12507,559.01
12508,4497.76
12509,1084.24
12510,7481.96
12511,1211.38
12512,3743.21
12513,1036.97
12514,16718.5
12515,3267.93
12516,1501.83
12517,948.56
12518,6093.77
12519,798.23
12520,12464.33
12521,7313.06
12522,6679.74
12523,609.25
12524,7621.1
12525,8670.68
12526,6767.61
12527,710.01
12528,16187.26
12529,1088.34
12530,5281.85
12531,738.97
12532,1577.49
12533,3666.38
12534,538.94
12535,1450.24
12536,986.91
12537,613.93
12538,5322.67
12539,683.99
12540,4966.4
12541,1628.45
12542,608.66
12543,15856.21
12544,7384.49
12545,1359.42
12546,6271.56
12547,525.46
12548,6453.94
12549,1146.06
12550,924.61
12551,5663.09
12552,509.92
12553,526.18
12554,4067.31
12555,954.84
12556,1138.34
12557,15412.53
12558,5431.27
12559,16866.41
12560,725.6966666666666
12561,542.5
12562,1686.22
12563,1017.99
12564,2057.61
12565,3565.05
12566,8779.93
12567,827.11
12568,3787.64
12569,439.3
12570,4486.93
12571,4293.13
12572,17278.8
12573,2593.78
12574,868.33
12575,531.09
12576,2392.6
12577,668.84
12578,2714.16
12579,9570.3
12580,7597.95
12581,1119.92
12582,988.35
12583,6290.08
12584,706.89
12585,944.36
12586,4614.93
12587,2166.69
12588,9526.04
12589,4967.41
12590,8886.65
12591,812.85
12592,840.35
12593,457.5
12594,473.03
12595,2487.16
12596,4076.47
12597,464.07
12598,833.71
12599,890.34
12600,2883.49
12601,3085.48
12602,917.67
12603,1115.98
12604,1189.32
12605,7815.0
12606,17544.83
12607,1069.27
12608,2018.74
12609,1540.67
12610,700.06
12611,1706.5
12612,500.53
12613,1159.32
12614,874.06
12615,1943.02
12616,2625.4
12617,2925.65
12618,1818.75
12619,9099.38
12620,669.2
12621,5165.05
12622,8545.51
12623,795.53
12624,707.08
12625,724.62
12626,5849.42
12627,896.93
12628,7652.71
12629,2607.34
12630,610.96
12631,996.48
12632,447.82
12633,1321.06
12634,6974.23
12635,5323.88
12636,4148.27
12637,4470.03
12638,15606.49
12639,6986.46
12640,1965.65
12641,539.59
12642,12297.76
12643,991.29
12644,2059.06
12645,4002.66
12646,9175.11
12647,1590.62
12648,3935.65
12649,1080.21
12650,1725.66
12651,2844.64
12652,917.45
12653,2411.2
12654,921.71
12655,5385.26
12656,5976.09
12657,1469.96
12658,11471.65
12659,7527.12
12660,3852.44
12661,9973.1
12662,2373.32
12663,5846.17
12664,2690.78
12665,5634.08
12666,4750.88
12667,9737.04
12668,400.73
12669,1795.28
12670,4382.85
12671,4002.67
12672,1009.94
12673,2668.1
12674,13645.08
12675,2322.31
12676,10130.27
12677,499.08
12678,1659.76
12679,1995.67
12680,4352.57
12681,460.02
12682,511.99
12683,3456.84
12684,1896.18
12685,2571.6
12686,917.54
12687,2230.3
12688,2397.43
12689,596.96
12690,1471.14
12691,11895.54
12692,637.67
12693,1882.75
12694,2070.43
12695,6767.17
12696,2655.45
12697,1592.36
12698,606.26
12699,4644.55
12700,511.51
12701,8512.74
12702,947.32
12703,5012.26
12704,623.0
12705,3239.06
12706,480.02
12707,3496.96
12708,3179.77
12709,4749.05
12710,947.17
12711,4109.37
12712,1244.8241666666665
12713,10661.91
12714,651.91
12715,1011.57
12716,2055.29
12717,3607.87
12718,1458.47
12719,6119.64
12720,1208.47
12721,797.78
12722,15926.97
12723,929.46
12724,2689.52
12725,5138.23
12726,4017.75
12727,746.31
12728,2229.54
12729,2365.55
12730,756.37
12731,4055.41
12732,3498.72
12733,8361.39
12734,11420.93
12735,10100.06
12736,9176.01
12737,13026.85
12738,1251.43
12739,1016.12
12740,6861.61
12741,555.67
12742,1322.51
12743,571.37
12744,4023.73
12745,740.18
12746,1790.04
12747,9970.91
12748,1337.99
12749,2626.62
12750,973.65
12751,7568.25
12752,2411.23
12753,12949.89
12754,3732.92
12755,4032.56
12756,5107.97
12757,15314.98
12758,11369.33
12759,879.17
12760,876.45
12761,1581.51
12762,3013.46
12763,1018.55
12764,6051.93
12765,16145.11
12766,3926.56
12767,933.41
12768,7712.07
12769,690.9
12770,1045.47
12771,799.84
12772,1659.9
12773,6040.01
12774,2196.62
12775,7745.15
12776,4206.72
12777,892.62
12778,770.5925
12779,1039.0
