id,price
10958,605.03
10959,8719.2
10960,1593.89
10961,462.71
10962,5759.19
10963,906.31
10964,2206.56
10965,929.32
10966,7808.88
10967,904.52
10968,1720.55
10969,987.71
10970,783.55
10971,3061.92
10972,4724.73
10973,5264.38
10974,3542.12
10975,1580.18
10976,4476.89
10977,5543.82
10978,610.29
10979,735.93
10980,1775.46
10981,9535.71
10982,1976.26
10983,5483.75
10984,3624.15
10985,8668.78
10986,4544.74
10987,9636.18
10988,5259.44
10989,615.29
10990,6258.63
10991,526.45
10992,682.5
10993,16100.99
10994,996.4
10995,14922.88
10996,1597.07
10997,9089.11
10998,804.59
10999,1649.97
11000,6817.27
11001,2512.58
11002,1784.14
11003,4440.45
11004,5677.08
11005,5639.1
11006,896.67
11007,1421.1
11008,681.26
11009,595.55
11010,1444.11
11011,9501.77
11012,978.44
11013,4563.8
11014,9517.52
11015,1700.71
11016,2612.16
11017,4459.75
11018,9679.18
11019,1932.06
11020,1990.99
11021,4470.91
11022,9658.89
11023,6113.91
11024,476.07
11025,482.24
11026,1418.94
11027,860.61
11028,498.81
11029,1430.64
11030,1432.42
11031,1667.29
11032,2305.61
11033,4618.75
11034,5676.33
11035,4771.81
11036,1883.05
11037,832.37
11038,5514.82
11039,14263.15
11040,5838.14
11041,685.68
11042,582.47
11043,502.31
11044,5564.34
11045,451.61
11046,1350.7
11047,4959.47
11048,8064.07
11049,1810.37
11050,520.41
11051,9382.29
11052,5724.49
11053,6137.35
11054,986.75
11055,1374.36
11056,1419.99
11057,13029.82
11058,3086.76
11059,4242.1
11060,1548.27
11061,584.81
11062,2049.22
11063,3888.89
11064,476.07
11065,895.68
11066,5777.76
11067,592.7
11068,4460.39
11069,888.13
11070,602.5
11071,483.95
11072,4760.9
11073,4470.62
11074,2911.86
11075,1835.28
11076,885.31
11077,5968.45
11078,485.5
11079,6004.99
11080,3142.38
11081,4604.49
11082,1022.55
11083,9620.44
11084,4376.643333333333
11085,7512.95
11086,1881.53
11087,431.13
11088,1596.63
11089,3014.71
11090,1969.04
11091,1519.23
11092,12749.16
11093,1691.22
11094,5724.24
11095,2106.23
11096,1284.96
11097,496.58
11098,1845.63
11099,900.51
11100,5560.04
11101,9345.66
11102,2367.6
11103,926.63
11104,708.69
11105,3644.69
11106,955.56
11107,5619.18
11108,1922.24
11109,1205.68
11110,2634.4
11111,2135.0
11112,672.95
11113,752.47
11114,1714.06
11115,1940.1
11116,4627.57
11117,621.65
11118,506.52
11119,493.9
11120,698.61
11121,883.46
11122,9621.86
11123,4899.6
11124,13275.34
11125,3992.28
11126,1458.64
11127,486.17
11128,2396.03
11129,479.52
11130,1455.58
11131,514.75
11132,3992.34
11133,15319.37
11134,1531.22
11135,5653.94
11136,3266.25
11137,9653.59
11138,16203.371666666666
11139,875.6
11140,1930.95
11141,5237.41
11142,2377.56
11143,2096.82
11144,7770.61
11145,485.58
11146,628.22
11147,5534.86
11148,576.77
11149,2454.805
11150,4439.87
11151,2853.66
11152,14995.25
11153,628.78
11154,5843.57
11155,1443.86
11156,5802.47
11157,904.54
11158,497.35
11159,4728.25
11160,702.66
11161,970.83
11162,492.26
11163,468.94
11164,550.125
11165,2432.15
11166,825.8
11167,3163.94
11168,9481.57
11169,565.87
11170,486.25
11171,666.31
11172,1520.45
11173,4446.3
11174,1424.24
11175,1904.32
11176,1871.47
11177,8963.31
11178,6161.38
11179,493.15
11180,738.05
11181,1449.51
11182,5878.61
11183,620.48
11184,6011.86
11185,9666.55
11186,4433.66
11187,9621.35
11188,632.48
11189,509.83
11190,1672.26
11191,10569.11
11192,9622.78
11193,4505.05
11194,517.0
11195,1960.18
11196,724.62
11197,2927.55
11198,1531.04
11199,1904.32
11200,991.2
11201,794.5
11202,1907.27
11203,1689.45
11204,6505.26
11205,8645.75
11206,997.76
11207,1940.94
11208,2835.27
11209,9544.6
11210,1849.96
11211,1825.01
11212,4500.09
11213,478.87
11214,2832.42
11215,1457.76
11216,461.72
11217,8273.57
11218,1720.01
11219,823.56
11220,1810.18
11221,1950.96
11222,511.87
11223,5676.93
11224,5781.47
11225,12496.98
11226,4266.21
11227,7934.83
11228,7244.7
11229,775.5
11230,2206.28
11231,816.65
11232,2076.63
11233,1943.19
11234,1903.93
11235,928.45
11236,1993.58
11237,5140.24
11238,9095.71
11239,3621.77
11240,4379.68
11241,4382.65
11242,2309.03
11243,651.81
11244,1034.38
11245,5638.99
11246,5533.57
11247,2037.93
11248,2122.95
11249,708.15
11250,2417.2
11251,6837.48
11252,8584.74
11253,668.69
11254,478.99
11255,4591.03
11256,1896.77
11257,1559.91
11258,486.47
11259,1571.27
11260,1698.1
11261,8402.19
11262,624.77
11263,607.62
11264,3645.02
11265,9523.97
11266,5575.29
11267,11820.23
11268,498.13
11269,4290.36
11270,9183.83
11271,471.38
11272,2081.8
11273,14662.24
11274,5692.22
11275,698.5
11276,5633.95
11277,821.52
11278,5753.61
11279,1827.49
11280,6099.11
11281,14827.87
11282,1047.23
11283,488.56
11284,1502.93
11285,455.21
11286,6604.5
11287,3486.02
11288,3173.47
11289,9437.39
11290,1457.9
11291,1966.72
11292,1986.42
11293,888.88
11294,748.17
11295,5909.3
11296,912.08
11297,9594.33
11298,1863.57
11299,7935.6
11300,638.91
11301,6317.41
11302,595.27
11303,1693.78
11304,9977.2
11305,920.23
11306,6158.24
11307,520.1
11308,15077.42
11309,473.82
11310,1602.88
11311,934.69
11312,4187.46
11313,1829.73
11314,738.03
11315,5059.47
11316,1478.86
11317,2741.453
11318,3537.73
11319,6692.33
11320,1930.85
11321,967.79
11322,1505.57
11323,2066.29
11324,4683.55
11325,520.03
11326,5147.93
11327,8998.51
11328,517.4
11329,709.29
11330,835.26
11331,4027.77
11332,5154.27
11333,1785.42
11334,915.36
11335,5859.06
11336,754.16
11337,765.27
11338,2319.53
11339,5877.84
11340,741.9
11341,1138.63
11342,14947.83
11343,6634.2
11344,1405.53
11345,7690.28
11346,4022.8
11347,6112.98
11348,7528.39
11349,476.85
11350,4334.34
11351,7133.63
11352,4929.01
11353,691.32
11354,4483.07
11355,1022.35
11356,911.84
11357,1589.38
11358,4240.37
11359,9561.47
11360,1014.79
11361,2075.44
11362,1774.26
11363,857.1
11364,800.1
11365,1790.12
11366,1706.11
11367,1839.62
11368,7495.28
11369,5871.79
11370,1430.55
11371,2513.705833333333
11372,940.16
11373,3045.67
11374,778.71
11375,5874.85
11376,1980.34
11377,1629.48
11378,906.66
11379,6693.31
11380,499.09
11381,833.26
11382,554.97
11383,3790.58
11384,4776.29
11385,956.25
11386,476.94
11387,5653.94
11388,701.82
11389,1533.52
11390,976.38
11391,9456.46
11392,4593.23
11393,15401.51
11394,677.71
11395,715.73
11396,4395.85
11397,5571.12
11398,978.36
11399,3499.3
11400,4296.85
11401,5684.86
11402,2616.555
11403,1237.18
11404,492.03
11405,3595.83
11406,1407.68
11407,958.18
11408,489.17
11409,487.81
11410,468.32
11411,484.62
11412,1343.47
11413,626.13
11414,9674.1
11415,1268.05
11416,682.41
11417,1116.17
11418,945.77
11419,4375.99
11420,6074.39
11421,454.24
11422,1709.94
11423,676.07
11424,2013.0816666666665
11425,1020.92
11426,3640.44
11427,475.12
11428,483.41
11429,449.42
11430,7961.32
11431,7848.45
11432,4945.55
11433,5695.85
11434,556.32
11435,4457.99
11436,5785.19
11437,5553.11
11438,848.07
11439,564.98
11440,7834.07
11441,7804.85
11442,612.73
11443,492.08
11444,743.73
11445,448.8
11446,744.67
11447,2052.94
11448,5327.54
11449,526.92
11450,695.48
11451,3561.15
11452,549.6
11453,5855.25
11454,9675.21
11455,3517.06
11456,743.69
11457,4514.28
11458,2865.24
11459,13680.68
11460,796.1
11461,2232.2
11462,4007.93
11463,5760.01
11464,530.53
11465,4565.59
11466,3632.99
11467,443.74
11468,8231.68
11469,613.29
11470,559.8
11471,4506.67
11472,8710.02
11473,786.27
11474,1454.8
11475,4449.47
11476,772.85
11477,459.58
11478,570.14
11479,5722.81
11480,1576.0
11481,7421.1
11482,7802.55
11483,5706.7
11484,7874.45
11485,5735.94
11486,474.4
11487,549.71
11488,5336.97
11489,5594.17
11490,821.19
11491,2372.99
11492,2004.02
11493,1963.55
11494,1707.0
11495,843.11
11496,1724.67
11497,6143.33
11498,479.64
11499,1440.67
11500,456.77
11501,1905.65
11502,7787.97
11503,6694.75
11504,5681.23
11505,3205.86
11506,994.41
11507,5719.39
11508,2787.185
11509,4023.78
11510,5650.69
11511,9312.37
11512,463.68
11513,882.69
11514,8793.23
11515,1757.69
11516,1877.16
11517,7707.96
11518,498.46
11519,892.44
11520,1796.89
11521,5860.21
11522,11952.76
11523,1885.4
11524,518.82
11525,2130.22
11526,1768.07
11527,5867.33
11528,4423.22
11529,4661.45
11530,1825.55
11531,5703.53
11532,595.06
11533,5282.8
11534,2117.37
11535,4821.24
11536,1721.73
11537,3593.06
11538,8020.56
11539,749.65
11540,1815.12
11541,2024.59
11542,1209.36
11543,883.44
11544,1875.73
11545,3484.72
11546,2040.39
11547,801.81
11548,2134.67
11549,1689.31
11550,4876.46
11551,6535.68
11552,1897.14
11553,5617.81
11554,8615.64
11555,901.15
11556,426.95
11557,13312.27
11558,1893.49
11559,643.51
11560,621.04
11561,5120.91
11562,5702.59
11563,1959.73
11564,807.17
11565,2120.98
11566,517.82
11567,7523.86
11568,5637.53
11569,5772.26
11570,4980.69
11571,1422.09
11572,2014.68
11573,774.36
11574,554.25
11575,1238.74
11576,2663.28
11577,1458.95
11578,660.35
11579,506.25
11580,9619.72
11581,3404.13
11582,468.62
11583,2125.67
11584,510.37
11585,707.36
11586,5671.2
11587,5230.03
11588,5702.0
11589,995.25
11590,730.45
11591,14957.97
11592,1324.73
11593,935.7
11594,685.41
11595,1683.04
11596,1701.95
11597,1263.36
11598,4953.81
11599,1873.26
11600,2037.23
11601,2079.97
11602,4542.68
11603,6120.34
11604,445.16
11605,3167.84
11606,5000.47
11607,483.71
11608,604.19
11609,2276.9
11610,2108.33
11611,1763.97
11612,1704.24
11613,5687.02
11614,1714.47
11615,490.67
11616,2943.66
11617,447.0
11618,477.78
11619,548.805
11620,875.78
11621,608.13
11622,492.75
11623,5719.27
11624,490.68
11625,9609.92
11626,3551.58
11627,1105.79
11628,557.63
11629,583.88
11630,680.55
11631,1428.68
11632,1938.49
11633,3506.97
11634,1983.23
11635,3185.05
11636,1953.79
11637,15885.44
11638,546.63
11639,5911.72
11640,4526.1
11641,2096.06
11642,13061.38
11643,1744.64
11644,2120.92
11645,1324.63
11646,5765.16
11647,7664.74
11648,896.48
11649,540.83
11650,5722.3
11651,2082.43
11652,2077.89
11653,1603.3
11654,5557.24
11655,2035.32
11656,12703.34
11657,789.91
11658,954.13
11659,7306.41
11660,8683.59
11661,480.62
11662,15259.85
11663,2110.64
11664,2032.95
11665,487.91
11666,849.47
11667,506.51
11668,2696.724666666667
11669,5334.38
11670,2112.99
11671,459.96
11672,3318.82
11673,5741.0
11674,478.04
11675,612.72
11676,532.73
11677,7528.54
11678,1950.86
11679,1994.21
11680,5697.11
11681,4737.02
11682,487.43
11683,717.08
11684,1662.84
11685,464.82
11686,545.69
11687,17285.37
11688,16095.58
11689,9086.47
11690,867.21
11691,482.5
11692,4760.72
11693,7144.2
11694,1426.22
11695,8196.61
11696,2898.48
11697,838.05
11698,1537.89
11699,9265.05
11700,5244.31
11701,4343.32
11702,479.55
11703,3787.8
11704,3058.69
11705,6069.94
11706,787.72
11707,4599.23
11708,7511.2
11709,2067.68
11710,3076.85
11711,486.45
11712,691.45
11713,952.19
11714,1978.94
11715,644.8
11716,1755.12
11717,1373.05
11718,1819.5
11719,1466.55
11720,3643.63
11721,805.66
11722,921.57
11723,5691.98
11724,1576.99
11725,2150.79
11726,2089.35
11727,1863.6
11728,9111.39
11729,5698.42
11730,1893.4
11731,8765.94
11732,1001.78
11733,484.14
11734,451.37
11735,694.8
11736,5729.87
11737,618.95
11738,5059.93
11739,1630.7
11740,610.67
11741,3528.02
11742,5812.25
11743,917.9
11744,446.48
11745,629.58
11746,5953.55
11747,1687.45
11748,1059.79
11749,1993.57
11750,9823.49
11751,5643.26
11752,1809.19
11753,1133.12
11754,733.47
11755,15022.97
11756,8963.31
11757,938.84
11758,514.21
11759,4159.163333333333
11760,5831.41
11761,1464.96
11762,1882.72
11763,12199.69
11764,1736.74
11765,1900.74
11766,3727.0
11767,17442.676666666666
11768,1437.58
11769,5421.78
11770,4417.94
11771,759.95
11772,3573.99
11773,568.12
11774,12107.52
11775,839.07
11776,4682.04
11777,2100.27
11778,524.57
11779,5197.59
11780,11749.61
11781,1604.79
11782,501.12
11783,5217.85
11784,518.52
11785,5718.23
11786,1945.84
11787,11521.57
11788,4944.6
11789,9475.0
11790,1415.48
11791,5646.63
11792,595.19
11793,703.45
11794,4405.09
11795,9688.74
11796,2820.56
11797,2854.57
11798,829.52
11799,4429.86
11800,2924.88
11801,7298.77
11802,15101.54
11803,472.78
11804,2019.65
11805,527.01
11806,493.69
11807,5698.79
11808,509.94
11809,981.02
11810,6441.58
11811,5910.14
11812,5646.39
11813,2386.99
11814,3038.18
11815,815.4
11816,5604.83
11817,986.05
11818,570.93
11819,12347.07
11820,4378.07
11821,689.67
11822,1446.49
11823,1537.14
11824,6282.2
11825,9404.27
11826,524.93
11827,521.55
11828,2348.67
11829,5738.35
11830,2053.74
11831,1765.6
11832,4782.82
11833,6040.66
11834,3565.64
11835,1893.36
11836,613.43
11837,6610.86
11838,1917.43
11839,569.71
11840,2114.32
11841,3609.84
11842,931.83
11843,4294.41
11844,5338.57
11845,1902.99
11846,2039.95
11847,1695.25
11848,6767.01
11849,5681.37
11850,6080.93
11851,710.91
11852,911.74
11853,5574.25
11854,5915.82
11855,6623.82
11856,857.03
11857,2112.44
11858,5747.13
11859,854.3
11860,830.36
11861,1925.27
11862,502.26
11863,5589.08
11864,3035.52
11865,485.01
11866,483.39
11867,485.84
11868,15031.07
11869,4599.73
11870,5709.9
11871,4549.1
11872,519.74
11873,898.93
11874,7898.4
11875,9656.24
11876,3426.36
11877,1711.9
11878,462.81
11879,2266.96
11880,515.31
11881,4582.75
11882,4904.32
11883,1745.39
11884,1977.72
11885,2010.5
11886,4288.93
11887,490.63
11888,863.07
11889,607.09
11890,6360.15
11891,1420.35
11892,531.81
11893,2949.83
11894,2737.505
11895,7963.55
11896,838.85
11897,5699.52
11898,9359.96
11899,6184.69
11900,1929.43
11901,731.18
11902,1426.76
11903,5359.18
11904,3632.07
11905,5710.54
11906,774.0
11907,3462.54
11908,532.38
11909,485.55
11910,1917.26
11911,3371.98
11912,459.53
11913,714.5
11914,8606.42
11915,1997.57
11916,3000.5
11917,15350.32
11918,5271.41
11919,5793.77
11920,730.4
11921,6338.61
11922,4490.26
11923,597.27
11924,5942.16
11925,4528.02
11926,8628.14
11927,3664.13
11928,1608.16
11929,5274.08
11930,484.24
11931,903.02
11932,7866.96
11933,4785.84
11934,777.19
11935,1917.95
11936,1433.48
11937,8278.1
11938,459.58
11939,1026.33
11940,731.53
11941,3016.86
11942,2112.48
11943,479.6
11944,501.89
11945,2683.151666666666
11946,5560.64
11947,3321.76
11948,920.14
11949,490.63
11950,9050.19
11951,1664.09
11952,2065.56
11953,3641.83
11954,9634.73
11955,1943.14
11956,684.05
11957,7540.5
11958,1027.67
11959,480.82
11960,492.7
11961,15008.456666666665
11962,5205.73
11963,2094.83
11964,3102.82
11965,1036.53
11966,9212.64
11967,505.25
11968,5076.7
11969,5445.04
11970,3263.97
11971,521.57
11972,464.71
11973,1828.4
11974,2405.71
11975,928.26
11976,2085.75
11977,8973.23
11978,3130.14
11979,6149.09
11980,5226.81
11981,2898.48
11982,9423.27
11983,5319.92
11984,2083.02
11985,1425.12
11986,622.15
11987,2023.91
11988,1021.86
11989,2110.56
11990,1001.86
11991,1143.38
11992,663.79
11993,500.16
11994,5549.92
11995,918.23
11996,463.49
11997,10387.26
11998,9636.18
11999,4474.77
12000,5483.75
12001,2074.36
12002,4413.72
12003,1696.9
12004,956.79
12005,3477.93
12006,684.43
12007,14929.03
12008,9857.98
12009,475.77
12010,9605.22
12011,1929.93
12012,3678.26
12013,1913.98
12014,454.19
12015,2493.75
12016,3358.67
12017,5650.64
12018,4406.62
12019,505.49
12020,3063.97
12021,683.47
12022,2327.31
12023,1940.44
12024,496.77
12025,475.65
12026,5618.22
12027,1637.83
12028,2060.7
12029,1928.46
12030,6249.56
12031,4984.76
12032,1849.73
12033,5604.53
12034,8850.83
12035,5574.72
12036,493.42
12037,527.82
12038,8964.26
12039,4932.96
12040,1667.22
12041,9621.36
12042,711.29
12043,5233.14
12044,9285.62
12045,3015.64
12046,8011.96
12047,4510.98
12048,487.47
12049,1851.05
12050,3696.77
12051,6797.27
12052,1990.33
12053,9225.54
12054,9662.3
12055,989.94
12056,6544.47
12057,17649.41
12058,3624.64
12059,6155.11
12060,921.29
12061,3585.93
12062,4798.11
12063,1513.32
12064,3760.97
12065,655.67
12066,2057.76
12067,5072.29
12068,2111.65
12069,1662.28
12070,708.73
12071,774.69
12072,1891.18
12073,2028.8
12074,3467.95
12075,6149.95
12076,1690.46
12077,1758.29
12078,5788.66
12079,8540.79
12080,1039.08
12081,825.25
12082,4316.843333333333
12083,5964.55
12084,1719.46
12085,4877.96
12086,2817.375
12087,5350.85
12088,643.41
12089,4459.55
12090,15354.77
12091,1654.1
12092,5554.98
12093,9009.96
12094,9690.42
12095,14042.93
12096,442.14
12097,1869.75
12098,514.47
12099,915.11
12100,5304.88
12101,713.72
12102,5548.62
12103,2297.9075
12104,3662.48
12105,9577.66
12106,13029.58
12107,1943.95
12108,3570.94
12109,476.0
12110,7581.56
12111,714.42
12112,481.6
12113,2927.43
12114,466.18
12115,14037.23
12116,4381.19
12117,17589.875333333333
12118,4551.63
12119,4509.4
12120,3071.93
12121,4500.3
12122,1027.15
12123,482.15
12124,463.43
12125,3606.39
12126,3120.94
12127,1541.54
12128,832.06
12129,548.57
12130,1013.44
12131,488.76
12132,931.23
12133,6592.71
12134,6204.76
12135,3449.67
12136,5923.57
12137,5904.16
12138,4584.57
12139,483.13
12140,781.31
12141,615.14
12142,780.51
12143,681.16
12144,571.85
12145,15271.89
12146,8887.95
12147,6284.74
12148,9199.6
12149,520.13
12150,1793.55
12151,881.85
12152,495.2
12153,754.74
12154,967.08
12155,2030.63
12156,8081.29
12157,4464.22
12158,17090.46
12159,4304.243333333333
12160,5069.0
12161,5371.67
12162,1919.1
12163,979.93
12164,6142.34
12165,1888.8
12166,4233.02
12167,2696.8196666666668
12168,7719.49
12169,15736.08
12170,6053.95
12171,649.91
12172,2202.67
12173,2780.34
12174,1544.95
12175,679.76
12176,1901.37
12177,1919.42
12178,5245.22
12179,1888.54
12180,5702.27
12181,495.54
12182,1083.15
12183,15384.24
12184,2071.71
12185,9647.35
12186,3630.76
12187,747.66
12188,5100.72
12189,553.03
12190,9269.29
12191,6882.28
12192,5666.66
12193,2109.62
12194,1399.63
12195,7092.21
12196,6096.35
12197,1796.44
12198,5003.37
12199,722.94
12200,1623.94
12201,6613.41
12202,3126.98
12203,913.3
12204,946.29
12205,4554.96
12206,8807.06
12207,679.56
12208,1547.67
12209,5562.51
12210,770.99
12211,488.93
12212,6700.62
12213,9415.73
12214,518.82
12215,1441.81
12216,685.97
12217,492.36
12218,493.78
12219,902.35
12220,2099.68
12221,1590.0
12222,2103.6
12223,774.9
12224,2052.56
12225,476.39
12226,3647.69
12227,664.41
12228,501.71
12229,1533.07
12230,595.92
12231,450.19
12232,795.14
12233,486.11
12234,14260.21
12235,3000.56
12236,5498.38
12237,4912.69
12238,5228.49
12239,4425.72
12240,2100.79
12241,517.49
12242,5290.35
12243,2042.75
12244,1461.29
12245,712.42
12246,1037.61
12247,3080.98
12248,814.69
12249,1995.745
12250,1163.26
12251,5128.41
12252,678.79
12253,8866.58
12254,1031.43
12255,3549.29
12256,830.23
12257,5700.79
12258,1720.04
12259,2300.81
12260,691.29
12261,8281.93
12262,9586.42
12263,5719.1
12264,485.02
12265,6058.57
12266,5703.26
12267,859.53
12268,3140.71
12269,443.61
12270,846.86
12271,1397.88
12272,5641.4
12273,6628.04
12274,3132.58
12275,593.0
12276,9667.66
12277,645.76
12278,9658.16
12279,1697.69
12280,5128.91
12281,3633.59
12282,1427.78
12283,8052.67
12284,8387.65
12285,7717.15
12286,494.98
12287,1783.58
12288,15294.59
12289,2973.07
12290,645.71
12291,3261.54
12292,13018.48
12293,5838.66
12294,2297.36
12295,907.13
12296,15027.45
12297,6623.46
12298,14850.74
12299,5929.86
12300,9553.43
12301,447.27
12302,4550.21
12303,488.44
12304,836.31
12305,17713.35
12306,5381.44
12307,4470.08
12308,4980.86
12309,2078.52
12310,4480.33
12311,1582.85
12312,6320.27
12313,1959.83
12314,8348.73
12315,741.2
12316,617.98
12317,4436.26
12318,851.27
12319,1072.43
12320,2676.47
12321,685.48
12322,6571.92
12323,541.05
12324,4733.67
12325,876.19
12326,2661.88
12327,8989.77
12328,510.37
12329,3430.95
12330,739.62
12331,1560.23
12332,5223.79
12333,645.81
12334,11078.9
12335,8978.31
12336,1080.33
12337,5097.2
12338,825.61
12339,2678.2466666666664
12340,12186.89
12341,580.81
12342,4856.66
12343,1043.19
12344,7710.03
12345,486.44
12346,1117.54
12347,5656.24
12348,1759.5
12349,1768.16
12350,4322.53
12351,1704.37
12352,2454.25
12353,1897.86
12354,5398.58
12355,502.92
12356,521.96
12357,581.64
12358,483.28
12359,1427.11
12360,2136.07
12361,6014.09
12362,2736.14
12363,15213.02
12364,1460.43
12365,5559.3
12366,5531.78
12367,3704.39
12368,1590.15
12369,913.85
12370,2583.21
12371,2604.5
12372,495.03
12373,5776.12
12374,927.43
12375,3574.75
12376,7176.06
12377,736.23
12378,4709.32
12379,1872.61
12380,9520.53
12381,7426.31
12382,476.72
12383,439.54
12384,7794.94
12385,5090.51
12386,467.3
12387,14598.3
12388,3596.85
12389,4544.77
12390,9270.47
12391,490.95
12392,17408.181666666667
12393,1919.24
12394,591.31
12395,15256.45
12396,13398.34
12397,948.21
12398,657.61
12399,5901.54
12400,820.73
12401,7345.79
12402,7020.88
12403,3049.16
12404,2073.68
12405,2591.26
12406,5578.93
12407,2078.92
12408,1810.42
12409,503.57
12410,5617.56
12411,11277.7
12412,920.68
12413,1899.07
12414,467.72
12415,736.29
12416,1959.29
12417,9306.65
12418,529.92
12419,603.72
12420,2010.99
12421,7244.7
12422,492.14
12423,2578.35
12424,15347.01
12425,9630.94
12426,4488.78
12427,1914.74
12428,917.29
12429,453.41
12430,10934.79
12431,4432.06
12432,712.62
12433,3618.35
12434,8209.92
12435,486.01
12436,1929.45
12437,4811.33
12438,836.6
12439,1818.18
12440,789.99
12441,2298.22
12442,4467.29
12443,2090.9
12444,431.8
12445,1059.3
12446,4406.31
12447,442.75
12448,4824.5
12449,1906.38
12450,5676.01
12451,17034.11333333333
12452,2128.37
12453,550.43
12454,1937.8
12455,2079.01
12456,2837.26
12457,3292.25
12458,10540.34
12459,2831.26
12460,776.04
12461,5680.1
12462,9250.51
12463,2713.9538333333335
12464,1679.85
12465,1014.59
12466,486.89
12467,490.64
12468,903.29
12469,781.91
12470,4329.49
12471,3563.42
12472,7228.38
12473,9457.41
12474,2852.73
12475,4551.08
12476,781.79
12477,1699.26
12478,4967.5
12479,631.73
12480,6547.89
12481,733.97
12482,8817.65
12483,702.01
12484,6263.44
12485,4958.32
12486,5690.66
12487,778.6
12488,544.73
12489,8045.97
12490,510.42
12491,1693.68
12492,8774.06
12493,1798.37
12494,1450.06
12495,1916.96
12496,5116.69
12497,2065.03
12498,1037.21
12499,1446.18
12500,631.06
12501,9507.33
12502,4767.28
12503,1525.08
12504,1357.95
12505,8086.44
12506,1669.6
12507,598.4
12508,5497.86
12509,746.17
12510,5027.67
12511,1373.09
12512,3691.88
12513,1404.93
12514,14202.13
12515,2372.06
12516,2034.31
12517,1023.03
12518,5596.38
12519,762.72
12520,9400.06
12521,7822.07
12522,5916.88
12523,563.82
12524,4676.57
12525,14365.25
12526,5197.66
12527,939.77
12528,10225.34
12529,1403.74
12530,5700.59
12531,695.65
12532,1444.95
12533,3570.28
12534,609.35
12535,1397.88
12536,892.58
12537,524.6
12538,5870.73
12539,859.8
12540,5142.93
12541,1580.47
12542,813.54
12543,17537.576666666664
12544,5054.67
12545,824.5
12546,6159.02
12547,475.2
12548,4435.97
12549,828.46
12550,1005.68
12551,4229.96
12552,530.65
12553,593.02
12554,3572.36
12555,958.37
12556,1648.07
12557,15860.5
12558,4526.83
12559,15969.31
12560,468.65
12561,506.74
12562,1436.89
12563,1406.63
12564,1549.66
12565,3610.64
12566,4394.193333333333
12567,449.97
12568,5627.06
12569,472.94
12570,3335.11
12571,4538.27
12572,12818.27
12573,2924.94
12574,864.18
12575,473.95
12576,2833.11
12577,501.19
12578,3129.24
12579,9605.61
12580,4994.31
12581,577.9
12582,615.39
12583,5827.69
12584,817.77
12585,817.74
12586,4385.21
12587,1474.12
12588,14105.59
12589,5213.65
12590,11931.44
12591,647.35
12592,951.94
12593,475.39
12594,473.46
12595,3070.09
12596,4863.39
12597,455.35
12598,749.54
12599,1023.86
12600,2790.54
12601,1942.49
12602,1006.63
12603,940.72
12604,1703.04
12605,5758.09
12606,10498.44
12607,964.83
12608,1600.23
12609,1144.18
12610,755.52
12611,1459.03
12612,480.6
12613,1681.09
12614,979.29
12615,1899.55
12616,3094.99
12617,2105.25
12618,1929.29
12619,11628.78
12620,664.06
12621,5921.32
12622,9437.21
12623,685.4
12624,616.62
12625,998.69
12626,4372.82
12627,795.22
12628,7229.75
12629,2993.09
12630,492.94
12631,522.31
12632,485.56
12633,1618.68
12634,5847.98
12635,5526.6
12636,5532.11
12637,5485.84
12638,16860.717666666664
12639,7900.18
12640,1393.29
12641,579.39
12642,9775.86
12643,817.79
12644,2044.37
12645,5062.5
12646,8688.6
12647,1818.77
12648,5687.37
12649,731.64
12650,1771.29
12651,2495.6358333333333
12652,576.11
12653,2295.06
12654,1055.42
12655,5699.99
12656,7917.29
12657,1736.63
12658,8971.09
12659,7878.01
12660,3961.893333333333
12661,6481.65
12662,2091.47
12663,7995.66
12664,1909.87
12665,6226.99
12666,4605.61
12667,9553.26
12668,473.04
12669,1564.59
12670,5773.66
12671,3617.94
12672,818.54
12673,2696.809
12674,8494.64
12675,1972.0266666666666
12676,6224.61
12677,439.84
12678,1792.2
12679,2085.58
12680,5211.91
12681,452.48
12682,489.9
12683,4622.08
12684,2101.89
12685,3545.42
12686,917.98
12687,1927.6
12688,2928.14
12689,503.77
12690,1444.94
12691,15080.45
12692,459.3
12693,1686.67
12694,2117.42
12695,7608.57
12696,2506.9
12697,1851.52
12698,525.52
12699,4336.5633333333335
12700,508.7
12701,5771.59
12702,671.14
12703,3461.27
12704,566.53
12705,3543.69
12706,486.6
12707,2307.58
12708,2406.84
12709,4860.44
12710,1045.42
12711,2363.78
12712,1429.59
12713,6417.55
12714,501.75
12715,1425.12
12716,1657.39
12717,4112.96
12718,1526.04
12719,4509.37
12720,1711.54
12721,901.5
12722,9509.06
12723,499.97
12724,3079.1
12725,5918.69
12726,4444.68
12727,786.74
12728,2250.45
12729,3020.99
12730,679.2
12731,5531.72
12732,5905.31
12733,9793.11
12734,10589.0
12735,10128.61
12736,5726.36
12737,15507.75
12738,1915.79
12739,486.59
12740,5489.45
12741,475.59
12742,1338.25
12743,558.46
12744,4764.82
12745,753.7
12746,1829.75
12747,5680.41
12748,1738.38
12749,2848.02
12750,680.22
12751,7488.62
12752,1405.56
12753,9620.35
12754,4336.54
12755,5605.25
12756,4810.07
12757,15252.33
12758,9686.85
12759,898.19
12760,739.89
12761,1750.05
12762,3609.28
12763,556.04
12764,9814.17
12765,9937.26
