,id,price
7833,7833,13020.11
7834,7834,16493.74
7835,7835,7402.62
7836,7836,2824.38
7837,7837,7521.49
7838,7838,10038.84
7839,7839,11596.3
7840,7840,524.12
7841,7841,5710.77
7842,7842,2231.57
7843,7843,1138.72
7844,7844,5593.71
7845,7845,1821.77
7846,7846,3193.48
7847,7847,2191.33
7848,7848,5547.25
7849,7849,1920.3
7850,7850,4855.0
7851,7851,7586.89
7852,7852,14137.28
7853,7853,744.9
7854,7854,2075.5
7855,7855,1380.77
7856,7856,13517.6
7857,7857,7496.46
7858,7858,6076.89
7859,7859,2477.91
7860,7860,2587.97
7861,7861,1273.35
7862,7862,1994.57
7863,7863,4363.54
7864,7864,11721.67
7865,7865,909.88
7866,7866,10586.55
7867,7867,1547.72
7868,7868,2294.4
7869,7869,5755.87
7870,7870,6270.11
7871,7871,3514.73
7872,7872,757.12
7873,7873,663.68
7874,7874,1111.65
7875,7875,799.91
7876,7876,484.89
7877,7877,1035.12
7878,7878,3576.79
7879,7879,14326.68
7880,7880,1061.33
7881,7881,2044.11
7882,7882,12063.03
7883,7883,5701.08
7884,7884,2632.39
7885,7885,6067.08
7886,7886,637.74
7887,7887,810.45
7888,7888,1064.69
7889,7889,1300.44
7890,7890,4042.96
7891,7891,9657.54
7892,7892,975.36
7893,7893,16865.45
7894,7894,4596.71
7895,7895,6688.08
7896,7896,1044.58
7897,7897,1635.89
7898,7898,10190.63
7899,7899,11381.88
7900,7900,16662.05
7901,7901,1618.31
7902,7902,9172.58
7903,7903,1528.72
7904,7904,1855.01
7905,7905,476.78
7906,7906,2400.34
7907,7907,594.64
7908,7908,767.61
7909,7909,1296.1
7910,7910,803.99
7911,7911,3321.23
7912,7912,882.42
7913,7913,12065.73
7914,7914,4733.32
7915,7915,16132.41
7916,7916,1025.36
7917,7917,10186.35
7918,7918,11290.89
7919,7919,1918.43
7920,7920,3918.85
7921,7921,1038.62
7922,7922,2025.73
7923,7923,11354.89
7924,7924,3676.33
7925,7925,8815.79
7926,7926,4308.51
7927,7927,5554.54
7928,7928,9975.66
7929,7929,2643.35
7930,7930,3401.25
7931,7931,2468.01
7932,7932,11995.75
7933,7933,4766.85
7934,7934,4009.38
7935,7935,695.17
7936,7936,3274.42
7937,7937,7308.31
7938,7938,5472.81
7939,7939,3417.82
7940,7940,768.87
7941,7941,14471.98
7942,7942,936.81
7943,7943,2441.22
7944,7944,3571.58
7945,7945,730.47
7946,7946,702.66
7947,7947,707.84
7948,7948,780.15
7949,7949,6320.08
7950,7950,2872.27
7951,7951,1515.83
7952,7952,3459.95
7953,7953,6275.44
7954,7954,2524.15
7955,7955,902.78
7956,7956,7711.55
7957,7957,831.41
7958,7958,696.88
7959,7959,846.22
7960,7960,952.94
7961,7961,2096.57
7962,7962,1384.52
7963,7963,2634.65
7964,7964,764.65
7965,7965,1707.35
7966,7966,11641.21
7967,7967,3346.53
7968,7968,1643.83
7969,7969,581.26
7970,7970,2349.62
7971,7971,2827.04
7972,7972,1396.44
7973,7973,735.09
7974,7974,6301.8
7975,7975,517.57
7976,7976,380.43
7977,7977,4796.36
7978,7978,1978.12
7979,7979,769.42
7980,7980,2703.5
7981,7981,4229.65
7982,7982,9902.98
7983,7983,507.38
7984,7984,675.99
7985,7985,2068.63
7986,7986,792.24
7987,7987,1070.77
7988,7988,7156.76
7989,7989,1799.82
7990,7990,849.26
7991,7991,991.71
7992,7992,660.19
7993,7993,4575.67
7994,7994,3813.92
7995,7995,4396.66
7996,7996,16717.13
7997,7997,17482.13
7998,7998,8121.28
7999,7999,576.33
8000,8000,13018.98
8001,8001,809.94
8002,8002,4998.03
8003,8003,1796.88
8004,8004,580.1
8005,8005,11863.89
8006,8006,5392.19
8007,8007,2253.56
8008,8008,3213.45
8009,8009,2152.79
8010,8010,770.1
8011,8011,2335.15
8012,8012,418.27
8013,8013,1157.93
8014,8014,4235.81
8015,8015,1750.09
8016,8016,6931.91
8017,8017,2328.09
8018,8018,828.49
8019,8019,5370.28
8020,8020,1054.71
8021,8021,2348.35
8022,8022,15702.01
8023,8023,3541.81
8024,8024,1603.73
8025,8025,448.64
8026,8026,4303.75
8027,8027,1726.92
8028,8028,2323.85
8029,8029,2967.27
8030,8030,4492.01
8031,8031,2602.4
8032,8032,591.6
8033,8033,2296.82
8034,8034,2406.15
8035,8035,8085.17
8036,8036,1859.17
8037,8037,17185.11
8038,8038,5426.44
8039,8039,4935.67
8040,8040,674.4
8041,8041,1755.07
8042,8042,557.29
8043,8043,4179.76
8044,8044,5972.95
8045,8045,15175.01
8046,8046,2199.36
8047,8047,4866.4
8048,8048,1002.48
8049,8049,1029.4
8050,8050,432.46
8051,8051,4353.92
8052,8052,1283.33
8053,8053,13090.25
8054,8054,6621.94
8055,8055,10409.2
8056,8056,2392.15
8057,8057,1409.48
8058,8058,7049.41
8059,8059,4052.44
8060,8060,1799.69
8061,8061,13416.61
8062,8062,5936.08
8063,8063,4268.07
8064,8064,9898.37
8065,8065,9041.11
8066,8066,798.96
8067,8067,5210.46
8068,8068,2595.16
8069,8069,1698.22
8070,8070,3923.18
8071,8071,719.54
8072,8072,4319.98
8073,8073,2693.79
8074,8074,821.94
8075,8075,14241.79
8076,8076,1917.06
8077,8077,1973.57
8078,8078,3219.14
8079,8079,17167.0
8080,8080,3424.33
8081,8081,569.26
8082,8082,6004.92
8083,8083,937.76
8084,8084,6654.32
8085,8085,3230.36
8086,8086,904.38
8087,8087,2107.4
8088,8088,715.6
8089,8089,765.69
8090,8090,421.05
8091,8091,6423.17
8092,8092,635.36
8093,8093,967.26
8094,8094,1426.59
8095,8095,731.2
8096,8096,3749.21
8097,8097,12215.39
8098,8098,15241.3
8099,8099,14259.48
8100,8100,654.98
8101,8101,13107.1
8102,8102,4996.04
8103,8103,684.46
8104,8104,1108.74
8105,8105,1109.98
8106,8106,1500.13
8107,8107,2033.65
8108,8108,1812.49
8109,8109,1548.13
8110,8110,10620.44
8111,8111,3423.54
8112,8112,2652.54
8113,8113,649.33
8114,8114,17018.61
8115,8115,440.88
8116,8116,9195.81
8117,8117,685.92
8118,8118,970.1
8119,8119,6522.64
8120,8120,4032.61
8121,8121,10988.57
8122,8122,1013.35
8123,8123,8175.69
8124,8124,5930.95
8125,8125,1761.46
8126,8126,546.79
8127,8127,772.96
8128,8128,773.85
8129,8129,4254.7
8130,8130,3920.75
8131,8131,910.74
8132,8132,1134.98
8133,8133,2141.8
8134,8134,4732.64
8135,8135,713.25
8136,8136,2044.34
8137,8137,3455.68
8138,8138,2307.98
8139,8139,1610.31
8140,8140,509.27
8141,8141,4248.57
8142,8142,583.65
8143,8143,1355.91
8144,8144,1822.84
8145,8145,16264.86
8146,8146,2230.08
8147,8147,574.42
8148,8148,1030.04
8149,8149,853.6
8150,8150,623.95
8151,8151,930.07
8152,8152,10701.56
8153,8153,1746.05
8154,8154,6985.19
8155,8155,1084.69
8156,8156,1294.87
8157,8157,696.72
8158,8158,2507.12
8159,8159,4896.25
8160,8160,11716.99
8161,8161,828.31
8162,8162,8291.28
8163,8163,1235.49
8164,8164,4667.6
8165,8165,3101.92
8166,8166,9816.62
8167,8167,6619.01
8168,8168,5305.76
8169,8169,10917.77
8170,8170,2981.43
8171,8171,4043.96
8172,8172,903.41
8173,8173,1345.34
8174,8174,476.23
8175,8175,789.47
8176,8176,11303.87
8177,8177,2902.41
8178,8178,2342.7
8179,8179,2240.09
8180,8180,3132.31
8181,8181,1042.51
8182,8182,9487.25
8183,8183,3658.91
8184,8184,14074.55
8185,8185,788.33
8186,8186,9680.4
8187,8187,8874.48
8188,8188,508.63
8189,8189,4367.84
8190,8190,842.75
8191,8191,2444.46
8192,8192,11414.81
8193,8193,2840.24
8194,8194,1049.31
8195,8195,11793.74
8196,8196,575.41
8197,8197,5011.58
8198,8198,2082.64
8199,8199,14943.61
8200,8200,546.47
8201,8201,4812.44
8202,8202,5256.56
8203,8203,3512.92
8204,8204,549.19
8205,8205,493.15
8206,8206,1027.76
8207,8207,1917.51
8208,8208,887.94
8209,8209,1263.74
8210,8210,14116.27
8211,8211,4879.64
8212,8212,4492.3
8213,8213,755.21
8214,8214,1493.89
8215,8215,430.64
8216,8216,1528.27
8217,8217,712.79
8218,8218,6889.4
8219,8219,1710.66
8220,8220,5118.02
8221,8221,2122.17
8222,8222,6330.87
8223,8223,4082.0
8224,8224,2219.83
8225,8225,895.87
8226,8226,2355.53
8227,8227,872.54
8228,8228,450.97
8229,8229,822.52
8230,8230,5175.52
8231,8231,5425.33
8232,8232,723.32
8233,8233,12836.83
8234,8234,3509.92
8235,8235,2144.0
8236,8236,3525.46
8237,8237,5638.31
8238,8238,2150.54
8239,8239,4014.94
8240,8240,4687.56
8241,8241,4323.26
8242,8242,8596.49
8243,8243,523.21
8244,8244,15266.03
8245,8245,818.97
8246,8246,8747.29
8247,8247,15588.91
8248,8248,994.57
8249,8249,3757.16
8250,8250,6761.53
8251,8251,4750.63
8252,8252,787.87
8253,8253,3888.14
8254,8254,16994.41
8255,8255,5714.7
8256,8256,687.63
8257,8257,7884.43
8258,8258,3548.74
8259,8259,772.75
8260,8260,729.18
8261,8261,1328.67
8262,8262,845.81
8263,8263,1720.5
8264,8264,664.36
8265,8265,533.62
8266,8266,4131.23
8267,8267,4779.19
8268,8268,2752.13
8269,8269,3053.29
8270,8270,2634.94
8271,8271,1034.66
8272,8272,7072.41
8273,8273,6720.96
8274,8274,4466.93
8275,8275,4820.29
8276,8276,2031.12
8277,8277,557.53
8278,8278,7993.59
8279,8279,2268.54
8280,8280,17452.89
8281,8281,901.81
8282,8282,2842.46
8283,8283,1970.41
8284,8284,554.46
8285,8285,2459.35
8286,8286,4759.38
8287,8287,650.05
8288,8288,1764.72
8289,8289,636.04
8290,8290,2890.08
8291,8291,7496.37
8292,8292,634.82
8293,8293,2569.54
8294,8294,6807.14
8295,8295,4086.92
8296,8296,1307.8
8297,8297,3865.48
8298,8298,14934.0
8299,8299,469.64
8300,8300,2303.08
8301,8301,881.03
8302,8302,9367.6
8303,8303,5123.0
8304,8304,545.65
8305,8305,5389.59
8306,8306,4412.73
8307,8307,1036.94
8308,8308,805.43
8309,8309,875.99
8310,8310,530.94
8311,8311,764.44
8312,8312,8555.26
8313,8313,2301.17
8314,8314,1013.35
8315,8315,938.96
8316,8316,646.62
8317,8317,701.66
8318,8318,5445.86
8319,8319,2070.93
8320,8320,1022.27
8321,8321,5414.2
8322,8322,719.57
8323,8323,5327.91
8324,8324,2935.56
8325,8325,947.13
8326,8326,1331.15
8327,8327,725.0
8328,8328,474.51
8329,8329,2080.4
8330,8330,887.39
8331,8331,1163.23
8332,8332,861.29
8333,8333,2710.19
8334,8334,5480.44
8335,8335,8127.35
8336,8336,1238.18
8337,8337,5077.3
8338,8338,3778.1
8339,8339,2954.65
8340,8340,3473.03
8341,8341,773.71
8342,8342,2064.15
8343,8343,3178.6
8344,8344,2083.08
8345,8345,3554.54
8346,8346,3512.2
8347,8347,2855.34
8348,8348,16731.38
8349,8349,5132.03
8350,8350,915.3
8351,8351,2139.95
8352,8352,5483.86
8353,8353,772.84
8354,8354,1469.06
8355,8355,17910.23
8356,8356,794.82
8357,8357,4442.35
8358,8358,11789.8
8359,8359,615.89
8360,8360,2357.24
8361,8361,1035.83
8362,8362,886.37
8363,8363,13450.34
8364,8364,4901.26
8365,8365,684.57
8366,8366,11043.93
8367,8367,4994.08
8368,8368,1006.49
8369,8369,9199.74
8370,8370,4911.22
8371,8371,1753.66
8372,8372,12669.02
8373,8373,2409.92
8374,8374,7199.95
8375,8375,1429.47
8376,8376,4426.42
8377,8377,559.72
8378,8378,15810.2
8379,8379,4333.1
8380,8380,4504.63
8381,8381,16207.93
8382,8382,2697.05
8383,8383,2719.67
8384,8384,851.26
8385,8385,12587.77
8386,8386,754.82
8387,8387,1859.47
8388,8388,654.33
8389,8389,2993.31
8390,8390,875.21
8391,8391,3235.81
8392,8392,2630.05
8393,8393,833.03
8394,8394,15664.41
8395,8395,623.94
8396,8396,16112.6
8397,8397,13239.41
8398,8398,7152.57
8399,8399,2133.37
8400,8400,912.64
8401,8401,716.95
8402,8402,937.27
8403,8403,403.77
8404,8404,1819.61
8405,8405,693.33
8406,8406,10002.94
8407,8407,3084.81
8408,8408,3174.64
8409,8409,8980.83
8410,8410,677.3
8411,8411,458.77
8412,8412,8990.77
8413,8413,599.94
8414,8414,723.14
8415,8415,4299.46
8416,8416,861.71
8417,8417,3654.61
8418,8418,4162.34
8419,8419,1308.91
8420,8420,1906.04
8421,8421,2833.35
8422,8422,6681.07
8423,8423,7495.74
8424,8424,1689.45
8425,8425,4439.78
8426,8426,4293.04
8427,8427,789.81
8428,8428,1992.71
8429,8429,3602.03
8430,8430,2440.89
8431,8431,1607.49
8432,8432,2688.9
8433,8433,979.34
8434,8434,902.78
8435,8435,10245.86
8436,8436,749.76
8437,8437,14356.98
8438,8438,10697.57
8439,8439,1287.24
8440,8440,704.5
8441,8441,2359.48
8442,8442,791.84
8443,8443,11029.67
8444,8444,786.82
8445,8445,3169.35
8446,8446,593.92
8447,8447,9304.3
8448,8448,9831.68
8449,8449,1407.1
8450,8450,2786.89
8451,8451,8978.03
8452,8452,631.77
8453,8453,742.85
8454,8454,967.88
8455,8455,5195.39
8456,8456,2835.78
8457,8457,2388.46
8458,8458,617.04
8459,8459,4138.2
8460,8460,569.92
8461,8461,619.44
8462,8462,453.0
8463,8463,4253.97
8464,8464,2847.72
8465,8465,1626.92
8466,8466,5520.56
8467,8467,4442.22
8468,8468,1281.4833333333333
8469,8469,12438.52
8470,8470,835.24
8471,8471,3826.51
8472,8472,1280.87
8473,8473,560.6
8474,8474,526.56
8475,8475,627.52
8476,8476,543.13
8477,8477,5758.93
8478,8478,2465.04
8479,8479,1274.84
8480,8480,5692.31
8481,8481,2377.31
8482,8482,722.69
8483,8483,10803.23
8484,8484,1068.4
8485,8485,1020.85
8486,8486,5984.49
8487,8487,4355.33
8488,8488,8698.72
8489,8489,2141.37
8490,8490,1269.64
8491,8491,5359.44
8492,8492,2062.81
8493,8493,671.53
8494,8494,2735.83
8495,8495,6288.41
8496,8496,15032.65
8497,8497,769.69
8498,8498,14619.07
8499,8499,3929.55
8500,8500,15903.86
8501,8501,717.97
8502,8502,1704.4
8503,8503,1863.15
8504,8504,858.88
8505,8505,457.62
8506,8506,17226.76
8507,8507,1641.05
8508,8508,7985.26
8509,8509,10057.82
8510,8510,6829.07
8511,8511,9048.43
8512,8512,729.47
8513,8513,7660.6
8514,8514,16641.29
8515,8515,635.32
8516,8516,440.46
8517,8517,4713.69
8518,8518,8618.55
8519,8519,1864.32
8520,8520,3675.65
8521,8521,693.01
8522,8522,5514.54
8523,8523,4636.16
8524,8524,10528.03
8525,8525,4207.96
8526,8526,1930.27
8527,8527,563.5
8528,8528,423.17
8529,8529,863.86
8530,8530,3135.86
8531,8531,1128.41
8532,8532,16508.61
8533,8533,10978.85
8534,8534,6449.34
8535,8535,507.7
8536,8536,12583.87
8537,8537,2555.08
8538,8538,886.27
8539,8539,3134.55
8540,8540,1657.89
8541,8541,2069.6
8542,8542,1017.0
8543,8543,828.19
8544,8544,10688.7
8545,8545,14868.09
8546,8546,4162.43
8547,8547,988.08
8548,8548,2582.31
8549,8549,1049.22
8550,8550,542.14
8551,8551,835.32
8552,8552,857.4
8553,8553,2690.06
8554,8554,1644.02
8555,8555,12603.09
8556,8556,16154.62
8557,8557,2703.33
8558,8558,639.54
8559,8559,4486.45
8560,8560,469.81
8561,8561,580.19
8562,8562,922.69
8563,8563,3205.09
8564,8564,1822.59
8565,8565,774.77
8566,8566,4393.38
8567,8567,852.88
8568,8568,5127.42
8569,8569,1854.74
8570,8570,2722.91
8571,8571,1550.77
8572,8572,3243.44
8573,8573,6332.85
8574,8574,1322.62
8575,8575,4872.68
8576,8576,2071.28
8577,8577,1379.97
8578,8578,846.2
8579,8579,1300.16
8580,8580,2064.54
8581,8581,868.71
8582,8582,1029.44
8583,8583,13494.98
8584,8584,942.84
8585,8585,1670.2
8586,8586,6862.75
8587,8587,7181.82
8588,8588,1475.36
8589,8589,698.74
8590,8590,1074.36
8591,8591,1695.15
8592,8592,8091.0
8593,8593,4003.98
8594,8594,6207.54
8595,8595,5858.4
8596,8596,4019.56
8597,8597,11244.98
8598,8598,11487.89
8599,8599,1025.74
8600,8600,4892.43
8601,8601,615.01
8602,8602,3803.17
8603,8603,1897.03
8604,8604,7568.94
8605,8605,2018.53
8606,8606,7572.36
8607,8607,5203.48
8608,8608,11060.93
8609,8609,1285.24
8610,8610,891.16
8611,8611,13495.78
8612,8612,3654.33
8613,8613,4465.61
8614,8614,723.95
8615,8615,16368.79
8616,8616,621.07
8617,8617,1702.63
8618,8618,3186.58
8619,8619,1633.77
8620,8620,695.53
8621,8621,10762.73
8622,8622,5257.69
8623,8623,10639.36
8624,8624,769.71
8625,8625,1913.71
8626,8626,5115.42
8627,8627,1857.71
8628,8628,4063.73
8629,8629,4983.17
8630,8630,551.41
8631,8631,1264.97
8632,8632,2728.22
8633,8633,2557.68
8634,8634,1006.0
8635,8635,869.22
8636,8636,747.49
8637,8637,4777.62
8638,8638,476.15
8639,8639,4378.69
8640,8640,1141.89
8641,8641,1063.12
8642,8642,553.71
8643,8643,943.46
8644,8644,13539.08
8645,8645,4950.95
8646,8646,3383.4
8647,8647,1142.78
8648,8648,4957.17
8649,8649,523.42
8650,8650,4334.33
8651,8651,627.39
8652,8652,10568.51
8653,8653,10706.03
8654,8654,1047.31
8655,8655,1926.04
8656,8656,5216.69
8657,8657,1884.06
8658,8658,618.21
8659,8659,4838.7
8660,8660,2085.27
8661,8661,16574.32
8662,8662,965.9
8663,8663,2070.76
8664,8664,4895.6
8665,8665,874.76
8666,8666,7917.6
8667,8667,2837.24
8668,8668,781.07
8669,8669,7640.43
8670,8670,4211.12
8671,8671,715.53
8672,8672,1623.92
8673,8673,3604.71
8674,8674,7153.26
8675,8675,539.72
8676,8676,1017.42
8677,8677,3850.42
8678,8678,1777.72
8679,8679,801.49
8680,8680,7036.49
8681,8681,1045.8
8682,8682,16040.62
8683,8683,8255.57
8684,8684,5912.59
8685,8685,549.44
8686,8686,784.37
8687,8687,1430.74
8688,8688,1636.11
8689,8689,865.3
8690,8690,684.38
8691,8691,8880.2
8692,8692,939.76
8693,8693,2549.87
8694,8694,3531.4
8695,8695,1825.91
8696,8696,9184.18
8697,8697,1168.42
8698,8698,673.38
8699,8699,492.41
8700,8700,3168.87
8701,8701,3971.19
8702,8702,1231.31
8703,8703,3424.88
8704,8704,11141.66
8705,8705,4546.23
8706,8706,6099.18
8707,8707,3925.54
8708,8708,16943.07
8709,8709,1797.42
8710,8710,790.95
8711,8711,649.66
8712,8712,2237.93
8713,8713,4139.07
8714,8714,751.15
8715,8715,4681.25
8716,8716,1192.01
8717,8717,2478.58
8718,8718,11666.53
8719,8719,11554.33
8720,8720,2254.49
8721,8721,3035.33
8722,8722,10359.64
8723,8723,3303.0
8724,8724,1766.41
8725,8725,1047.89
8726,8726,2260.63
8727,8727,951.71
8728,8728,3995.52
8729,8729,6911.13
8730,8730,679.89
8731,8731,1849.34
8732,8732,2457.05
8733,8733,4537.06
8734,8734,2291.67
8735,8735,7053.4
8736,8736,1867.93
8737,8737,5295.36
8738,8738,568.74
8739,8739,3592.63
8740,8740,2302.49
8741,8741,6325.47
8742,8742,746.13
8743,8743,869.51
8744,8744,1681.75
8745,8745,4906.87
8746,8746,4452.38
8747,8747,2034.89
8748,8748,5790.54
8749,8749,2328.33
8750,8750,2698.87
8751,8751,2113.03
8752,8752,1091.31
8753,8753,16859.92
8754,8754,1059.61
8755,8755,1417.1
8756,8756,833.12
8757,8757,9522.31
8758,8758,2822.85
8759,8759,775.1425
8760,8760,559.59
8761,8761,7136.26
8762,8762,1845.5
8763,8763,3368.6
8764,8764,6504.6
8765,8765,942.25
8766,8766,1804.05
8767,8767,554.12
8768,8768,3035.89
8769,8769,5693.15
8770,8770,5865.93
8771,8771,636.96
8772,8772,1479.97
8773,8773,709.69
8774,8774,1052.46
8775,8775,455.23
8776,8776,1210.64
8777,8777,10651.58
8778,8778,4278.62
8779,8779,17257.67
8780,8780,7444.29
8781,8781,2222.9
8782,8782,2644.39
8783,8783,782.949
8784,8784,917.35
8785,8785,896.33
8786,8786,4040.51
8787,8787,1854.76
8788,8788,1765.45
8789,8789,915.66
8790,8790,3250.62
8791,8791,7619.96
8792,8792,1898.39
8793,8793,804.42
8794,8794,2419.87
8795,8795,1064.27
8796,8796,7570.81
8797,8797,829.49
8798,8798,2412.32
8799,8799,1571.2
8800,8800,1724.42
8801,8801,11264.48
8802,8802,5135.33
8803,8803,14118.93
8804,8804,468.74
8805,8805,9199.56
8806,8806,544.42
8807,8807,2878.14
8808,8808,12591.69
8809,8809,4530.49
8810,8810,11971.51
8811,8811,3119.43
8812,8812,1696.94
8813,8813,4877.64
8814,8814,1887.25
8815,8815,2456.85
8816,8816,938.47
8817,8817,655.73
8818,8818,3949.15
8819,8819,4508.68
8820,8820,1033.74
8821,8821,2433.56
8822,8822,5090.99
8823,8823,720.27
8824,8824,4255.51
8825,8825,8230.27
8826,8826,3340.36
8827,8827,2778.85
8828,8828,1082.85
8829,8829,5417.63
8830,8830,1302.22
8831,8831,1150.71
8832,8832,900.94
8833,8833,15307.52
8834,8834,731.12
8835,8835,16361.67
8836,8836,14806.12
8837,8837,9314.82
8838,8838,7559.69
8839,8839,16215.22
8840,8840,1714.86
8841,8841,12960.42
8842,8842,3640.12
8843,8843,886.7
8844,8844,2127.32
8845,8845,1170.24
8846,8846,10151.6
8847,8847,12541.21
8848,8848,674.91
8849,8849,414.17
8850,8850,13333.06
8851,8851,2682.76
8852,8852,603.81
8853,8853,4681.58
8854,8854,5379.32
8855,8855,684.21
8856,8856,9146.92
8857,8857,3961.31
8858,8858,2245.99
8859,8859,1104.98
8860,8860,3554.66
8861,8861,3792.32
8862,8862,660.97
8863,8863,7299.43
8864,8864,2154.98
8865,8865,760.17
8866,8866,566.74
8867,8867,3234.22
8868,8868,13065.09
8869,8869,963.24
8870,8870,12937.14
8871,8871,9510.72
8872,8872,1535.2
8873,8873,8750.56
8874,8874,933.75
8875,8875,11477.75
8876,8876,690.03
8877,8877,423.09
8878,8878,4959.14
8879,8879,375.49
8880,8880,10763.14
8881,8881,5700.9
8882,8882,4976.32
8883,8883,4168.05
8884,8884,1040.09
8885,8885,13301.72
8886,8886,1278.41
8887,8887,13457.06
8888,8888,7911.55
8889,8889,5546.89
8890,8890,6218.68
8891,8891,892.38
8892,8892,1788.65
8893,8893,2910.35
8894,8894,6162.0
8895,8895,604.68
8896,8896,4979.5
8897,8897,9799.79
8898,8898,652.04
8899,8899,1006.61
8900,8900,2909.91
8901,8901,3864.41
8902,8902,418.05
8903,8903,2586.92
8904,8904,721.81
8905,8905,2867.79
8906,8906,4040.53
8907,8907,625.44
8908,8908,4745.49
8909,8909,1649.91
8910,8910,1022.53
8911,8911,672.79
8912,8912,5526.58
8913,8913,7382.76
8914,8914,1891.72
8915,8915,3219.66
8916,8916,534.32
8917,8917,4375.01
8918,8918,11349.22
8919,8919,913.8
8920,8920,4598.27
8921,8921,865.56
8922,8922,873.44
8923,8923,679.31
8924,8924,1061.35
8925,8925,6257.6
8926,8926,2870.45
8927,8927,9245.72
8928,8928,6735.98
8929,8929,944.43
8930,8930,1648.33
8931,8931,1071.66
8932,8932,1782.0
8933,8933,944.66
8934,8934,490.2
8935,8935,807.94
8936,8936,669.41
8937,8937,1161.68
8938,8938,5167.88
8939,8939,4774.46
8940,8940,14358.89
8941,8941,5400.71
8942,8942,2850.4
8943,8943,3242.56
8944,8944,752.17
8945,8945,3004.98
8946,8946,1039.23
8947,8947,2577.95
8948,8948,652.76
8949,8949,5239.85
8950,8950,9371.66
8951,8951,2271.19
8952,8952,2440.8
8953,8953,982.25
8954,8954,2763.8
8955,8955,5120.45
8956,8956,8420.26
8957,8957,825.68
8958,8958,5452.91
8959,8959,2704.1
8960,8960,12913.67
8961,8961,4393.97
8962,8962,3649.63
8963,8963,3565.19
8964,8964,3763.52
8965,8965,4804.96
8966,8966,2463.65
8967,8967,5775.99
8968,8968,2647.18
8969,8969,1596.01
8970,8970,615.82
8971,8971,559.42
8972,8972,940.86
8973,8973,1618.99
8974,8974,8222.26
8975,8975,645.79
8976,8976,17273.79
8977,8977,6501.43
8978,8978,2352.95
8979,8979,4602.14
8980,8980,8730.15
8981,8981,4842.32
8982,8982,1792.85
8983,8983,715.5
8984,8984,7623.63
8985,8985,4790.0
8986,8986,5380.73
8987,8987,775.44
8988,8988,414.95
8989,8989,2396.09
8990,8990,7597.63
8991,8991,824.94
8992,8992,1973.0
8993,8993,4223.71
8994,8994,2865.79
8995,8995,4644.13
8996,8996,4427.05
8997,8997,4825.22
8998,8998,12553.31
8999,8999,14860.87
9000,9000,1071.78
9001,9001,5762.76
9002,9002,745.84
9003,9003,7616.01
9004,9004,845.37
9005,9005,2569.38
9006,9006,2681.98
9007,9007,14689.89
9008,9008,9195.65
9009,9009,5526.87
9010,9010,678.97
9011,9011,1417.43
9012,9012,1028.77
9013,9013,2900.19
9014,9014,713.035
9015,9015,616.24
9016,9016,15665.79
9017,9017,14824.56
9018,9018,9624.44
9019,9019,2414.57
9020,9020,4108.74
9021,9021,1018.86
9022,9022,4429.14
9023,9023,1455.94
9024,9024,4623.2
9025,9025,684.45
9026,9026,14877.6
9027,9027,4180.89
9028,9028,16747.23
9029,9029,2268.76
9030,9030,1016.09
9031,9031,2317.92
9032,9032,610.66
9033,9033,3978.14
9034,9034,4232.43
9035,9035,3975.49
9036,9036,7565.04
9037,9037,3482.43
9038,9038,734.72
9039,9039,3315.45
9040,9040,656.26
9041,9041,702.03
9042,9042,4677.48
9043,9043,14055.57
9044,9044,8558.94
9045,9045,7511.75
9046,9046,677.08
9047,9047,13656.65
9048,9048,2184.36
9049,9049,627.52
9050,9050,2116.83
9051,9051,911.22
9052,9052,1840.99
9053,9053,6699.33
9054,9054,2303.95
9055,9055,8255.39
9056,9056,2336.71
9057,9057,1539.02
9058,9058,14509.19
9059,9059,1169.23
9060,9060,570.22
9061,9061,2313.16
9062,9062,515.48
