,id
10968,1842.25
10969,1071.49
10970,577.99
10971,2720.31
10972,4591.47
10973,4006.69
10974,4311.9
10975,1886.91
10976,5656.56
10977,5236.73
10978,680.18
10979,919.46
10980,1601.76
10981,8074.99
10982,2144.95
10983,7654.59
10984,3482.73
10985,6075.65
10986,3324.71
10987,17073.32
10988,4940.35
10989,559.23
10990,5643.03
10991,945.3
10992,933.61
10993,17755.67
10994,1139.59
10995,15758.76
10996,2023.01
10997,11729.54
10998,1023.77
10999,1513.87
11000,5398.79
11001,3777.21
11002,1377.9454999999998
11003,3520.02
11004,5564.08
11005,5177.61
11006,935.2
11007,1537.67
11008,847.75
11009,636.48
11010,1236.36
11011,13310.53
11012,1105.62
11013,8772.51
11014,11328.81
11015,1551.55
11016,3088.56
11017,4034.89
11018,10189.83
11019,2572.91
11020,2401.44
11021,4862.84
11022,7868.27
11023,12857.19
11024,483.52
11025,489.75
11026,1107.14
11027,922.1
11028,588.11
11029,1935.42
11030,1976.08
11031,1616.61
11032,2466.86
11033,6978.33
11034,5355.9
11035,5487.83
11036,4112.93
11037,996.39
11038,6730.68
11039,17236.7
11040,6568.9
11041,564.64
11042,499.78
11043,696.99
11044,4731.86
11045,516.72
11046,1202.03
11047,5662.23
11048,5838.22
11049,1861.24
11050,463.7
11051,10846.39
11052,12729.05
11053,5612.27
11054,774.63
11055,1420.75
11056,2001.64
11057,12611.02
11058,3160.57
11059,5544.93
11060,1776.19
11061,734.24
11062,1734.79
11063,3659.59
11064,811.15
11065,760.15
11066,6893.74
11067,700.7
11068,5637.74
11069,1088.1
11070,892.24
11071,571.88
11072,7611.79
11073,5059.01
11074,2757.59
11075,1720.52
11076,1324.39
11077,7247.18
11078,815.19
11079,3845.42
11080,3071.74
11081,3684.78
11082,955.55
11083,12160.19
11084,4619.74
11085,4249.63
11086,1823.41
11087,432.5
11088,1437.12
11089,3261.49
11090,2332.91
11091,944.53
11092,13706.12
11093,2520.87
11094,4863.54
11095,2634.77
11096,1261.23
11097,647.81
11098,2052.05
11099,920.57
11100,7488.67
11101,9913.03
11102,2789.59
11103,766.94
11104,731.97
11105,4125.05
11106,914.0
11107,4433.75
11108,1889.32
11109,1040.02
11110,2958.46
11111,4303.12
11112,737.05
11113,1102.41
11114,1934.34
11115,2297.41
11116,4287.33
11117,604.48
11118,673.45
11119,724.82
11120,511.12
11121,1055.36
11122,11913.85
11123,5042.19
11124,13541.13
11125,3296.54
11126,1093.15
11127,438.11
11128,2185.54
11129,533.33
11130,1743.15
11131,910.08
11132,4641.54
11133,15533.28
11134,2009.51
11135,5768.14
11136,3016.0
11137,7892.87
11138,15546.48
11139,818.94
11140,1914.74
11141,4212.08
11142,3611.89
11143,2805.28
11144,7030.69
11145,747.98
11146,558.19
11147,9632.37
11148,508.36
11149,2280.1
11150,4213.97
11151,2394.6
11152,16346.73
11153,905.43
11154,8870.29
11155,2119.7
11156,7172.48
11157,988.93
11158,665.91
11159,5001.73
11160,754.53
11161,1080.75
11162,434.27
11163,769.5233333333333
11164,539.15
11165,3201.32
11166,954.77
11167,2954.39
11168,12264.15
11169,848.44
11170,478.71
11171,458.22
11172,2154.24
11173,4942.21
11174,1346.16
11175,2635.07
11176,1318.3575
11177,13753.06
11178,6865.85
11179,535.73
11180,1116.87
11181,1194.14
11182,5424.98
11183,727.99
11184,5272.63
11185,11214.43
11186,4440.16
11187,10491.58
11188,589.25
11189,379.6
11190,1207.1133333333332
11191,5269.51
11192,9903.05
11193,4157.15
11194,696.29
11195,2525.92
11196,883.79
11197,2215.62
11198,1977.64
11199,2256.2
11200,713.0
11201,778.98
11202,2299.03
11203,1765.79
11204,6002.21
11205,12860.72
11206,1117.42
11207,2340.07
11208,2493.06
11209,8407.05
11210,1733.17
11211,2529.33
11212,9409.9
11213,561.23
11214,2453.37
11215,1667.03
11216,521.28
11217,4713.04
11218,1756.0
11219,668.51
11220,2013.68
11221,1986.14
11222,492.02
11223,5351.18
11224,7890.12
11225,15162.46
11226,5228.12
11227,12969.33
11228,10393.01
11229,1020.82
11230,2755.85
11231,960.5
11232,2640.4
11233,1905.12
11234,2999.1
11235,1062.3
11236,1988.68
11237,5236.73
11238,7475.7
11239,2954.55
11240,6228.51
11241,4057.45
11242,2848.74
11243,741.49
11244,668.7
11245,7630.14
11246,5617.75
11247,2108.02
11248,2595.09
11249,821.74
11250,2323.57
11251,10892.58
11252,5075.94
11253,888.67
11254,573.74
11255,4352.39
11256,2337.35
11257,2198.33
11258,601.01
11259,1307.33
11260,1699.04
11261,6984.04
11262,590.57
11263,751.53
11264,4112.31
11265,10424.64
11266,9097.11
11267,14441.33
11268,594.79
11269,3806.04
11270,13943.21
11271,553.89
11272,2092.49
11273,16840.86
11274,5038.87
11275,1000.33
11276,6625.26
11277,982.32
11278,4973.1
11279,1640.0
11280,4628.31
11281,16268.19
11282,931.7
11283,901.86
11284,1191.33
11285,546.02
11286,6427.27
11287,6078.4
11288,2610.23
11289,10217.9
11290,1903.49
11291,2075.64
11292,1900.56
11293,1085.27
11294,813.15
11295,6806.1
11296,890.25
11297,11567.93
11298,1938.74
11299,4564.71
11300,714.5
11301,3573.63
11302,841.19
11303,1719.04
11304,16629.34
11305,1013.84
11306,4140.7
11307,489.33
11308,15048.71
11309,502.33
11310,1054.5875
11311,1107.81
11312,3321.7
11313,1885.22
11314,1114.48
11315,4297.16
11316,1390.48
11317,2394.68
11318,4157.91
11319,11308.05
11320,3507.79
11321,1636.08
11322,1743.35
11323,3029.79
11324,6040.88
11325,713.83
11326,8953.09
11327,8777.25
11328,666.29
11329,908.51
11330,940.81
11331,3166.59
11332,5079.05
11333,1321.85
11334,731.38
11335,7637.69
11336,771.95
11337,1153.47
11338,2659.3
11339,5436.08
11340,773.09
11341,1128.46
11342,16657.11
11343,4690.5
11344,1252.22
11345,7560.42
11346,3050.16
11347,5559.78
11348,5369.85
11349,857.64
11350,3186.33
11351,7859.33
11352,6695.85
11353,514.46
11354,4352.16
11355,981.06
11356,987.41
11357,1485.31
11358,3666.84
11359,7519.15
11360,1225.26
11361,2362.0
11362,1723.45
11363,850.64
11364,907.26
11365,1861.56
11366,1665.1
11367,1919.53
11368,9223.74
11369,4409.12
11370,1871.25
11371,2363.38
11372,760.6
11373,3197.75
11374,986.59
11375,7781.04
11376,2224.17
11377,1582.66
11378,835.72
11379,6026.94
11380,739.88
11381,882.26
11382,657.54
11383,4450.73
11384,4411.05
11385,821.12
11386,558.09
11387,6337.36
11388,551.47
11389,1823.75
11390,922.69
11391,15995.11
11392,6989.91
11393,14281.19
11394,905.29
11395,1024.57
11396,5735.22
11397,4732.05
11398,1174.15
11399,3326.09
11400,3093.32
11401,4443.56
11402,3065.59
11403,1238.16
11404,510.8
11405,4184.67
11406,1813.54
11407,1015.57
11408,576.72
11409,777.71
11410,538.94
11411,595.29
11412,1083.33
11413,595.82
11414,11097.6
11415,1347.81
11416,784.52
11417,1001.84
11418,919.42
11419,4758.34
11420,4371.59
11421,402.48
11422,1736.41
11423,450.04
11424,2657.86
11425,848.97
11426,3975.36
11427,750.41
11428,589.32
11429,555.87
11430,5438.28
11431,5893.43
11432,8649.67
11433,8590.56
11434,818.54
11435,4957.68
11436,4703.55
11437,4934.52
11438,794.85
11439,1040.5
11440,4704.64
11441,5900.5
11442,512.0
11443,912.38
11444,920.93
11445,534.66
11446,831.7
11447,3410.09
11448,4822.95
11449,476.43
11450,926.63
11451,4126.78
11452,609.97
11453,6722.42
11454,13428.54
11455,3519.86
11456,969.02
11457,3479.49
11458,1843.65
11459,14845.82
11460,869.34
11461,2898.01
11462,3905.36
11463,5858.77
11464,610.46
11465,4153.96
11466,4434.86
11467,666.74
11468,5963.82
11469,866.34
11470,576.7
11471,6205.61
11472,8180.43
11473,904.08
11474,1308.27
11475,4249.96
11476,565.55
11477,541.19
11478,660.26
11479,8546.33
11480,1351.03
11481,5760.33
11482,11994.64
11483,5570.63
11484,12965.81
11485,8517.45
11486,421.53
11487,484.4
11488,3299.98
11489,3966.9
11490,963.26
11491,2015.5
11492,2063.32
11493,2076.6
11494,1265.8
11495,1025.57
11496,1346.51
11497,3629.96
11498,684.74
11499,1319.66
11500,420.1
11501,2826.93
11502,11393.39
11503,5621.29
11504,5192.32
11505,2452.45
11506,1071.69
11507,6756.12
11508,2684.24
11509,3342.47
11510,11403.41
11511,10918.41
11512,628.69
11513,875.18
11514,14392.1
11515,1753.65
11516,1256.16
11517,5464.75
11518,554.4
11519,1167.78
11520,1631.28
11521,10117.86
11522,12291.74
11523,3295.2
11524,648.27
11525,3269.31
11526,1867.3
11527,5453.56
11528,6179.66
11529,3991.25
11530,1531.29
11531,4478.96
11532,751.84
11533,3425.71
11534,3331.07
11535,4400.13
11536,1994.56
11537,3573.04
11538,4854.39
11539,1088.53
11540,2960.6
11541,2324.38
11542,957.61
11543,870.68
11544,2138.53
11545,3454.24
11546,2691.06
11547,684.03
11548,3121.67
11549,1494.23
11550,5004.96
11551,8046.54
11552,2738.819166666666
11553,5163.57
11554,8782.2
11555,1010.32
11556,502.11
11557,11339.19
11558,2138.73
11559,756.96
11560,853.3
11561,6004.02
11562,7079.28
11563,1793.5
11564,693.03
11565,2793.88
11566,589.07
11567,5690.18
11568,9911.68
11569,4406.01
11570,4671.52
11571,1461.8
11572,2311.35
11573,671.61
11574,589.64
11575,958.11
11576,2293.02
11577,2640.75
11578,980.28
11579,617.09
11580,12616.95
11581,3632.93
11582,889.26
11583,2413.08
11584,793.09
11585,819.36
11586,4498.4
11587,5358.85
11588,5130.58
11589,917.98
11590,909.6
11591,9854.03
11592,1334.5
11593,1058.56
11594,785.48
11595,1849.87
11596,1598.24
11597,1061.23
11598,4450.91
11599,1816.85
11600,1664.38
11601,2388.19
11602,4694.06
11603,6936.81
11604,478.46
11605,3285.72
11606,4239.91
11607,482.07
11608,579.06
11609,3108.2
11610,2912.12
11611,3063.49
11612,1159.86
11613,10588.89
11614,1231.83
11615,678.67
11616,3874.2
11617,402.32
11618,841.89
11619,824.11
11620,697.08
11621,702.07
11622,441.97
11623,8715.31
11624,699.64
11625,8984.46
11626,3521.45
11627,1318.86
11628,510.58
11629,732.3
11630,582.72
11631,1346.89
11632,1628.06
11633,2931.1
11634,1745.92
11635,4279.94
11636,2388.36
11637,15396.19
11638,650.32
11639,5910.77
11640,4151.34
11641,1784.28
11642,13931.83
11643,1777.33
11644,3833.29
11645,1729.31
11646,7715.84
11647,4210.7
11648,700.66
11649,586.63
11650,4446.64
11651,1978.11
11652,2834.11
11653,1635.83
11654,5638.62
11655,3033.83
11656,15481.65
11657,859.62
11658,723.58
11659,11888.34
11660,5136.33
11661,877.74
11662,13823.87
11663,2554.93
11664,1751.68
11665,633.58
11666,1265.04
11667,917.4
11668,2469.78
11669,3971.94
11670,2640.75
11671,692.87
11672,4270.76
11673,6414.21
11674,875.82
11675,847.36
11676,973.25
11677,8559.66
11678,1954.52
11679,2648.44
11680,5547.85
11681,3414.3
11682,946.69
11683,898.38
11684,1809.69
11685,511.44
11686,578.03
11687,11583.7
11688,15160.02
11689,8722.69
11690,978.79
11691,615.43
11692,9035.75
11693,6958.64
11694,1305.79
11695,5549.04
11696,3466.39
11697,938.48
11698,1342.89
11699,14348.6
11700,4944.42
11701,4776.72
11702,575.85
11703,3355.65
11704,3354.58
11705,12849.83
11706,856.85
11707,5955.8
11708,5782.93
11709,1750.23
11710,2918.24
11711,552.35
11712,857.26
11713,656.74
11714,2227.66
11715,565.69
11716,1669.02
11717,1377.46
11718,1827.58
11719,1582.76
11720,4658.08
11721,769.34
11722,731.29
11723,6769.01
11724,973.75
11725,3284.24
11726,3526.23
11727,1774.27
11728,11425.45
11729,8412.65
11730,2080.49
11731,12477.77
11732,1162.58
11733,670.41
11734,503.26
11735,688.47
11736,5219.93
11737,642.64
11738,4220.62
11739,1229.8
11740,965.11
11741,4427.43
11742,5886.37
11743,849.03
11744,449.22
11745,662.93
11746,9039.03
11747,1057.82
11748,911.48
11749,2666.01
11750,11760.418333333333
11751,5231.71
11752,1265.16
11753,899.78
11754,940.63
11755,13473.17
11756,9694.41
11757,1003.35
11758,663.66
11759,4910.21
11760,5368.7
11761,1588.54
11762,1882.17
11763,11356.52
11764,1650.0
11765,2186.09
11766,3654.99
11767,16028.74
11768,1871.94
11769,4724.86
11770,5864.78
11771,591.4
11772,3172.56
11773,654.91
11774,6943.75
11775,659.05
11776,4452.82
11777,2469.21
11778,628.85
11779,6686.53
11780,11798.08
11781,1583.68
11782,701.05
11783,4149.41
11784,575.58
11785,8960.67
11786,2799.91
11787,15565.3
11788,3658.61
11789,10559.1
11790,1775.82
11791,7245.64
11792,537.45
11793,623.41
11794,6134.7
11795,16732.41
11796,3407.1
11797,3148.85
11798,836.78
11799,6022.66
11800,2892.38
11801,6421.2
11802,14565.6
11803,603.68
11804,3285.28
11805,888.94
11806,763.38
11807,4456.51
11808,715.77
11809,1035.15
11810,6004.07
11811,8403.0
11812,8884.26
11813,2597.05
11814,2517.32
11815,872.04
11816,3216.87
11817,784.24
11818,789.48
11819,9922.6
11820,8072.07
11821,571.78
11822,1622.31
11823,1060.41
11824,9027.58
11825,7185.41
11826,807.32
11827,926.72
11828,2652.6
11829,4936.18
11830,2795.0
11831,1901.85
11832,5191.75
11833,5655.98
11834,4150.8
11835,2351.86
11836,678.41
11837,8004.67
11838,3771.23
11839,750.61
11840,2529.74
11841,3764.14
11842,924.59
11843,6773.01
11844,4530.34
11845,1891.22
11846,3120.96
11847,2430.07
11848,6050.01
11849,4765.48
11850,5758.18
11851,813.63
11852,972.44
11853,4851.02
11854,7316.08
11855,5690.81
11856,626.23
11857,2314.46
11858,7797.78
11859,1174.96
11860,1003.54
11861,2381.51
11862,706.9
11863,4478.62
11864,2945.02
11865,567.98
11866,858.71
11867,550.79
11868,14148.66
11869,10862.96
11870,5183.15
11871,4708.39
11872,607.56
11873,1026.56
11874,12138.84
11875,11808.326666666666
11876,3264.79
11877,1437.48
11878,789.05
11879,2830.57
11880,608.45
11881,4019.45
11882,7054.3
11883,1450.88
11884,2115.78
11885,2753.54
11886,4327.93
11887,629.44
11888,1020.27
11889,740.86
11890,6262.44
11891,1767.74
11892,627.19
11893,3449.94
11894,2746.23
11895,5899.83
11896,934.9
11897,7771.44
11898,8302.2
11899,4668.62
11900,1929.77
11901,883.57
11902,1945.38
11903,6955.31
11904,4794.15
11905,6108.01
11906,984.43
11907,3242.43
11908,511.7
11909,380.44
11910,2752.41
11911,3949.2
11912,539.35
11913,882.48
11914,7590.36
11915,2658.74
11916,2754.41
11917,14759.99
11918,5045.55
11919,6629.4
11920,982.01
11921,5297.8
11922,6082.6
11923,974.31
11924,5530.99
11925,4526.34
11926,16955.08
11927,4269.21
11928,1070.17
11929,8136.53
11930,423.27
11931,1014.02
11932,7427.11
11933,4657.8
11934,636.28
11935,2396.22
11936,1833.48
11937,4426.17
11938,855.58
11939,892.01
11940,625.28
11941,3289.36
11942,3602.92
11943,673.7
11944,527.32
11945,3162.01
11946,6615.68
11947,3130.53
11948,1029.9
11949,542.5
11950,9019.44
11951,2105.38
11952,2612.78
11953,4860.67
11954,7678.74
11955,1959.05
11956,750.46
11957,6932.58
11958,944.09
11959,775.81
11960,469.85
11961,14464.0
11962,4245.14
11963,3166.04
11964,2888.64
11965,967.95
11966,10406.13
11967,820.03
11968,4265.63
11969,3917.09
11970,3166.64
11971,509.58
11972,737.73
11973,2556.65
11974,3190.08
11975,954.62
11976,2655.81
11977,8774.13
11978,4012.04
11979,5567.72
11980,5071.49
11981,2773.45
11982,7612.58
11983,6332.04
11984,2449.38
11985,1462.53
11986,749.27
11987,1843.47
11988,1139.23
11989,2612.68
11990,924.63
11991,873.02
11992,533.92
11993,424.78
11994,7676.64
11995,869.76
11996,602.43
11997,10968.65
11998,10101.07
11999,2446.66
12000,3988.64
12001,2804.69
12002,3986.05
12003,1799.35
12004,1144.46
12005,3454.7
12006,735.5
12007,15932.36
12008,6051.5
12009,659.55
12010,13776.96
12011,2977.67
12012,3779.13
12013,2541.67
12014,507.6
12015,2811.92
12016,3193.04
12017,3278.41
12018,6260.1
12019,550.55
12020,3118.97
12021,797.56
12022,3171.19
12023,1938.84
12024,598.03
12025,738.64
12026,5178.81
12027,1741.51
12028,2633.88
12029,2239.29
12030,7581.34
12031,5941.68
12032,2081.19
12033,3315.74
12034,11670.73
12035,4888.4
12036,792.38
12037,798.35
12038,8084.73
12039,4828.17
12040,1211.28
12041,7738.92
12042,877.54
12043,4709.52
12044,11250.29
12045,2402.43
12046,5822.76
12047,4990.26
12048,619.01
12049,1988.26
12050,4336.88
12051,6536.5
12052,2087.39
12053,11407.61
12054,13657.24
12055,892.82
12056,11212.09
12057,17235.4
12058,5337.94
12059,3925.9
12060,742.68
12061,4091.25
12062,3386.01
12063,2912.98
12064,4561.63
12065,792.68
12066,2609.23
12067,4422.54
12068,3671.86
12069,1658.24
12070,915.92
12071,794.26
12072,3464.62
12073,2514.61
12074,4070.86
12075,7335.69
12076,1672.03
12077,2526.46
12078,5644.49
12079,9840.62
12080,1254.76
12081,1392.59
12082,4355.01
12083,6361.0
12084,1376.89
12085,7498.9
12086,3081.57
12087,7440.13
12088,946.47
12089,5748.74
12090,15854.91
12091,1534.28
12092,4306.32
12093,8849.76
12094,9533.72
12095,8741.95
12096,504.89
12097,2906.45
12098,736.62
12099,686.36
12100,4922.08
12101,956.72
12102,5217.66
12103,2429.8
12104,4259.37
12105,16654.57
12106,16345.45
12107,3158.03
12108,3239.33
12109,637.79
12110,5628.58
12111,864.23
12112,585.7
12113,3233.19
12114,781.54
12115,9109.18
12116,3654.31
12117,16647.15
12118,4290.9
12119,5496.69
12120,3217.48
12121,3150.6
12122,988.66
12123,661.43
12124,502.67
12125,4760.72
12126,2948.85
12127,1470.29
12128,977.46
12129,772.35
12130,1099.92
12131,894.77
12132,993.95
12133,7009.1
12134,11799.27
12135,3641.87
12136,5627.73
12137,4333.65
12138,7527.74
12139,608.87
12140,538.56
12141,928.61
12142,848.28
12143,567.75
12144,595.61
12145,15833.56
12146,9730.3
12147,7016.45
12148,17056.75
12149,600.34
12150,2848.61
12151,923.5
12152,594.69
12153,969.23
12154,940.57
12155,1816.04
12156,16589.78
12157,4040.53
12158,17063.23
12159,5995.46
12160,4988.98
12161,5645.26
12162,2461.83
12163,669.34
12164,6567.01
12165,1882.37
12166,5203.64
12167,2734.28
12168,5684.57
12169,17050.18
12170,5204.25
12171,556.02
12172,2152.2
12173,2442.81
12174,1355.66
12175,796.11
12176,2366.14
12177,1823.21
12178,3720.74
12179,1771.57
12180,5450.16
12181,1011.83
12182,1023.66
12183,10595.57
12184,2113.56
12185,15838.1
12186,5307.28
12187,779.2
12188,4955.41
12189,629.42
12190,9950.01
12191,4702.59
12192,5486.06
12193,2769.42
12194,1416.7
12195,3753.94
12196,5413.53
12197,1762.41
12198,4112.42
12199,596.54
12200,1788.81
12201,8162.6
12202,3097.81
12203,954.0
12204,1080.35
12205,4465.29
12206,11175.57
12207,787.09
12208,2057.01
12209,7941.05
12210,819.69
12211,677.15
12212,4873.68
12213,7321.51
12214,509.42
12215,1899.74
12216,607.57
12217,879.08
12218,413.55
12219,1057.31
12220,2036.94
12221,2027.22
12222,2867.75
12223,678.17
12224,2036.86
12225,457.58
12226,4267.53
12227,680.94
12228,397.12
12229,938.24
12230,612.62
12231,443.13
12232,972.62
12233,458.55
12234,12741.62
12235,2917.29
12236,6411.88
12237,3699.53
12238,7460.24
12239,4134.9
12240,3339.95
12241,383.78
12242,5410.04
12243,2308.76
12244,1788.83
12245,837.63
12246,1069.97
12247,4523.49
12248,735.07
12249,2345.23
12250,1231.19
12251,4510.11
12252,620.57
12253,7837.22
12254,698.26
12255,3721.97
12256,888.81
12257,4590.03
12258,1840.3
12259,3274.14
12260,550.06
12261,8370.01
12262,15799.29
12263,9039.0
12264,692.1
12265,5360.43
12266,7050.1
12267,620.8
12268,2969.3
12269,513.2
12270,699.28
12271,1118.08
12272,8615.47
12273,9379.15
12274,4119.05
12275,587.25
12276,12691.42
12277,513.8
12278,10033.25
12279,1654.37
12280,8635.3
12281,3916.0
12282,1569.88
12283,5901.68
12284,16477.69
12285,7977.63
12286,531.03
12287,1715.37
12288,13586.85
12289,2479.46
12290,485.8
12291,2321.08
12292,16419.72
12293,6504.9
12294,2332.78
12295,1026.97
12296,11941.56
12297,5623.78
12298,15985.14
12299,6235.59
12300,9241.12
12301,512.47
12302,6975.71
12303,897.99
12304,770.96
12305,13098.82
12306,3948.63
12307,6511.59
12308,4248.51
12309,2182.59
12310,4004.02
12311,1945.7
12312,4096.32
12313,1794.29
12314,7166.4
12315,955.06
12316,655.65
12317,7549.3
12318,817.62
12319,899.27
12320,3290.7
12321,789.84
12322,6074.42
12323,677.09
12324,6948.22
12325,919.44
12326,2894.75
12327,7008.06
12328,585.59
12329,3023.58
12330,590.39
12331,1815.89
12332,4123.14
12333,683.73
12334,15825.16
12335,10189.14
12336,1240.77
12337,5401.12
12338,886.94
12339,2180.95
12340,14376.45
12341,755.55
12342,4012.6
12343,752.46
12344,7876.83
12345,439.31
12346,1645.07
12347,4899.7
12348,2165.61
12349,1921.98
12350,3275.87
12351,1941.19
12352,1936.96
12353,2485.39
12354,4259.32
12355,702.56
12356,739.27
12357,964.63
12358,625.82
12359,1392.28
12360,2712.04
12361,5389.2
12362,2605.18
12363,16429.4
12364,2141.33
12365,4792.85
12366,4648.99
12367,4302.55
12368,1865.81
12369,764.97
12370,2798.06
12371,3003.92
12372,532.5
12373,7878.79
12374,648.32
12375,3350.87
12376,5235.19
12377,949.98
12378,3652.72
12379,1723.67
12380,8608.84
12381,4984.65
12382,617.23
12383,658.79
12384,4597.33
12385,6915.88
12386,521.55
12387,17182.18
12388,3269.15
12389,4367.0
12390,10769.62
12391,525.79
12392,17515.03
12393,1966.51
12394,962.44
12395,15605.74
12396,8214.51
12397,718.77
12398,885.41
12399,6283.74
12400,905.43
12401,4518.38
12402,5680.16
12403,2950.92
12404,2077.6
12405,3085.14
12406,3919.96
12407,1965.32
12408,1159.55
12409,677.73
12410,7914.09
12411,4953.14
12412,599.78
12413,2578.27
12414,569.06
12415,924.53
12416,1906.47
12417,13667.3
12418,582.28
12419,692.13
12420,1902.11
12421,5369.73
12422,424.79
12423,2570.44
12424,11992.93
12425,11774.856666666665
12426,5769.4
12427,1902.76
12428,1046.84
12429,566.05
12430,6912.2
12431,4703.92
12432,769.18
12433,4374.64
12434,5037.29
12435,551.37
12436,2576.45
12437,3518.43
12438,1007.31
12439,2574.92
12440,1187.86
12441,2636.5
12442,4644.43
12443,2494.14
12444,525.83
12445,1247.85
12446,4471.19
12447,511.78
12448,6334.17
12449,2918.45
12450,9854.05
12451,16124.22
12452,2225.78
12453,521.32
12454,2309.72
12455,3193.4
12456,2793.94
12457,3870.18
12458,8931.39
12459,2666.25
12460,1010.57
12461,7157.01
12462,10133.63
12463,2786.6
12464,1909.13
12465,1159.28
12466,615.99
12467,564.5
12468,729.32
12469,692.27
12470,4793.39
12471,4052.7
12472,7745.25
12473,8297.68
12474,3137.67
12475,5742.43
12476,1081.02
12477,2107.59
12478,3895.86
12479,905.93
12480,8866.31
12481,908.73
12482,10943.2
12483,890.05
12484,5485.35
12485,4898.92
12486,4376.31
12487,860.27
12488,540.99
12489,4667.47
12490,548.24
12491,1779.05
12492,8476.07
12493,1696.19
12494,1733.77
12495,1376.59
12496,4827.36
12497,2742.24
12498,1042.84
12499,1948.54
12500,853.18
12501,8436.82
12502,4952.27
12503,1032.315
12504,1383.54
12505,11497.32
12506,1492.35
12507,551.6
12508,4409.56
12509,1084.72
12510,7535.48
12511,1213.65
12512,3745.1
12513,1048.08
12514,16640.86
12515,3311.82
12516,1497.6
12517,951.79
12518,6032.4
12519,809.66
12520,12577.52
12521,7319.08
12522,6639.94
12523,611.39
12524,7607.4
12525,8798.21
12526,6757.99
12527,724.76
12528,16159.32
12529,1086.61
12530,5337.51
12531,731.63
12532,1594.39
12533,3648.6
12534,548.5
12535,1451.3
12536,976.19
12537,609.14
12538,5316.73
12539,694.93
12540,4975.1
12541,1608.83
12542,608.87
12543,15617.26
12544,7391.52
12545,1365.71
12546,6125.98
12547,523.54
12548,6722.41
12549,1154.33
12550,927.98
12551,5527.76
12552,500.07
12553,524.97
12554,4060.34
12555,969.35
12556,1146.78
12557,15931.35
12558,5435.99
12559,16549.51
12560,734.5033333333334
12561,546.92
12562,1681.51
12563,1022.63
12564,2060.05
12565,3525.56
12566,8817.07
12567,824.69
12568,3737.33
12569,430.23
12570,4524.75
12571,4226.15
12572,17153.14
12573,2612.05
12574,862.23
12575,524.64
12576,2431.66
12577,673.94
12578,2734.93
12579,9497.76
12580,7451.2
12581,1118.08
12582,987.68
12583,6318.25
12584,715.7
12585,948.19
12586,4560.15
12587,2187.49
12588,9654.9
12589,4991.21
12590,8811.7
12591,784.04
12592,832.53
12593,450.76
12594,481.09
12595,2488.7
12596,4103.28
12597,480.25
12598,818.9
12599,888.46
12600,2869.75
12601,3103.38
12602,921.97
12603,1102.19
12604,1181.0
12605,7755.43
12606,17683.92
12607,1041.91
12608,2017.12
12609,1532.07
12610,707.33
12611,1710.55
12612,503.18
12613,1159.55
12614,889.32
12615,1896.83
12616,2581.01
12617,2863.52
12618,1840.66
12619,9142.08
12620,672.98
12621,5214.48
12622,8627.98
12623,804.26
12624,700.26
12625,717.64
12626,5833.72
12627,877.64
12628,7914.72
12629,2649.48
12630,600.11
12631,1006.99
12632,448.12
12633,1314.79
12634,6958.97
12635,5297.39
12636,4118.22
12637,4426.42
12638,15543.01
12639,6914.79
12640,1962.75
12641,537.96
12642,12290.94
12643,976.63
12644,2094.69
12645,3946.37
12646,8983.87
12647,1573.86
12648,3896.05
12649,1069.74
12650,1757.86
12651,2835.51
12652,919.32
12653,2433.23
12654,923.7
12655,5328.02
12656,6066.21
12657,1513.48
12658,11583.01
12659,7339.91
12660,3780.27
12661,10061.99
12662,2282.58
12663,5802.24
12664,2695.17
12665,5628.62
12666,4898.99
12667,9831.06
12668,392.72
12669,1774.67
12670,4493.53
12671,3978.56
12672,991.89
12673,2680.46
12674,13515.44
12675,2327.84
12676,10066.03
12677,486.72
12678,1656.43
12679,1963.53
12680,4438.79
12681,462.98
12682,504.14
12683,3569.82
12684,1920.56
12685,2530.45
12686,932.52
12687,2275.37
12688,2375.41
12689,594.97
12690,1473.6
12691,12056.53
12692,628.19
12693,1842.35
12694,2060.47
12695,6626.52
12696,2696.35
12697,1581.42
12698,609.12
12699,4576.9
12700,510.14
12701,8615.82
12702,966.83
12703,5249.9
12704,642.98
12705,3252.0
12706,489.03
12707,3501.22
12708,3180.22
12709,4694.62
12710,953.51
12711,3974.11
12712,1251.188
12713,10685.99
12714,650.42
12715,1028.56
12716,2044.13
12717,3654.77
12718,1458.47
12719,6078.93
12720,1176.84
12721,787.53
12722,16171.71
12723,933.93
12724,2676.81
12725,5151.68
12726,4020.51
12727,727.36
12728,2245.15
12729,2388.45
12730,739.43
12731,4017.53
12732,3528.09
12733,8142.02
12734,11600.49
12735,9949.19
12736,9106.62
12737,12936.59
12738,1264.14
12739,1019.31
12740,6879.9
12741,551.98
12742,1332.45
12743,554.5
12744,4033.18
12745,735.8
12746,1791.77
12747,10121.34
12748,1325.29
12749,2650.91
12750,969.07
12751,7454.36
12752,2317.46
12753,12880.46
12754,3889.36
12755,4063.39
12756,5103.13
12757,15122.81
12758,11343.63
12759,885.78
12760,893.87
12761,1567.75
12762,2999.46
12763,1016.09
12764,5955.42
12765,15898.74
12766,4010.45
12767,925.08
12768,7737.53
12769,705.8
12770,1049.12
12771,784.44
12772,1640.48
12773,6018.33
12774,2082.46
12775,7807.12
12776,4158.96
12777,886.4
