,id,price
8891,8891,881.75
8892,8892,1795.33
8893,8893,2952.5
8894,8894,6170.04
8895,8895,603.53
8896,8896,4944.2
8897,8897,9580.32
8898,8898,648.79
8899,8899,1022.95
8900,8900,2867.8
8901,8901,3786.76
8902,8902,417.74
8903,8903,2501.36
8904,8904,719.22
8905,8905,2849.06
8906,8906,3929.73
8907,8907,659.89
8908,8908,4747.97
8909,8909,1618.38
8910,8910,1019.13
8911,8911,686.63
8912,8912,5532.23
8913,8913,7326.24
8914,8914,1883.42
8915,8915,3219.98
8916,8916,528.89
8917,8917,4418.29
8918,8918,11645.75
8919,8919,945.73
8920,8920,4658.1
8921,8921,842.99
8922,8922,881.66
8923,8923,668.66
8924,8924,1055.21
8925,8925,6252.82
8926,8926,2844.14
8927,8927,9244.42
8928,8928,6747.4
8929,8929,961.58
8930,8930,1645.15
8931,8931,1069.78
8932,8932,1774.85
8933,8933,946.03
8934,8934,487.26
8935,8935,801.29
8936,8936,656.63
8937,8937,1167.68
8938,8938,5223.88
8939,8939,4809.74
8940,8940,14456.97
8941,8941,5430.48
8942,8942,2888.6
8943,8943,3181.59
8944,8944,753.31
8945,8945,2983.98
8946,8946,1020.97
8947,8947,2606.59
8948,8948,661.04
8949,8949,5222.45
8950,8950,9413.93
8951,8951,2287.09
8952,8952,2435.41
8953,8953,971.77
8954,8954,2746.67
8955,8955,5051.65
8956,8956,8314.48
8957,8957,817.87
8958,8958,5383.08
8959,8959,2723.8
8960,8960,12977.22
8961,8961,4343.44
8962,8962,3708.77
8963,8963,3511.82
8964,8964,3710.83
8965,8965,4855.29
8966,8966,2464.0
8967,8967,5750.25
8968,8968,2660.82
8969,8969,1576.42
8970,8970,604.64
8971,8971,560.76
8972,8972,936.51
8973,8973,1634.88
8974,8974,8400.1
8975,8975,642.92
8976,8976,17188.22
8977,8977,6567.7
8978,8978,2304.22
8979,8979,4629.54
8980,8980,8540.1
8981,8981,4841.96
8982,8982,1788.08
8983,8983,708.0
8984,8984,7617.08
8985,8985,4870.95
8986,8986,5365.12
8987,8987,767.13
8988,8988,400.91
8989,8989,2386.87
8990,8990,7403.19
8991,8991,833.04
8992,8992,2023.62
8993,8993,4211.62
8994,8994,2871.32
8995,8995,4604.65
8996,8996,4425.26
8997,8997,4876.3
8998,8998,12922.63
8999,8999,14908.87
9000,9000,1081.77
9001,9001,5704.45
9002,9002,747.26
9003,9003,7703.0
9004,9004,853.45
9005,9005,2645.23
9006,9006,2743.42
9007,9007,14699.15
9008,9008,9111.32
9009,9009,5591.14
9010,9010,678.22
9011,9011,1395.71
9012,9012,1030.38
9013,9013,2882.91
9014,9014,717.13
9015,9015,624.94
9016,9016,15032.85
9017,9017,14828.41
9018,9018,9550.99
9019,9019,2425.28
9020,9020,4089.34
9021,9021,1050.13
9022,9022,4377.41
9023,9023,1422.25
9024,9024,4749.79
9025,9025,708.61
9026,9026,14857.71
9027,9027,4174.04
9028,9028,16847.29
9029,9029,2278.67
9030,9030,1012.29
9031,9031,2353.31
9032,9032,624.1
9033,9033,4029.25
9034,9034,4268.3
9035,9035,3950.56
9036,9036,7580.8
9037,9037,3509.53
9038,9038,719.64
9039,9039,3336.09
9040,9040,648.55
9041,9041,716.02
9042,9042,4674.23
9043,9043,14134.24
9044,9044,8698.36
9045,9045,7379.97
9046,9046,686.92
9047,9047,13763.76
9048,9048,2149.8
9049,9049,627.84
9050,9050,2122.05
9051,9051,911.32
9052,9052,1845.02
9053,9053,6650.11
9054,9054,2293.99
9055,9055,8311.29
9056,9056,2287.52
9057,9057,1574.18
9058,9058,14506.2
9059,9059,1166.84
9060,9060,564.89
9061,9061,2325.2
9062,9062,517.88
9063,9063,731.82
9064,9064,610.94
9065,9065,4329.5
9066,9066,791.14
9067,9067,8347.63
9068,9068,4890.73
9069,9069,770.33
9070,9070,9886.18
9071,9071,17030.73
9072,9072,1079.741
9073,9073,9405.48
9074,9074,7053.56
9075,9075,7879.34
9076,9076,4680.02
9077,9077,1332.86
9078,9078,1760.4
9079,9079,3874.0
9080,9080,961.2
9081,9081,8287.35
9082,9082,1091.85
9083,9083,979.63
9084,9084,1778.21
9085,9085,3911.91
9086,9086,1396.44
9087,9087,1649.15
9088,9088,669.91
9089,9089,7229.19
9090,9090,9154.62
9091,9091,17798.39
9092,9092,845.63
9093,9093,3305.91
9094,9094,759.39
9095,9095,2088.64
9096,9096,1833.54
9097,9097,2725.66
9098,9098,10768.83
9099,9099,2411.59
9100,9100,473.62
9101,9101,3149.75
9102,9102,723.81
9103,9103,1435.5
9104,9104,3407.52
9105,9105,2147.91
9106,9106,610.59
9107,9107,4227.39
9108,9108,496.48
9109,9109,2336.97
9110,9110,5902.34
9111,9111,2035.7
9112,9112,5015.51
9113,9113,1017.02
9114,9114,12762.63
9115,9115,4017.82
9116,9116,976.11
9117,9117,744.45
9118,9118,857.57
9119,9119,10391.59
9120,9120,12294.73
9121,9121,7333.68
9122,9122,5576.78
9123,9123,738.33
9124,9124,8097.72
9125,9125,8603.8
9126,9126,2829.7
9127,9127,969.07
9128,9128,3407.49
9129,9129,474.3
9130,9130,16083.12
9131,9131,9785.78
9132,9132,1173.08
9133,9133,3871.17
9134,9134,4226.91
9135,9135,856.4366666666666
9136,9136,602.2
9137,9137,1773.99
9138,9138,13040.14
9139,9139,5463.73
9140,9140,9454.93
9141,9141,644.16
9142,9142,3585.33
9143,9143,6838.94
9144,9144,4167.98
9145,9145,3311.33
9146,9146,6507.7
9147,9147,575.04
9148,9148,956.21
9149,9149,1158.79
9150,9150,9997.82
9151,9151,1121.47
9152,9152,2671.12
9153,9153,774.14
9154,9154,1898.4
9155,9155,4893.92
9156,9156,14199.94
9157,9157,16415.62
9158,9158,1845.26
9159,9159,8343.06
9160,9160,5446.01
9161,9161,14421.96
9162,9162,2537.84
9163,9163,935.59
9164,9164,1184.47
9165,9165,3187.02
9166,9166,852.37
9167,9167,2359.96
9168,9168,933.72
9169,9169,13687.03
9170,9170,4171.81
9171,9171,5682.68
9172,9172,1494.65
9173,9173,4295.61
9174,9174,879.76
9175,9175,3096.64
9176,9176,2069.61
9177,9177,543.14
9178,9178,15605.23
9179,9179,1709.29
9180,9180,5440.88
9181,9181,1868.16
9182,9182,5192.46
9183,9183,804.51
9184,9184,1169.7
9185,9185,602.96
9186,9186,8349.34
9187,9187,2900.1
9188,9188,12511.59
9189,9189,4160.0
9190,9190,2619.52
9191,9191,5172.83
9192,9192,1408.16
9193,9193,1785.81
9194,9194,2735.21
9195,9195,2945.98
9196,9196,747.74
9197,9197,1856.3
9198,9198,7522.62
9199,9199,4538.71
9200,9200,3767.0
9201,9201,9764.16
9202,9202,11136.12
9203,9203,520.89
9204,9204,1212.25
9205,9205,3115.57
9206,9206,4290.82
9207,9207,5045.08
9208,9208,10158.61
9209,9209,13465.7
9210,9210,676.21
9211,9211,886.55
9212,9212,11560.62
9213,9213,9237.01
9214,9214,1895.55
9215,9215,7421.67
9216,9216,1113.05
9217,9217,990.05
9218,9218,10990.42
9219,9219,765.88
9220,9220,2103.89
9221,9221,5533.47
9222,9222,1534.38
9223,9223,991.12
9224,9224,848.64
9225,9225,1579.04
9226,9226,3884.61
9227,9227,16611.76
9228,9228,1572.63
9229,9229,762.09
9230,9230,1306.48
9231,9231,435.78
9232,9232,1054.23
9233,9233,2755.15
9234,9234,17410.1
9235,9235,17002.48
9236,9236,3369.97
9237,9237,2467.9
9238,9238,1422.37
9239,9239,3575.03
9240,9240,1654.96
9241,9241,962.17
9242,9242,2027.3
9243,9243,3015.53
9244,9244,1103.17
9245,9245,6701.73
9246,9246,2819.56
9247,9247,751.25
9248,9248,961.26
9249,9249,609.09
9250,9250,3183.07
9251,9251,3390.23
9252,9252,1800.79
9253,9253,2334.05
9254,9254,1692.83
9255,9255,1717.64
9256,9256,2323.74
9257,9257,907.9
9258,9258,4426.97
9259,9259,785.28
9260,9260,6385.34
9261,9261,9210.14
9262,9262,5311.65
9263,9263,10680.01
9264,9264,470.6
9265,9265,8938.24
9266,9266,13293.39
9267,9267,1785.89
9268,9268,4644.02
9269,9269,9728.7
9270,9270,795.22
9271,9271,2132.18
9272,9272,1904.28
9273,9273,5374.75
9274,9274,2518.63
9275,9275,699.51
9276,9276,1494.99
9277,9277,4382.12
9278,9278,1402.38
9279,9279,9713.46
9280,9280,3693.39
9281,9281,3233.8
9282,9282,4796.73
9283,9283,3469.81
9284,9284,4121.27
9285,9285,10061.0
9286,9286,2539.31
9287,9287,7003.91
9288,9288,10811.04
9289,9289,521.34
9290,9290,13729.71
9291,9291,16474.79
9292,9292,4495.24
9293,9293,1097.55
9294,9294,1195.55
9295,9295,2452.69
9296,9296,548.22
9297,9297,9363.82
9298,9298,688.06
9299,9299,2136.69
9300,9300,6228.31
9301,9301,3161.4
9302,9302,3224.79
9303,9303,2959.77
9304,9304,681.18
9305,9305,1337.45
9306,9306,2396.51
9307,9307,7767.65
9308,9308,2784.52
9309,9309,901.48
9310,9310,8113.29
9311,9311,10741.87
9312,9312,11485.16
9313,9313,5436.41
9314,9314,406.62
9315,9315,7255.97
9316,9316,5086.38
9317,9317,1911.0
9318,9318,1702.95
9319,9319,2065.3
9320,9320,662.02
9321,9321,792.95
9322,9322,11427.9
9323,9323,1186.15
9324,9324,833.07
9325,9325,814.2
9326,9326,3199.23
9327,9327,3602.68
9328,9328,1373.87
9329,9329,1370.28
9330,9330,9354.35
9331,9331,747.88
9332,9332,4764.01
9333,9333,5688.59
9334,9334,2383.56
9335,9335,898.01
9336,9336,6513.53
9337,9337,612.1
9338,9338,2155.03
9339,9339,4163.35
9340,9340,1048.96
9341,9341,4162.77
9342,9342,2252.66
9343,9343,995.04
9344,9344,943.97
9345,9345,16063.35
9346,9346,1660.74
9347,9347,800.96
9348,9348,516.63
9349,9349,2334.02
9350,9350,716.59
9351,9351,7707.43
9352,9352,982.45
9353,9353,602.12
9354,9354,6586.03
9355,9355,600.49
9356,9356,2385.72
9357,9357,7870.38
9358,9358,1069.38
9359,9359,4323.57
9360,9360,8609.94
9361,9361,3107.01
9362,9362,3335.16
9363,9363,12654.82
9364,9364,10988.55
9365,9365,4979.16
9366,9366,4225.64
9367,9367,6050.31
9368,9368,4290.0
9369,9369,8545.81
9370,9370,4583.93
9371,9371,531.47
9372,9372,504.45
9373,9373,3253.36
9374,9374,1557.23
9375,9375,3650.72
9376,9376,12600.37
9377,9377,505.69
9378,9378,4686.41
9379,9379,578.41
9380,9380,3209.13
9381,9381,12543.14
9382,9382,4597.12
9383,9383,15717.64
9384,9384,4950.61
9385,9385,538.38
9386,9386,3404.08
9387,9387,532.16
9388,9388,15133.83
9389,9389,4755.81
9390,9390,14229.73
9391,9391,654.07
9392,9392,9582.18
9393,9393,5924.02
9394,9394,791.08
9395,9395,4251.05
9396,9396,681.77
9397,9397,881.25
9398,9398,4942.45
9399,9399,1084.3
9400,9400,7374.94
9401,9401,7719.84
9402,9402,7416.1
9403,9403,11165.52
9404,9404,15651.79
9405,9405,7141.53
9406,9406,520.81
9407,9407,690.93
9408,9408,7378.18
9409,9409,3489.29
9410,9410,601.73
9411,9411,11881.453333333335
9412,9412,4690.98
9413,9413,4455.83
9414,9414,7192.78
9415,9415,1906.4
9416,9416,508.96
9417,9417,15044.6
9418,9418,16260.73
9419,9419,3369.62
9420,9420,3972.35
9421,9421,3007.8
9422,9422,4324.46
9423,9423,1333.49
9424,9424,4223.39
9425,9425,13986.92
9426,9426,836.45
9427,9427,14968.48
9428,9428,2014.47
9429,9429,897.54
9430,9430,895.24
9431,9431,14043.46
9432,9432,2674.54
9433,9433,5864.33
9434,9434,3957.43
9435,9435,4822.63
9436,9436,10040.09
9437,9437,3641.88
9438,9438,4408.94
9439,9439,1412.155
9440,9440,12087.34
9441,9441,5052.82
9442,9442,1293.18
9443,9443,7425.45
9444,9444,17173.66
9445,9445,6845.2
9446,9446,2303.82
9447,9447,2287.01
9448,9448,512.08
9449,9449,1310.55
9450,9450,11912.91
9451,9451,949.82
9452,9452,5483.02
9453,9453,4086.82
9454,9454,781.0
9455,9455,6231.48
9456,9456,823.61
9457,9457,1573.06
9458,9458,5654.84
9459,9459,10002.53
9460,9460,676.86
9461,9461,460.78
9462,9462,14826.76
9463,9463,7181.39
9464,9464,481.83
9465,9465,4589.85
9466,9466,15164.76
9467,9467,1296.36
9468,9468,15446.28
9469,9469,2666.04
9470,9470,546.68
9471,9471,12349.26
9472,9472,11536.83
9473,9473,726.56
9474,9474,2548.09
9475,9475,5072.09
9476,9476,5537.17
9477,9477,5554.12
9478,9478,843.63
9479,9479,445.58
9480,9480,8473.69
9481,9481,1250.56
9482,9482,1818.1
9483,9483,3798.03
9484,9484,1920.41
9485,9485,1445.96
9486,9486,4758.97
9487,9487,2376.7
9488,9488,3177.21
9489,9489,4427.28
9490,9490,4334.14
9491,9491,4986.43
9492,9492,1249.16
9493,9493,694.85
9494,9494,676.06
9495,9495,2305.41
9496,9496,16150.12
9497,9497,519.12
9498,9498,797.51
9499,9499,553.96
9500,9500,2561.88
9501,9501,701.83
9502,9502,1233.2
9503,9503,2630.8
9504,9504,5337.93
9505,9505,2049.87
9506,9506,6442.24
9507,9507,4687.01
9508,9508,3675.3
9509,9509,17139.52
9510,9510,1648.31
9511,9511,578.83
9512,9512,3975.69
9513,9513,3046.11
9514,9514,620.76
9515,9515,4879.25
9516,9516,15915.26
9517,9517,2325.95
9518,9518,707.42
9519,9519,1829.6
9520,9520,3171.02
9521,9521,1580.35
9522,9522,4495.87
9523,9523,5592.2
9524,9524,3685.92
9525,9525,3489.02
9526,9526,4787.48
9527,9527,2824.16
9528,9528,691.27
9529,9529,910.76
9530,9530,3877.64
9531,9531,10768.2
9532,9532,1170.49
9533,9533,2780.52
9534,9534,5262.43
9535,9535,1176.37
9536,9536,3342.22
9537,9537,3519.93
9538,9538,4639.17
9539,9539,490.03
9540,9540,2045.45
9541,9541,765.65
9542,9542,2028.59
9543,9543,1356.27
9544,9544,3034.38
9545,9545,955.06
9546,9546,5555.54
9547,9547,731.46
9548,9548,2464.43
9549,9549,3002.63
9550,9550,5503.62
9551,9551,1069.64
9552,9552,15456.51
9553,9553,605.13
9554,9554,914.95
9555,9555,16047.63
9556,9556,2291.56
9557,9557,15527.98
9558,9558,16651.91
9559,9559,5812.6
9560,9560,1340.42
9561,9561,494.85
9562,9562,921.18
9563,9563,3387.3
9564,9564,3495.62
9565,9565,4971.93
9566,9566,13047.09
9567,9567,2410.13
9568,9568,1932.12
9569,9569,5091.75
9570,9570,6539.97
9571,9571,9020.44
9572,9572,9169.93
9573,9573,3727.69
9574,9574,3914.57
9575,9575,703.08
9576,9576,8572.67
9577,9577,16801.74
9578,9578,746.06
9579,9579,2566.93
9580,9580,913.88
9581,9581,428.95
9582,9582,14864.51
9583,9583,16032.05
9584,9584,1067.15
9585,9585,3515.93
9586,9586,16135.55
9587,9587,1737.64
9588,9588,632.73
9589,9589,5926.84
9590,9590,3167.01
9591,9591,1954.49
9592,9592,735.83
9593,9593,5667.13
9594,9594,6560.7
9595,9595,1778.03
9596,9596,6388.34
9597,9597,13481.78
9598,9598,2459.99
9599,9599,610.97
9600,9600,830.49
9601,9601,5721.63
9602,9602,7051.16
9603,9603,536.4
9604,9604,13162.76
9605,9605,16809.0
9606,9606,12471.943333333335
9607,9607,5450.59
9608,9608,4389.37
9609,9609,578.7
9610,9610,5447.25
9611,9611,712.64
9612,9612,745.26
9613,9613,2494.4
9614,9614,1210.58
9615,9615,14464.36
9616,9616,8268.4
9617,9617,886.87
9618,9618,3083.11
9619,9619,3259.63
9620,9620,6615.42
9621,9621,850.08
9622,9622,12950.21
9623,9623,7072.39
9624,9624,2135.34
9625,9625,10133.72
9626,9626,516.97
9627,9627,1021.53
9628,9628,608.82
9629,9629,646.48
9630,9630,484.3
9631,9631,1697.98
9632,9632,5375.99
9633,9633,619.53
9634,9634,587.06
9635,9635,2427.53
9636,9636,5471.67
9637,9637,2670.46
9638,9638,399.68
9639,9639,4962.08
9640,9640,8342.45
9641,9641,805.48
9642,9642,8918.63
9643,9643,5791.58
9644,9644,1406.7
9645,9645,6677.82
9646,9646,491.13
9647,9647,549.72
9648,9648,5329.4
9649,9649,4868.61
9650,9650,2640.95
9651,9651,5093.65
9652,9652,1542.44
9653,9653,759.3
9654,9654,5180.18
9655,9655,5610.96
9656,9656,413.0
9657,9657,965.31
9658,9658,7405.54
9659,9659,1132.13
9660,9660,847.57
9661,9661,4932.88
9662,9662,4535.88
9663,9663,2977.15
9664,9664,4580.28
9665,9665,981.25
9666,9666,773.54
9667,9667,14567.47
9668,9668,2551.64
9669,9669,2971.85
9670,9670,1042.03
9671,9671,2297.15
9672,9672,2336.36
9673,9673,1084.63
9674,9674,9494.94
9675,9675,7611.62
9676,9676,11467.1
9677,9677,3491.46
9678,9678,1099.345
9679,9679,5319.8
9680,9680,534.93
9681,9681,2209.73
9682,9682,2989.09
9683,9683,10995.61
9684,9684,4216.1
9685,9685,1968.2
9686,9686,5692.76
9687,9687,13549.02
9688,9688,8590.94
9689,9689,4547.58
9690,9690,763.16
9691,9691,1094.57
9692,9692,1615.21
9693,9693,9757.45
9694,9694,823.15
9695,9695,4935.3
9696,9696,1230.75
9697,9697,901.71
9698,9698,494.96
9699,9699,7701.64
9700,9700,4106.29
9701,9701,491.68
9702,9702,743.71
9703,9703,790.6
9704,9704,6490.05
9705,9705,513.44
9706,9706,437.04
9707,9707,2189.71
9708,9708,624.25
9709,9709,2354.32
9710,9710,5675.42
9711,9711,12864.37
9712,9712,2525.43
9713,9713,6384.74
9714,9714,3886.64
9715,9715,662.14
9716,9716,7625.22
9717,9717,3644.33
9718,9718,523.54
9719,9719,8999.04
9720,9720,2052.48
9721,9721,16409.82
9722,9722,3313.53
9723,9723,7404.79
9724,9724,15737.98
9725,9725,5407.21
9726,9726,2449.72
9727,9727,3070.87
9728,9728,5038.26
9729,9729,7864.17
9730,9730,1006.58
9731,9731,5061.22
9732,9732,5419.24
9733,9733,1842.39
9734,9734,5172.89
9735,9735,911.07
9736,9736,6452.13
9737,9737,1011.01
9738,9738,2341.42
9739,9739,3286.25
9740,9740,483.71
9741,9741,6491.99
9742,9742,9938.45
9743,9743,6730.07
9744,9744,575.37
9745,9745,8717.39
9746,9746,699.3
9747,9747,3442.74
9748,9748,1135.56
9749,9749,3923.9
9750,9750,4454.99
9751,9751,14471.35
9752,9752,13600.28
9753,9753,2905.72
9754,9754,799.84
9755,9755,757.88
9756,9756,1220.91
9757,9757,4829.89
9758,9758,2484.64
9759,9759,886.31
9760,9760,683.95
9761,9761,6198.64
9762,9762,803.27
9763,9763,1053.34
9764,9764,3394.23
9765,9765,745.1
9766,9766,1453.24
9767,9767,2808.54
9768,9768,1409.85
9769,9769,3708.52
9770,9770,1062.78
9771,9771,570.94
9772,9772,10432.95
9773,9773,12250.32
9774,9774,3015.78
9775,9775,3296.76
9776,9776,841.18
9777,9777,1062.48
9778,9778,806.23
9779,9779,3848.31
9780,9780,3089.77
9781,9781,882.21
9782,9782,12078.2
9783,9783,2454.45
9784,9784,2520.18
9785,9785,1060.49
9786,9786,9668.1
9787,9787,1021.21
9788,9788,8231.97
9789,9789,1142.93
9790,9790,1142.03
9791,9791,618.76
9792,9792,1029.71
9793,9793,4558.7
9794,9794,3911.56
9795,9795,507.26
9796,9796,1777.24
9797,9797,8096.06
9798,9798,5093.73
9799,9799,700.17
9800,9800,16483.77
9801,9801,4848.23
9802,9802,527.23
9803,9803,1632.04
9804,9804,14103.99
9805,9805,8810.99
9806,9806,3412.23
9807,9807,977.98
9808,9808,9011.63
9809,9809,854.28
9810,9810,742.75
9811,9811,5818.61
9812,9812,1848.93
9813,9813,2745.61
9814,9814,4208.37
9815,9815,4880.82
9816,9816,3492.87
9817,9817,2538.81
9818,9818,720.98
9819,9819,450.39
9820,9820,718.19
9821,9821,1365.09
9822,9822,1940.82
9823,9823,2404.82
9824,9824,12199.84
9825,9825,9221.97
9826,9826,659.96
9827,9827,17562.77
9828,9828,787.02
9829,9829,4189.08
9830,9830,6235.41
9831,9831,591.02
9832,9832,560.22
9833,9833,10468.54
9834,9834,5329.01
9835,9835,4489.54
9836,9836,9334.69
9837,9837,4409.0
9838,9838,14608.84
9839,9839,2200.46
9840,9840,4891.64
9841,9841,3954.75
9842,9842,14187.43
9843,9843,886.98
9844,9844,16827.24
9845,9845,691.21
9846,9846,5341.15
9847,9847,449.47
9848,9848,7767.24
9849,9849,1836.57
9850,9850,6215.17
9851,9851,2835.74
9852,9852,885.13
9853,9853,10349.92
9854,9854,782.21
9855,9855,777.58
9856,9856,5857.05
9857,9857,433.62
9858,9858,7720.68
9859,9859,2094.56
9860,9860,14334.25
9861,9861,15919.37
9862,9862,700.59
9863,9863,886.64
9864,9864,13468.43
9865,9865,4817.7
9866,9866,9068.82
9867,9867,3537.79
9868,9868,5280.11
9869,9869,2018.59
9870,9870,1312.09
9871,9871,1371.82
9872,9872,4445.35
9873,9873,861.5
9874,9874,5439.29
9875,9875,4499.54
9876,9876,4855.22
9877,9877,507.97
9878,9878,8144.05
9879,9879,1336.905
9880,9880,6433.03
9881,9881,1392.3
9882,9882,854.39
9883,9883,833.12
9884,9884,2622.65
9885,9885,2577.78
9886,9886,4384.0
9887,9887,1062.06
9888,9888,5269.02
9889,9889,15085.55
9890,9890,833.2
9891,9891,4205.09
9892,9892,673.52
9893,9893,3658.07
9894,9894,544.14
9895,9895,1267.605
9896,9896,990.0
9897,9897,2592.65
9898,9898,769.02
9899,9899,6054.27
9900,9900,2776.34
9901,9901,4247.96
9902,9902,2793.86
9903,9903,1756.28
9904,9904,1423.29
9905,9905,2759.92
9906,9906,572.57
9907,9907,1006.56
9908,9908,8405.76
9909,9909,12519.79
9910,9910,1053.3
9911,9911,8740.28
9912,9912,688.23
9913,9913,734.67
9914,9914,17432.32
9915,9915,2941.05
9916,9916,11330.45
9917,9917,677.89
9918,9918,3265.31
9919,9919,549.47
9920,9920,1127.57
9921,9921,2321.93
9922,9922,3049.64
9923,9923,11488.206666666667
9924,9924,1545.24
9925,9925,841.0
9926,9926,6350.12
9927,9927,571.63
9928,9928,4561.48
9929,9929,7988.95
9930,9930,4749.71
9931,9931,976.53
9932,9932,2152.09
9933,9933,1332.15
9934,9934,9454.04
9935,9935,4638.69
9936,9936,13730.54
9937,9937,4297.23
9938,9938,2588.39
9939,9939,971.72
9940,9940,773.06
9941,9941,1084.23
9942,9942,6403.84
9943,9943,8862.71
9944,9944,13484.18
9945,9945,3640.57
9946,9946,2470.87
9947,9947,5312.98
9948,9948,7901.84
9949,9949,2609.56
9950,9950,2879.93
9951,9951,5048.69
9952,9952,1711.49
9953,9953,3721.99
9954,9954,1633.5
9955,9955,440.32
9956,9956,9700.52
9957,9957,6447.48
9958,9958,1048.77
9959,9959,3025.04
9960,9960,2622.43
9961,9961,10946.01
9962,9962,8814.63
9963,9963,4214.59
9964,9964,1217.17
9965,9965,3335.9
9966,9966,573.79
9967,9967,2453.21
9968,9968,550.02
9969,9969,16702.55
9970,9970,468.17
9971,9971,491.06
9972,9972,13750.58
9973,9973,8110.68
9974,9974,1524.55
9975,9975,740.78
9976,9976,3250.39
9977,9977,1951.66
9978,9978,5916.24
9979,9979,932.03
9980,9980,1041.77
9981,9981,1511.0
9982,9982,4237.92
9983,9983,12262.4
9984,9984,9797.12
9985,9985,8041.49
9986,9986,10516.27
9987,9987,8125.93
9988,9988,3005.58
9989,9989,888.71
9990,9990,13270.81
9991,9991,1705.16
9992,9992,901.68
9993,9993,8841.66
9994,9994,4357.19
9995,9995,1808.88
9996,9996,942.93
9997,9997,1827.67
9998,9998,6661.01
9999,9999,5442.07
10000,10000,6802.93
10001,10001,1274.33
10002,10002,2247.61
10003,10003,761.39
10004,10004,5378.97
10005,10005,9978.16
10006,10006,1084.7
10007,10007,3806.51
10008,10008,5103.17
10009,10009,718.72
10010,10010,9621.61
10011,10011,758.12
10012,10012,8031.24
10013,10013,3173.43
10014,10014,507.25
10015,10015,585.57
10016,10016,1106.64
10017,10017,2029.56
10018,10018,3606.59
10019,10019,15869.11
10020,10020,754.19
10021,10021,2746.4
10022,10022,581.22
10023,10023,1019.04
10024,10024,7108.04
10025,10025,1023.41
10026,10026,525.84
10027,10027,741.19
10028,10028,1028.68
10029,10029,1435.235
10030,10030,2404.32
10031,10031,5123.28
10032,10032,5470.22
10033,10033,4265.87
10034,10034,4857.5
10035,10035,3051.03
10036,10036,3576.25
10037,10037,631.5
10038,10038,14950.67
10039,10039,2514.16
10040,10040,4212.61
10041,10041,9593.22
10042,10042,4190.71
10043,10043,5637.68
10044,10044,5518.94
10045,10045,756.66
10046,10046,511.83
10047,10047,1088.12
10048,10048,3139.21
10049,10049,8579.49
10050,10050,8775.39
10051,10051,11607.94
10052,10052,3478.52
10053,10053,12607.72
10054,10054,1238.09
10055,10055,1300.32
10056,10056,661.98
10057,10057,4183.96
10058,10058,12945.18
10059,10059,6778.4
10060,10060,722.62
10061,10061,7221.98
10062,10062,871.53
10063,10063,2987.79
10064,10064,2328.53
10065,10065,7997.07
10066,10066,862.75
10067,10067,3043.9
10068,10068,2694.71
10069,10069,919.25
10070,10070,450.05
10071,10071,695.74
10072,10072,478.24
10073,10073,3981.38
10074,10074,6906.4
10075,10075,991.09
10076,10076,5493.04
10077,10077,6789.53
10078,10078,6570.12
10079,10079,538.01
10080,10080,7075.06
10081,10081,926.29
10082,10082,730.92
10083,10083,14644.8
10084,10084,4531.85
10085,10085,799.21
10086,10086,2648.13
10087,10087,759.72
10088,10088,12483.01
10089,10089,4655.47
10090,10090,12535.49
10091,10091,4095.27
10092,10092,2250.91
10093,10093,4482.21
10094,10094,4107.79
10095,10095,7612.86
10096,10096,7022.22
10097,10097,6216.41
10098,10098,2411.46
10099,10099,2837.97
10100,10100,7204.17
10101,10101,731.19
10102,10102,2723.82
10103,10103,2927.52
10104,10104,2908.6
10105,10105,2657.16
