id,price
10965,732.24
10966,11408.25
10967,1082.21
10968,1839.51
10969,1064.17
10970,576.57
10971,2745.92
10972,4588.28
10973,3986.09
10974,4297.64
10975,1912.22
10976,5660.39
10977,5273.96
10978,683.99
10979,941.62
10980,1600.0
10981,8058.5
10982,2181.58
10983,7783.04
10984,3400.89
10985,6102.63
10986,3308.94
10987,16913.6
10988,4907.33
10989,545.18
10990,5669.63
10991,948.3666666666668
10992,915.57
10993,17622.98
10994,1113.14
10995,15803.36
10996,1996.7
10997,11890.61
10998,1027.88
10999,1516.39
11000,5550.7
11001,3884.69
11002,1422.99
11003,3455.06
11004,5614.48
11005,5149.73
11006,942.41
11007,1531.12
11008,820.4
11009,634.79
11010,1252.16
11011,13353.26
11012,1109.56
11013,8785.67
11014,11410.74
11015,1530.32
11016,3107.57
11017,3974.52
11018,10082.76
11019,2600.04
11020,2377.07
11021,4872.29
11022,7843.36
11023,12652.2
11024,489.57
11025,491.31
11026,1121.0
11027,912.79
11028,590.1
11029,1950.28
11030,1960.3
11031,1600.75
11032,2478.89
11033,7019.68
11034,5317.71
11035,5435.44
11036,4033.81
11037,1000.61
11038,6704.88
11039,16995.16
11040,6564.45
11041,563.04
11042,498.57
11043,704.64
11044,4777.99
11045,520.65
11046,1205.5
11047,5714.68
11048,5873.33
11049,1835.7
11050,454.33
11051,10839.08
11052,12886.14
11053,5528.99
11054,785.96
11055,1421.87
11056,1988.21
11057,12660.93
11058,3210.91
11059,5469.79
11060,1843.14
11061,722.49
11062,1735.14
11063,3653.37
11064,811.6
11065,740.75
11066,6955.75
11067,704.22
11068,5602.68
11069,1050.95
11070,881.42
11071,584.17
11072,7667.56
11073,5054.75
11074,2734.33
11075,1709.98
11076,1310.29
11077,7263.6
11078,803.9
11079,3816.51
11080,3078.67
11081,3771.63
11082,952.96
11083,12178.02
11084,4606.49
11085,4230.31
11086,1804.17
11087,439.37
11088,1432.45
11089,3277.4
11090,2312.21
11091,964.64
11092,14099.17
11093,2547.75
11094,4872.41
11095,2607.3
11096,1228.44
11097,635.14
11098,2042.27
11099,948.79
11100,7495.59
11101,9959.7
11102,2752.06
11103,759.08
11104,712.42
11105,4193.48
11106,950.52
11107,4450.16
11108,1878.71
11109,1092.96
11110,3048.75
11111,4138.62
11112,751.55
11113,1101.2
11114,1906.04
11115,2323.343333333333
11116,4292.89
11117,590.7
11118,696.98
11119,742.19
11120,521.83
11121,1104.73
11122,12102.6
11123,5032.57
11124,13835.78
11125,3289.06
11126,1092.57
11127,436.54
11128,2163.28
11129,525.38
11130,1761.97
11131,902.8
11132,4683.59
11133,15307.17
11134,1949.26
11135,5668.17
11136,3016.55
11137,7937.65
11138,14959.75
11139,821.89
11140,1928.63
11141,4289.19
11142,3574.32
11143,2732.22
11144,7074.29
11145,748.24
11146,567.95
11147,9632.05
11148,514.61
11149,2302.31
11150,4145.13
11151,2368.59
11152,16351.24
11153,912.2
11154,8886.46
11155,2124.88
11156,7121.06
11157,1026.58
11158,679.33
11159,4909.46
11160,747.92
11161,1084.59
11162,432.17
11163,765.4166666666665
11164,547.56
11165,3155.94
11166,967.9
11167,2978.37
11168,12314.97
11169,843.83
11170,473.74
11171,463.46
11172,2122.53
11173,4945.16
11174,1310.48
11175,2651.91
11176,1354.14
11177,13777.85
11178,6943.45
11179,526.04
11180,1103.16
11181,1214.7
11182,5386.09
11183,709.26
11184,5314.01
11185,11223.986666666666
11186,4350.92
11187,10284.75
11188,582.62
11189,384.77
11190,1209.8366666666668
11191,5450.74
11192,9588.58
11193,4239.57
11194,676.66
11195,2516.86
11196,882.18
11197,2227.92
11198,1980.18
11199,2238.58
11200,713.88
11201,776.99
11202,2314.3
11203,1781.0
11204,5950.0
11205,13042.48
11206,1118.11
11207,2346.12
11208,2501.99
11209,8397.4
11210,1737.23
11211,2521.24
11212,9391.0
11213,550.25
11214,2454.23
11215,1670.27
11216,525.75
11217,4458.24
11218,1750.21
11219,667.02
11220,1989.7
11221,2013.26
11222,498.46
11223,5323.05
11224,8005.9
11225,15155.24
11226,5178.5
11227,12890.5
11228,10422.91
11229,1023.93
11230,2782.14
11231,947.19
11232,2674.98
11233,1893.43
11234,3002.98
11235,1043.98
11236,1945.49
11237,5050.06
11238,7536.11
11239,2935.17
11240,6213.12
11241,4066.41
11242,2842.73
11243,752.47
11244,668.61
11245,7594.45
11246,5599.8
11247,2058.41
11248,2613.83
11249,833.68
11250,2290.64
11251,10754.99
11252,5056.21
11253,889.22
11254,579.66
11255,4387.99
11256,2385.2
11257,2176.5
11258,604.12
11259,1295.05
11260,1705.7
11261,6831.14
11262,581.61
11263,744.27
11264,4194.83
11265,10385.28
11266,8946.72
11267,14457.07
11268,587.73
11269,3813.74
11270,14032.06
11271,556.98
11272,2064.69
11273,16654.67
11274,5012.14
11275,992.43
11276,6600.84
11277,977.94
11278,4922.12
11279,1608.56
11280,4683.77
11281,16100.68
11282,927.74
11283,896.6
11284,1246.63
11285,549.18
11286,6401.65
11287,6133.32
11288,2580.24
11289,10272.73
11290,1895.44
11291,2035.08
11292,1870.93
11293,1110.04
11294,816.81
11295,6846.85
11296,888.59
11297,11632.22
11298,1907.84
11299,4583.11
11300,711.39
11301,3588.38
11302,849.75
11303,1709.62
11304,16448.88
11305,992.63
11306,4219.22
11307,499.24
11308,15305.73
11309,500.92
11310,1038.975
11311,1057.07
11312,3203.85
11313,1868.46
11314,1114.59
11315,4279.81
11316,1374.25
11317,2423.8
11318,4133.5
11319,11380.53
11320,3630.83
11321,1665.6
11322,1757.03
11323,3066.89
11324,6032.14
11325,710.88
11326,8901.99
11327,8853.38
11328,685.24
11329,922.0
11330,927.83
11331,3145.74
11332,5095.88
11333,1291.46
11334,725.84
11335,7596.31
11336,769.76
11337,1162.64
11338,2703.78
11339,5417.49
11340,766.78
11341,1088.03
11342,17177.23
11343,4649.68
11344,1241.31
11345,7731.44
11346,3110.08
11347,5530.63
11348,5295.74
11349,847.59
11350,3223.61
11351,7703.39
11352,6637.13
11353,532.61
11354,4303.22
11355,970.5
11356,994.68
11357,1486.55
11358,3750.41
11359,7535.42
11360,1253.76
11361,2375.79
11362,1757.07
11363,841.3
11364,905.24
11365,1883.93
11366,1672.71
11367,1950.21
11368,9358.07
11369,4347.77
11370,1864.01
11371,2396.17
11372,767.23
11373,3240.15
11374,949.04
11375,7803.34
11376,2178.65
11377,1595.33
11378,823.34
11379,5969.9
11380,734.19
11381,897.11
11382,644.28
11383,4586.51
11384,4378.84
11385,827.36
11386,549.2
11387,6259.96
11388,555.8
11389,1847.58
11390,910.67
11391,16377.82
11392,7013.41
11393,14154.19
11394,887.5
11395,1016.17
11396,5765.87
11397,4714.61
11398,1192.71
11399,3378.17
11400,3169.89
11401,4462.79
11402,3108.57
11403,1262.26
11404,507.76
11405,4190.04
11406,1813.23
11407,1017.83
11408,575.82
11409,777.87
11410,531.83
11411,585.67
11412,1078.16
11413,597.1
11414,11179.96
11415,1343.25
11416,765.98
11417,1000.1
11418,909.27
11419,4779.49
11420,4379.81
11421,411.61
11422,1733.29
11423,450.83
11424,2620.76
11425,856.34
11426,3852.49
11427,750.01
11428,603.69
11429,540.87
11430,5162.12
11431,5705.38
11432,8490.77
11433,8581.97
11434,821.01
11435,4917.7
11436,4679.09
11437,4878.46
11438,799.26
11439,1005.26
11440,4740.91
11441,5955.02
11442,511.67
11443,889.95
11444,924.28
11445,545.52
11446,819.53
11447,3410.69
11448,4763.83
11449,482.37
11450,931.7
11451,4143.7
11452,636.37
11453,6814.81
11454,13247.06
11455,3495.12
11456,966.37
11457,3566.77
11458,1746.54
11459,14834.65
11460,871.89
11461,2882.41
11462,3951.27
11463,6130.92
11464,622.9
11465,4173.61
11466,4546.87
11467,683.8
11468,6011.88
11469,849.56
11470,588.57
11471,6211.78
11472,8182.16
11473,878.15
11474,1321.07
11475,4219.98
11476,564.96
11477,542.03
11478,661.6
11479,8650.77
11480,1334.85
11481,5772.1
11482,12001.15
11483,5485.19
11484,12374.97
11485,8619.7
11486,420.11
11487,497.39
11488,3325.61
11489,3957.36
11490,971.64
11491,1993.66
11492,2153.04
11493,2067.51
11494,1258.87
11495,1021.53
11496,1351.686
11497,3628.13
11498,689.11
11499,1296.65
11500,403.76
11501,2826.18
11502,11496.2
11503,5591.21
11504,5162.11
11505,2478.58
11506,1061.94
11507,6652.82
11508,2661.96
11509,3310.43
11510,11269.52
11511,10654.5
11512,622.19
11513,868.48
11514,14674.49
11515,1747.29
11516,1255.77
11517,5354.11
11518,544.95
11519,1163.21
11520,1662.17
11521,10135.33
11522,12426.21
11523,3304.73
11524,652.51
11525,3297.48
11526,1869.27
11527,5392.24
11528,6138.13
11529,3963.69
11530,1521.27
11531,4290.97
11532,758.83
11533,3349.3
11534,3337.57
11535,4372.83
11536,2089.4
11537,3510.73
11538,4851.13
11539,1069.64
11540,2998.12
11541,2290.92
11542,952.83
11543,870.31
11544,2179.49
11545,3452.38
11546,2647.17
11547,687.31
11548,3061.85
11549,1521.28
11550,5068.11
11551,7840.94
11552,2765.1225
11553,5196.95
11554,8642.76
11555,997.57
11556,503.92
11557,11428.2
11558,2129.16
11559,752.53
11560,851.44
11561,6015.44
11562,7172.13
11563,1754.16
11564,696.71
11565,2715.2
11566,613.23
11567,5689.21
11568,9880.09
11569,4403.67
11570,4682.02
11571,1459.09
11572,2282.97
11573,664.1
11574,598.74
11575,965.08
11576,2263.91
11577,2607.63
11578,989.5
11579,626.36
11580,12590.14
11581,3610.64
11582,886.21
11583,2374.7
11584,799.54
11585,830.34
11586,4570.06
11587,5338.42
11588,5298.68
11589,898.34
11590,932.75
11591,9702.03
11592,1369.61
11593,1040.38
11594,794.78
11595,1880.94
11596,1576.43
11597,1053.64
11598,4475.28
11599,1852.92
11600,1657.26
11601,2393.75
11602,4763.44
11603,6914.34
11604,484.83
11605,3318.46
11606,4284.42
11607,482.71
11608,588.37
11609,3113.3
11610,2926.59
11611,3066.48
11612,1176.12
11613,10515.95
11614,1225.36
11615,674.89
11616,3857.39
11617,400.23
11618,843.15
11619,815.11
11620,690.17
11621,710.62
11622,447.3
11623,8631.39
11624,703.88
11625,9128.85
11626,3485.32
11627,1318.06
11628,524.99
11629,741.79
11630,581.27
11631,1339.12
11632,1634.23
11633,2932.74
11634,1739.01
11635,4345.22
11636,2385.23
11637,15292.06
11638,679.15
11639,5928.16
11640,4139.43
11641,1780.37
11642,14054.63
11643,1778.61
11644,3800.46
11645,1693.15
11646,7737.74
11647,4239.48
11648,673.75
11649,608.37
11650,4395.45
11651,1957.47
11652,2856.03
11653,1654.57
11654,5810.61
11655,3011.97
11656,15409.12
11657,854.45
11658,722.38
11659,12015.36
11660,5156.09
11661,880.43
11662,14236.04
11663,2551.43
11664,1727.45
11665,626.35
11666,1251.39
11667,919.58
11668,2461.8
11669,3928.79
11670,2644.5
11671,690.03
11672,4272.09
11673,6345.39
11674,873.4
11675,841.09
11676,962.24
11677,8670.85
11678,1935.81
11679,2725.5283333333336
11680,5424.84
11681,3317.85
11682,948.72
11683,897.41
11684,1822.68
11685,514.98
11686,577.55
11687,11793.84
11688,15052.53
11689,8700.12
11690,966.25
11691,632.57
11692,8986.03
11693,6913.52
11694,1316.85
11695,5476.08
11696,3430.27
11697,925.35
11698,1353.34
11699,14232.04
11700,4925.55
11701,4705.47
11702,587.51
11703,3360.69
11704,3279.84
11705,12923.13
11706,869.19
11707,5958.57
11708,5653.29
11709,1781.92
11710,2963.02
11711,553.39
11712,859.92
11713,655.33
11714,2233.89
11715,545.59
11716,1685.79
11717,1391.72
11718,1809.82
11719,1599.01
11720,4736.49
11721,789.11
11722,740.5
11723,6698.19
11724,989.86
11725,3347.93
11726,3492.64
11727,1786.49
11728,11534.79
11729,8459.12
11730,2106.98
11731,12698.4
11732,1160.36
11733,687.07
11734,506.87
11735,680.74
11736,5342.87
11737,644.86
11738,4321.73
11739,1236.43
11740,966.63
11741,4382.2
11742,5863.5
11743,867.99
11744,455.19
11745,688.39
11746,9056.17
11747,1031.62
11748,902.72
11749,2629.99
11750,11560.666666666664
11751,5169.59
11752,1255.97
11753,907.12
11754,933.57
11755,13101.73
11756,9648.19
11757,992.25
11758,660.66
11759,5030.08
11760,5363.38
11761,1600.14
11762,1880.53
11763,11244.2
11764,1622.24
11765,2156.8
11766,3663.0
11767,16159.98
11768,1862.45
11769,4778.13
11770,5868.21
11771,594.79
11772,3187.43
11773,661.12
11774,7081.14
11775,657.15
11776,4484.95
11777,2430.22
11778,625.95
11779,6666.56
11780,11882.74
11781,1601.68
11782,723.59
11783,4127.23
11784,567.75
11785,8871.83
11786,2711.44
11787,15490.7
11788,3709.14
11789,10453.99
11790,1791.23
11791,7329.3
11792,533.72
11793,639.38
11794,6063.63
11795,16234.5
11796,3408.65
11797,3119.97
11798,833.49
11799,5905.78
11800,2880.3
11801,6406.97
11802,14781.79
11803,604.07
11804,3309.9
11805,879.52
11806,753.41
11807,4437.88
11808,697.19
11809,1035.82
11810,6044.81
11811,8350.76
11812,9033.13
11813,2565.58
11814,2512.81
11815,867.95
11816,3259.78
11817,781.08
11818,783.2
11819,9728.62
11820,8130.13
11821,573.84
11822,1633.01
11823,1030.16
11824,8939.74
11825,7299.85
11826,804.39
11827,923.54
11828,2680.4
11829,5010.3
11830,2739.09
11831,1906.63
11832,5192.3
11833,5586.8
11834,4014.56
11835,2323.51
11836,673.59
11837,8018.22
11838,3786.08
11839,733.16
11840,2588.06
11841,3787.81
11842,902.44
11843,6684.84
11844,4707.49
11845,1876.88
11846,3085.32
11847,2433.45
11848,5946.49
11849,4759.22
11850,5697.48
11851,823.26
11852,970.98
11853,4824.41
11854,7251.91
11855,5818.39
11856,631.89
11857,2327.9
11858,7786.69
11859,1158.06
11860,1004.27
11861,2311.8
11862,703.05
11863,4350.8
11864,2926.7
11865,567.05
11866,852.58
11867,556.8
11868,13932.13
11869,10811.34
11870,5165.9
11871,4769.62
11872,610.4
11873,1042.7
11874,11936.75
11875,11819.92
11876,3247.88
11877,1450.21
11878,802.11
11879,2848.31
11880,620.56
11881,3917.5
11882,7018.13
11883,1463.46
11884,2080.75
11885,2729.25
11886,4318.27
11887,629.9
11888,1022.97
11889,740.91
11890,6254.6
11891,1776.15
11892,619.13
11893,3482.21
11894,2745.34
11895,5804.05
11896,913.09
11897,7449.23
11898,8139.76
11899,4651.83
11900,1942.46
11901,901.87
11902,1935.01
11903,6946.92
11904,4756.55
11905,6109.01
11906,981.7
11907,3238.18
11908,513.56
11909,377.26
11910,2711.57
11911,3932.24
11912,545.17
11913,851.74
11914,7554.94
11915,2717.68
11916,2778.7
11917,14350.85
11918,4988.64
11919,6471.93
11920,979.89
11921,5256.99
11922,6006.77
11923,964.47
11924,5598.27
11925,4568.4
11926,17055.84
11927,4233.27
11928,1076.77
11929,8141.58
11930,413.97
11931,1014.05
11932,7326.58
11933,4705.26
11934,632.62
11935,2412.47
11936,1822.94
11937,4357.55
11938,858.43
11939,874.9
11940,630.64
11941,3178.73
11942,3530.24
11943,680.75
11944,524.6
11945,3128.16
11946,6706.35
11947,3116.82
11948,1044.22
11949,539.21
11950,9279.71
11951,2099.98
11952,2608.36
11953,4656.6
11954,7609.56
11955,2010.07
11956,750.81
11957,6911.19
11958,914.65
11959,770.5833333333333
11960,474.31
11961,14721.12
11962,4306.46
11963,3150.19
11964,2882.59
11965,980.5
11966,10252.01
11967,823.09
11968,4318.7
11969,3981.61
11970,3160.39
11971,517.15
11972,733.07
11973,2535.31
11974,3204.83
11975,994.08
11976,2658.88
11977,8909.02
11978,4049.42
11979,5589.77
11980,5139.67
11981,2804.39
11982,7406.9
11983,6300.51
11984,2490.23
11985,1465.66
11986,750.62
11987,1861.83
11988,1143.78
11989,2607.6
11990,912.77
11991,895.16
11992,531.23
11993,412.99
11994,7662.58
11995,885.41
11996,603.68
11997,10849.55
11998,10077.47
11999,2436.99
12000,4043.39
12001,2792.72
12002,3970.51
12003,1843.44
12004,1157.52
12005,3431.89
12006,746.14
12007,16082.97
12008,6058.0
12009,661.08
12010,13644.36
12011,2930.65
12012,3761.33
12013,2508.75
12014,507.11
12015,2792.72
12016,3128.06
12017,3293.99
12018,6274.2
12019,565.78
12020,3099.19
12021,811.98
12022,3201.92
12023,1981.62
12024,599.76
12025,746.39
12026,5195.82
12027,1752.58
12028,2655.29
12029,2190.85
12030,7681.51
12031,5819.2
12032,2067.05
12033,3266.02
12034,11510.8
12035,4953.76
12036,807.78
12037,789.3866666666665
12038,7905.93
12039,4854.85
12040,1210.13
12041,7737.05
12042,875.65
12043,4669.31
12044,11225.95
12045,2415.58
12046,5779.65
12047,4992.34
12048,609.75
12049,1976.53
12050,4262.97
12051,6476.66
12052,2085.15
12053,11343.93
12054,13682.43
12055,906.83
12056,11238.05
12057,17088.25
12058,5309.52
12059,3931.51
12060,739.43
12061,4120.43
12062,3543.18
12063,3044.62
12064,4557.3
12065,785.03
12066,2599.61
12067,4438.85
12068,3767.78
12069,1649.1
12070,926.32
12071,793.61
12072,3465.87
12073,2513.22
12074,4079.78
12075,7323.18
12076,1673.5
12077,2506.09
12078,5633.54
12079,9846.34
12080,1246.22
12081,1382.27
12082,4408.92
12083,6511.78
12084,1401.08
12085,7372.46
12086,3122.31
12087,7287.22
12088,945.32
12089,5793.09
12090,15991.5
12091,1495.49
12092,4334.91
12093,8706.08
12094,9421.8
12095,8814.18
12096,516.81
12097,2900.3
12098,725.64
12099,678.43
12100,4904.94
12101,944.48
12102,5266.4
12103,2419.56
12104,4223.1
12105,16944.35
12106,16526.66
12107,3168.9
12108,3285.67
12109,632.15
12110,5611.61
12111,874.33
12112,588.96
12113,3180.14
12114,778.29
12115,9255.42
12116,3843.6
12117,16216.77
12118,4220.38
12119,5441.64
12120,3154.86
12121,3264.06
12122,984.34
12123,668.13
12124,509.1
12125,4860.25
12126,2896.84
12127,1476.77
12128,972.05
12129,752.59
12130,1103.09
12131,888.85
12132,995.22
12133,6974.37
12134,11744.06
12135,3637.12
12136,5474.78
12137,4361.86
12138,7484.52
12139,611.47
12140,533.92
12141,921.82
12142,841.18
12143,556.55
12144,598.19
12145,16053.6
12146,9778.36
12147,7047.89
12148,16923.08
12149,607.69
12150,2924.75
12151,921.91
12152,581.56
12153,964.38
12154,914.32
12155,1820.87
12156,16354.67
12157,4218.13
12158,16693.8
12159,6007.1
12160,4938.22
12161,5622.56
12162,2564.99
12163,664.23
12164,6582.59
12165,1881.21
12166,5270.31
12167,2756.05
12168,5705.59
12169,16713.94
12170,5280.74
12171,559.55
12172,2137.02
12173,2432.13
12174,1355.305
12175,800.43
12176,2316.6
12177,1812.86
12178,3715.43
12179,1767.08
12180,5506.8
12181,1005.63
12182,1019.68
12183,10469.51
12184,2127.45
12185,15556.65
12186,5158.86
12187,773.44
12188,4942.65
12189,627.52
12190,9978.813333333334
12191,4740.25
12192,5514.2
12193,2743.69
12194,1419.58
12195,3761.91
12196,5344.88
12197,1762.27
12198,4048.81
12199,580.55
12200,1790.31
12201,8064.0
12202,3127.34
12203,965.31
12204,1080.19
12205,4595.12
12206,10873.39
12207,789.54
12208,2073.28
12209,7722.38
12210,795.8
12211,679.19
12212,4857.75
12213,7295.03
12214,504.61
12215,1897.65
12216,616.15
12217,880.49
12218,409.92
12219,1057.53
12220,2080.03
12221,2047.83
12222,2817.56
12223,679.65
12224,2024.63
12225,449.45
12226,4245.79
12227,670.55
12228,395.33
12229,923.79
12230,613.32
12231,452.98
12232,938.31
12233,440.01
12234,12984.31
12235,2925.15
12236,6432.01
12237,3731.58
12238,7449.87
12239,4222.61
12240,3412.32
12241,382.6
12242,5366.22
12243,2285.95
12244,1799.0
12245,853.16
12246,1053.2
12247,4400.86
12248,751.12
12249,2366.32
12250,1227.43
12251,4482.04
12252,626.52
12253,7738.53
12254,738.17
12255,3653.75
12256,885.89
12257,4585.55
12258,1821.26
12259,3306.41
12260,549.44
12261,8549.92
12262,15460.89
12263,9180.6
12264,676.9
12265,5291.34
12266,7191.8
12267,629.62
12268,2885.08
12269,526.59
12270,696.44
12271,1137.41
12272,8529.42
12273,9188.84
12274,4235.34
12275,607.08
12276,12673.76
12277,521.67
12278,9893.38
12279,1650.9
12280,8631.25
12281,3841.5
12282,1589.88
12283,5900.46
12284,16091.06
12285,8109.69
12286,543.22
12287,1707.81
12288,13394.02
12289,2504.01
12290,478.83
12291,2337.55
12292,16651.69
12293,6456.59
12294,2293.01
12295,1035.05
12296,11956.68
12297,5473.48
12298,16212.62
12299,6066.95
12300,9243.1
12301,515.08
12302,6838.03
12303,907.5
12304,789.26
12305,13095.58
12306,3970.9
12307,6489.77
12308,4330.82
12309,2255.28
12310,3964.68
12311,1954.27
12312,4189.85
12313,1847.42
12314,7183.35
12315,957.43
12316,663.37
12317,7331.57
12318,824.3
12319,880.15
12320,3316.33
12321,804.19
12322,6018.37
12323,659.91
12324,6903.8
12325,928.34
12326,2872.68
12327,7232.91
12328,587.42
12329,2974.6
12330,588.59
12331,1855.82
12332,4058.56
12333,682.92
12334,15546.38
12335,10055.28
12336,1241.3
12337,5434.1
12338,897.55
12339,2174.11
12340,14764.73
12341,768.27
12342,3957.03
12343,748.21
12344,8005.7
12345,447.35
12346,1618.01
12347,4919.84
12348,2090.71
12349,1940.75
12350,3237.95
12351,1932.95
12352,1927.61
12353,2468.96
12354,4308.57
12355,710.22
12356,739.23
12357,961.55
12358,625.64
12359,1388.46
12360,2702.79
12361,5342.0
12362,2582.98
12363,16513.57
12364,2183.05
12365,4846.05
12366,4692.98
12367,4296.81
12368,1909.66
12369,781.51
12370,2798.2
12371,3025.91
12372,537.68
12373,7893.9
12374,651.47
12375,3308.53
12376,5246.73
12377,942.91
12378,3672.38
12379,1740.44
12380,8464.76
12381,4935.16
12382,618.15
12383,651.39
12384,4619.44
12385,6769.01
12386,527.4
12387,17270.38
12388,3334.73
12389,4339.2
12390,10407.16
12391,531.08
12392,17632.81
12393,1964.41
12394,966.35
12395,15572.29
12396,8733.58
12397,707.99
12398,886.7
12399,6206.09
12400,885.87
12401,4459.8
12402,5786.22
12403,2889.56
12404,2074.48
12405,3094.96
12406,3940.03
12407,1950.94
12408,1153.39
12409,677.16
12410,7944.03
12411,4793.08
12412,600.63
12413,2522.83
12414,565.54
12415,936.96
12416,1951.88
12417,13559.61
12418,602.49
12419,693.27
12420,1912.29
12421,5380.91
12422,419.88
12423,2601.38
12424,11971.78
12425,11697.816666666666
12426,5803.1
12427,1851.03
12428,1039.67
12429,582.17
12430,7108.57
12431,4677.4
12432,777.01
12433,4501.39
12434,5001.4
12435,554.55
12436,2598.36
12437,3514.37
12438,1023.98
12439,2596.76
12440,1172.07
12441,2669.11
12442,4623.09
12443,2513.44
12444,524.72
12445,1239.64
12446,4560.88
12447,505.19
12448,6380.31
12449,2912.74
12450,9827.42
12451,16231.24
12452,2217.94
12453,533.05
12454,2304.69
12455,3219.23
12456,2828.09
12457,4024.67
12458,8749.75
12459,2741.2
12460,991.11
12461,7121.42
12462,10068.54
12463,2792.33
12464,1877.42
12465,1141.67
12466,620.27
12467,563.5
12468,728.84
12469,699.7
12470,4823.77
12471,4095.94
12472,7696.54
12473,8273.46
12474,3191.95
12475,5634.57
12476,1060.65
12477,2081.21
12478,3873.0
12479,907.73
12480,8677.84
12481,901.3
12482,10793.47
12483,883.25
12484,5412.27
12485,4907.57
12486,4327.67
12487,858.65
12488,539.72
12489,4572.02
12490,549.8
12491,1729.96
12492,8452.45
12493,1718.33
12494,1723.45
12495,1363.56
12496,4787.42
12497,2726.04
12498,1058.21
12499,1974.0
12500,846.71
12501,8604.89
12502,4942.4
12503,1044.73
12504,1308.7666666666669
12505,11556.69
12506,1493.0
12507,555.22
12508,4466.92
12509,1068.32
12510,7590.35
12511,1216.24
12512,3744.81
12513,1047.5
12514,16727.76
12515,3260.48
12516,1480.47
12517,957.35
12518,6068.43
12519,814.32
12520,12477.4
12521,7436.94
12522,6685.58
12523,601.18
12524,7588.69
12525,8755.39
12526,6750.52
12527,707.94
12528,16350.11
12529,1076.55
12530,5267.5
12531,749.28
12532,1593.78
12533,3648.6
12534,542.35
12535,1449.01
12536,965.7
12537,620.62
12538,5300.61
12539,677.45
12540,5004.07
12541,1605.98
12542,612.25
12543,15709.3
12544,7378.59
12545,1370.44
12546,6168.64
12547,521.63
12548,6547.98
12549,1141.85
12550,923.39
12551,5613.96
12552,512.92
12553,522.89
12554,4027.74
12555,945.3
12556,1143.47
12557,15592.07
12558,5440.68
12559,16782.08
12560,729.9733333333335
12561,541.21
12562,1660.02
12563,1019.0
12564,2059.14
12565,3574.35
12566,8826.8
12567,822.24
12568,3747.55
12569,445.45
12570,4513.75
12571,4286.23
12572,17026.11
12573,2642.39
12574,879.92
12575,534.41
12576,2401.99
12577,669.12
12578,2719.28
12579,9661.05
12580,7507.84
12581,1104.11
12582,982.55
12583,6316.49
12584,736.02
12585,949.06
12586,4664.07
12587,2210.36
12588,9583.38
12589,5175.44
12590,8517.44
12591,786.26
12592,831.14
12593,456.04
12594,478.88
12595,2493.42
12596,3991.86
12597,461.58
12598,828.65
12599,881.12
12600,2843.37
12601,3066.92
12602,919.71
12603,1099.59
12604,1176.73
12605,7899.27
12606,17687.38
12607,1057.08
12608,2007.88
12609,1558.89
12610,706.69
12611,1705.84
12612,506.31
12613,1162.64
12614,888.84
12615,1957.64
12616,2596.93
12617,2957.58
12618,1815.23
12619,9112.32
12620,696.85
12621,5100.75
12622,8587.61
12623,811.81
12624,696.76
12625,708.41
12626,5862.61
12627,889.26
12628,7878.19
12629,2663.74
12630,607.34
12631,987.89
12632,449.22
12633,1322.34
12634,6919.74
12635,5178.03
12636,4162.48
12637,4431.18
12638,15811.27
12639,6937.86
12640,1977.33
12641,544.64
12642,12163.51
12643,972.87
12644,2069.31
12645,4082.4
12646,9009.31
12647,1594.83
12648,3841.39
12649,1066.37
12650,1724.92
12651,2877.16
12652,923.88
12653,2400.61
12654,918.34
12655,5398.43
12656,6012.35
12657,1504.27
12658,11424.79
12659,7524.38
12660,3918.33
12661,10198.96
12662,2369.63
12663,5835.57
12664,2654.25
12665,5641.4
12666,4796.33
12667,9771.93
12668,393.17
12669,1754.76
12670,4422.18
12671,3982.34
12672,1009.14
12673,2672.54
12674,13638.63
12675,2336.18
12676,10122.02
12677,491.17
12678,1662.65
12679,1971.42
12680,4380.92
12681,464.33
12682,503.49
12683,3606.68
12684,1946.31
12685,2525.34
12686,926.17
12687,2231.63
12688,2419.14
12689,592.92
12690,1461.86
12691,11789.72
12692,641.09
12693,1873.35
12694,2051.95
12695,6710.69
12696,2669.79
12697,1595.13
12698,623.43
12699,4640.71
12700,510.81
12701,8578.06
12702,960.03
12703,5427.96
12704,656.91
12705,3275.69
12706,485.1
12707,3493.64
12708,3238.73
12709,4624.38
12710,933.86
12711,3920.87
12712,1251.23
12713,10702.87
12714,656.9
12715,1014.42
12716,2051.32
12717,3707.9
12718,1475.04
12719,6100.79
12720,1214.71
12721,786.36
12722,16118.32
12723,917.96
12724,2669.78
12725,5233.77
12726,4022.7
12727,739.97
12728,2267.81
12729,2374.26
12730,749.82
12731,4042.19
12732,3441.05
12733,8002.48
12734,11510.43
12735,9470.5
12736,9195.66
12737,12935.64
12738,1274.81
12739,1015.37
12740,6828.2
12741,564.15
12742,1345.67
12743,573.65
12744,4102.73
12745,742.48
12746,1789.76
12747,9804.35
12748,1339.25
12749,2655.38
12750,968.11
12751,7523.39
12752,2362.63
12753,12962.72
12754,3867.03
12755,4026.32
12756,5174.95
12757,15386.81
12758,11459.08
12759,887.03
12760,881.52
12761,1556.59
12762,2979.79
12763,1015.86
12764,5987.4
12765,15907.83
12766,3933.96
12767,932.3
12768,7760.0
12769,701.73
12770,1042.69
12771,789.57
12772,1653.44
